Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  3.7968126E-01;  9.9999998E-03; -1.2002279E-01;1627;-0.12596682;0.0;-0.011340804;1001.7895;  4.0000001E-01;1482.5249;3;-34.37711;0.0;-3.4686663;0;-0.53463864;  1.0040347E+04;  0.0000000E+00; -1.2036473E-06;  1.0000000E+04;  0.0000000E+00;  9.9954873E+03;-0.62007022;0.0;0.085431576;2287.9568
  3.7968445E-01;  9.9999998E-03; -1.0001853E-01;1628;-0.12584811;0.0;-0.0095276963;1001.7837;  4.0000001E-01;1477.7843;3;-34.914948;0.0;-2.9428694;0;-0.53610694;  1.0039975E+04;  0.0000000E+00; -9.5180650E-07;  1.0000000E+04;  0.0000000E+00;  9.9957393E+03;-0.62289482;0.0;0.086787909;2158.5798
  3.7968731E-01;  9.9999998E-03; -8.0014527E-02;1629;-0.12566496;0.0;-0.0076817269;1001.7786;  4.0000001E-01;1473.5375;3;-35.343197;0.0;-2.3925347;0;-0.53719032;  1.0039657E+04;  0.0000000E+00; -5.3859213E-07;  1.0000000E+04;  0.0000000E+00;  9.9959541E+03;-0.625323;0.0;0.088132709;2049.55
  3.7968969E-01;  9.9999998E-03; -6.0010720E-02;1630;-0.12546779;0.0;-0.005795097;1001.7744;  4.0000001E-01;1470.0808;3;-35.665901;0.0;-1.8131801;0;-0.53796804;  1.0039410E+04;  0.0000000E+00; -2.4553867E-07;  1.0000000E+04;  0.0000000E+00;  9.9961182E+03;-0.62731332;0.0;0.089345306;1962.6759
  3.7969145E-01;  9.9999998E-03; -4.0007062E-02;1631;-0.12529841;0.0;-0.0038814829;1001.7715;  4.0000001E-01;1467.7104;3;-35.890785;0.0;-1.2172587;0;-0.53848279;  1.0039225E+04;  0.0000000E+00; -7.5678862E-08;  1.0000000E+04;  0.0000000E+00;  9.9962441E+03;-0.62879992;0.0;0.09031713;1899.6675
  3.7969255E-01;  9.9999998E-03; -2.0003507E-02;1632;-0.125185;0.0;-0.0019458822;1001.7696;  4.0000001E-01;1466.0315;3;-36.022957;0.0;-0.6085574;0;-0.53877151;  1.0039112E+04;  0.0000000E+00; -1.3026941E-08;  1.0000000E+04;  0.0000000E+00;  9.9963154E+03;-0.62972134;0.0;0.090949848;1861.5688
  3.9962944E-01;  9.9999998E-03; -1.8004239E-01;1655;-0.1380067;0.0;-0.018321829;1001.9921;  4.0000001E-01;1650.421;3;-34.204845;0.0;-5.1015992;0;-0.5635944;  1.0046109E+04;  0.0000000E+00;  2.2120416E-06;  1.0000000E+04;  0.0000000E+00;  9.9937891E+03;-0.65316474;0.0;0.089570336;3148.3
  3.9963251E-01;  9.9999998E-03; -1.6003650E-01;1656;-0.13859902;0.0;-0.016455177;1001.9913;  4.0000001E-01;1649.7296;3;-35.13036;0.0;-4.6714554;0;-0.56814682;  1.0045685E+04;  0.0000000E+00; -1.2133783E-06;  1.0000000E+04;  0.0000000E+00;  9.9941973E+03;-0.65880734;0.0;0.09066052;2943.4734
  3.9963612E-01;  9.9999998E-03; -1.4003100E-01;1657;-0.13890177;0.0;-0.014551745;1001.9868;  4.0000001E-01;1646.0754;3;-35.9884;0.0;-4.2045531;0;-0.57155311;  1.0045230E+04;  0.0000000E+00; -1.1206278E-06;  1.0000000E+04;  0.0000000E+00;  9.9945615E+03;-0.66370559;0.0;0.092152491;2758.6697
  3.9963990E-01;  9.9999998E-03; -1.2002583E-01;1658;-0.13899668;0.0;-0.01260521;1001.9806;  4.0000001E-01;1640.8409;3;-36.729691;0.0;-3.6934865;0;-0.57415491;  1.0044782E+04;  0.0000000E+00; -1.3401705E-06;  1.0000000E+04;  0.0000000E+00;  9.9948789E+03;-0.6680218;0.0;0.093866907;2596.1868
  3.9964348E-01;  9.9999998E-03; -1.0002100E-01;1659;-0.13895752;0.0;-0.010612223;1001.974;  4.0000001E-01;1635.4091;3;-37.348579;0.0;-3.1439462;0;-0.57619274;  1.0044375E+04;  0.0000000E+00; -1.0846221E-06;  1.0000000E+04;  0.0000000E+00;  9.9951563E+03;-0.67184687;0.0;0.09565413;2453.821
  3.9964667E-01;  9.9999998E-03; -8.0016457E-02;1660;-0.13884325;0.0;-0.0085652471;1001.9688;  4.0000001E-01;1631.0635;3;-37.841877;0.0;-2.5640953;0;-0.57778579;  1.0044030E+04;  0.0000000E+00; -6.4694700E-07;  1.0000000E+04;  0.0000000E+00;  9.9953906E+03;-0.67517126;0.0;0.097385481;2332.96
  3.9964929E-01;  9.9999998E-03; -6.0012147E-02;1661;-0.13870385;0.0;-0.0064723166;1001.9642;  4.0000001E-01;1627.3105;3;-38.215614;0.0;-1.9504739;0;-0.57897729;  1.0043753E+04;  0.0000000E+00; -3.0450548E-07;  1.0000000E+04;  0.0000000E+00;  9.9955791E+03;-0.6779176;0.0;0.098940313;2236.4265
  3.9965126E-01;  9.9999998E-03; -4.0008005E-02;1662;-0.13857655;0.0;-0.0043391208;1001.961;  4.0000001E-01;1624.6439;3;-38.476421;0.0;-1.3120825;0;-0.57979083;  1.0043559E+04;  0.0000000E+00; -1.0812281E-07;  1.0000000E+04;  0.0000000E+00;  9.9957158E+03;-0.67998117;0.0;0.10019037;2166.4783
  3.9965245E-01;  9.9999998E-03; -2.0003974E-02;1663;-0.13848895;0.0;-0.0021772005;1001.9593;  4.0000001E-01;1623.2612;3;-38.630924;0.0;-0.65900481;0;-0.58025658;  1.0043438E+04;  0.0000000E+00; -2.0048713E-08;  1.0000000E+04;  0.0000000E+00;  9.9957959E+03;-0.6812638;0.0;0.10100722;2124.2729
  4.1958198E-01;  9.9999998E-03; -1.8004748E-01;1686;-0.15166239;0.0;-0.019891033;1002.2054;  4.0000001E-01;1827.2052;3;-36.2584;0.0;-5.2328806;0;-0.60366225;  1.0051085E+04;  0.0000000E+00;  6.5492998E-07;  1.0000000E+04;  0.0000000E+00;  9.9930918E+03;-0.69947535;0.0;0.095813088;3506.342
  4.1958559E-01;  9.9999998E-03; -1.6004089E-01;1687;-0.15238006;0.0;-0.017887332;1002.2026;  4.0000001E-01;1824.835;3;-37.301525;0.0;-4.8037753;0;-0.6088292;  1.0050597E+04;  0.0000000E+00; -1.2528575E-06;  1.0000000E+04;  0.0000000E+00;  9.9935254E+03;-0.70632082;0.0;0.097491607;3289.1191
  4.1958976E-01;  9.9999998E-03; -1.4003471E-01;1688;-0.15280075;0.0;-0.015838206;1002.1963;  4.0000001E-01;1819.6006;3;-38.272644;0.0;-4.3389893;0;-0.61282259;  1.0050087E+04;  0.0000000E+00; -7.8511215E-07;  1.0000000E+04;  0.0000000E+00;  9.9939033E+03;-0.71234345;0.0;0.099520884;3094.2405
  4.1959405E-01;  9.9999998E-03; -1.2002891E-01;1689;-0.15300982;0.0;-0.013740024;1002.1878;  4.0000001E-01;1812.5884;3;-39.115154;0.0;-3.8307822;0;-0.61601913;  1.0049586E+04;  0.0000000E+00; -1.2182973E-06;  1.0000000E+04;  0.0000000E+00;  9.9942412E+03;-0.7177195;0.0;0.10170034;2922.519
  4.1959807E-01;  9.9999998E-03; -1.0002350E-01;1690;-0.15307754;0.0;-0.011584969;1002.1802;  4.0000001E-01;1806.2676;3;-39.822079;0.0;-3.2848282;0;-0.6186406;  1.0049137E+04;  0.0000000E+00; -1.1625358E-06;  1.0000000E+04;  0.0000000E+00;  9.9945352E+03;-0.72253537;0.0;0.10389479;2770.8792
  4.1960162E-01;  9.9999998E-03; -8.0018423E-02;1691;-0.15305929;0.0;-0.0093636559;1002.1738;  4.0000001E-01;1800.9344;3;-40.389145;0.0;-2.6839831;0;-0.6207636;  1.0048754E+04;  0.0000000E+00; -7.6301399E-07;  1.0000000E+04;  0.0000000E+00;  9.9947852E+03;-0.72675431;0.0;0.10599071;2641.1641
  4.1960451E-01;  9.9999998E-03; -6.0013607E-02;1692;-0.15299913;0.0;-0.0070866495;1002.1688;  4.0000001E-01;1796.7864;3;-40.81974;0.0;-2.0514569;0;-0.62239105;  1.0048453E+04;  0.0000000E+00; -3.9619408E-07;  1.0000000E+04;  0.0000000E+00;  9.9949863E+03;-0.73026049;0.0;0.10786945;2537.0977
  4.1960666E-01;  9.9999998E-03; -4.0008973E-02;1693;-0.15293011;0.0;-0.0047572488;1002.1654;  4.0000001E-01;1794.021;3;-41.121033;0.0;-1.3844856;0;-0.62352121;  1.0048234E+04;  0.0000000E+00; -1.5123845E-07;  1.0000000E+04;  0.0000000E+00;  9.9951309E+03;-0.7329064;0.0;0.10938522;2461.5984
  4.1960797E-01;  9.9999998E-03; -2.0004459E-02;1694;-0.15287806;0.0;-0.0023890445;1002.1632;  4.0000001E-01;1792.1445;3;-41.29932;0.0;-0.6974805;0;-0.62417632;  1.0048107E+04;  0.0000000E+00; -3.5949729E-08;  1.0000000E+04;  0.0000000E+00;  9.9952197E+03;-0.73455584;0.0;0.11037952;2416.0728
  4.3952945E-01;  9.9999998E-03; -1.8005282E-01;1717;-0.1662527;0.0;-0.021290325;1002.4375;  4.0000001E-01;2019.3964;3;-38.301842;0.0;-5.2294197;0;-0.64573842;  1.0056468E+04;  0.0000000E+00;  1.4258528E-06;  1.0000000E+04;  0.0000000E+00;  9.9923818E+03;-0.74736786;0.0;0.10162944;3875.666
  4.3953371E-01;  9.9999998E-03; -1.6004547E-01;1718;-0.16712058;0.0;-0.019143749;1002.4316;  4.0000001E-01;2014.557;3;-39.47377;0.0;-4.8079376;0;-0.65145415;  1.0055898E+04;  0.0000000E+00;  5.4888488E-07;  1.0000000E+04;  0.0000000E+00;  9.9928262E+03;-0.75525796;0.0;0.10380383;3648.655
  4.3953851E-01;  9.9999998E-03; -1.4003861E-01;1719;-0.16768464;0.0;-0.016953303;1002.4217;  4.0000001E-01;2006.3596;3;-40.56712;0.0;-4.3552608;0;-0.65598083;  1.0055308E+04;  0.0000000E+00;  7.3926537E-07;  1.0000000E+04;  0.0000000E+00;  9.9932139E+03;-0.76230621;0.0;0.10632538;3450.1526
  4.3954337E-01;  9.9999998E-03; -1.2003218E-01;1720;-0.16803417;0.0;-0.014717411;1002.4107;  4.0000001E-01;1997.1748;3;-41.520107;0.0;-3.8637121;0;-0.65973389;  1.0054748E+04;  0.0000000E+00; -5.4305275E-07;  1.0000000E+04;  0.0000000E+00;  9.9935498E+03;-0.76867419;0.0;0.10894031;3276.896
  4.3954787E-01;  9.9999998E-03; -1.0002618E-01;1721;-0.1682353;0.0;-0.012420019;1002.4005;  4.0000001E-01;1988.6812;3;-42.32354;0.0;-3.3322921;0;-0.66292149;  1.0054244E+04;  0.0000000E+00; -1.0304647E-06;  1.0000000E+04;  0.0000000E+00;  9.9938467E+03;-0.77442467;0.0;0.11150319;3122.8376
  4.3955177E-01;  9.9999998E-03; -8.0020539E-02;1722;-0.16833858;0.0;-0.010055238;1002.3925;  4.0000001E-01;1982.1628;3;-42.970737;0.0;-2.7411692;0;-0.66557992;  1.0053821E+04;  0.0000000E+00; -8.2256798E-07;  1.0000000E+04;  0.0000000E+00;  9.9941074E+03;-0.77949238;0.0;0.11391249;2989.4355
  4.3955496E-01;  9.9999998E-03; -6.0015190E-02;1723;-0.16837983;0.0;-0.0076219863;1002.3865;  4.0000001E-01;1977.126;3;-43.465405;0.0;-2.105602;0;-0.6676597;  1.0053489E+04;  0.0000000E+00; -4.6693080E-07;  1.0000000E+04;  0.0000000E+00;  9.9943184E+03;-0.78372025;0.0;0.11606053;2881.3176
  4.3955731E-01;  9.9999998E-03; -4.0010028E-02;1724;-0.16838618;0.0;-0.0051243226;1002.3821;  4.0000001E-01;1973.5706;3;-43.811909;0.0;-1.4282954;0;-0.66912466;  1.0053255E+04;  0.0000000E+00; -2.0421525E-07;  1.0000000E+04;  0.0000000E+00;  9.9944658E+03;-0.78691936;0.0;0.11779469;2802.4001
  4.3955877E-01;  9.9999998E-03; -2.0004986E-02;1725;-0.16838004;0.0;-0.0025755321;1002.3795;  4.0000001E-01;1971.299;3;-44.016594;0.0;-0.72071141;0;-0.66998267;  1.0053110E+04;  0.0000000E+00; -4.5372975E-08;  1.0000000E+04;  0.0000000E+00;  9.9945576E+03;-0.78891772;0.0;0.11893504;2754.6897
  4.5947137E-01;  9.9999998E-03; -1.8005860E-01;1748;-0.18182161;0.0;-0.0224938;1002.6884;  4.0000090E-01;2227.29;3;-40.32452;0.0;-5.0626936;0;-0.68905365;  1.0062188E+04;  0.0000000E+00;  8.3422410E-06;  1.0000000E+04;  0.0000000E+00;  9.9916484E+03;-0.79591346;0.0;0.10685978;4254.7397
  4.5947641E-01;  9.9999998E-03; -1.6005056E-01;1749;-0.18285877;0.0;-0.02021049;1002.6769;  4.0000087E-01;2217.8088;3;-41.63612;0.0;-4.6547499;0;-0.69512749;  1.0061510E+04;  0.0000000E+00;  6.3694224E-06;  1.0000000E+04;  0.0000000E+00;  9.9920957E+03;-0.80465186;0.0;0.10952435;4026.7102
  4.5948195E-01;  9.9999998E-03; -1.4004299E-01;1750;-0.1835853;0.0;-0.017890489;1002.6617;  4.0000096E-01;2205.1672;3;-42.859356;0.0;-4.2289023;0;-0.70002729;  1.0060835E+04;  0.0000000E+00;  4.7913445E-06;  1.0000000E+04;  0.0000000E+00;  9.9924668E+03;-0.81260574;0.0;0.11257846;3837.5261
  4.5948744E-01;  9.9999998E-03; -1.2003591E-01;1751;-0.18409607;0.0;-0.015532263;1002.6459;  4.0000090E-01;2192.1306;3;-43.929901;0.0;-3.7722211;0;-0.70421696;  1.0060206E+04;  0.0000000E+00;  1.4157171E-06;  1.0000000E+04;  0.0000000E+00;  9.9927744E+03;-0.81987721;0.0;0.11566026;3676.0359
  4.5949247E-01;  9.9999998E-03; -1.0002927E-01;1752;-0.18445371;0.0;-0.013115081;1002.6324;  4.0000087E-01;2180.8716;3;-44.837124;0.0;-3.2762477;0;-0.70790744;  1.0059650E+04;  0.0000000E+00; -3.2573615E-07;  1.0000000E+04;  0.0000000E+00;  9.9930557E+03;-0.82648563;0.0;0.11857818;3530.4868
  4.5949683E-01;  9.9999998E-03; -8.0023006E-02;1753;-0.1847015;0.0;-0.010632039;1002.6216;  4.0000081E-01;2171.8843;3;-45.571438;0.0;-2.717145;0;-0.71108377;  1.0059185E+04;  0.0000000E+00; -6.5738556E-07;  1.0000000E+04;  0.0000000E+00;  9.9933066E+03;-0.83232504;0.0;0.12124125;3401.1328
  4.5950034E-01;  9.9999998E-03; -6.0017046E-02;1754;-0.18486506;0.0;-0.0080719879;1002.6138;  4.0000081E-01;2165.4646;3;-46.135818;0.0;-2.1030128;0;-0.7136308;  1.0058819E+04;  0.0000000E+00; -4.5517660E-07;  1.0000000E+04;  0.0000000E+00;  9.9935088E+03;-0.8372044;0.0;0.12357362;3293.8528
  4.5950291E-01;  9.9999998E-03; -4.0011276E-02;1755;-0.18496346;0.0;-0.0054351967;1002.6082;  4.0000084E-01;2160.823;3;-46.533127;0.0;-1.4360863;0;-0.7154575;  1.0058561E+04;  0.0000000E+00; -2.0437390E-07;  1.0000000E+04;  0.0000000E+00;  9.9936631E+03;-0.8409;0.0;0.1254425;3214.3113
  4.5950449E-01;  9.9999998E-03; -2.0005612E-02;1756;-0.18501402;0.0;-0.0027350863;1002.6051;  4.0000084E-01;2158.2551;3;-46.768097;0.0;-0.72909743;0;-0.71654046;  1.0058403E+04;  0.0000000E+00; -5.0828010E-08;  1.0000000E+04;  0.0000000E+00;  9.9937529E+03;-0.84321004;0.0;0.1266696;3165.801
  4.7940722E-01;  9.9999998E-03; -1.8006530E-01;1779;-0.19841991;0.0;-0.023500249;1002.9478;  4.0000257E-01;2442.1951;3;-42.320156;0.0;-4.7008882;0;-0.73172879;  1.0068070E+04;  0.0000000E+00;  2.7253365E-05;  1.0000000E+04;  0.0000000E+00;  9.9908936E+03;-0.84304678;0.0;0.11131798;4647.8042
  4.7941315E-01;  9.9999998E-03; -1.6005665E-01;1780;-0.19963621;0.0;-0.021108609;1002.9286;  4.0000266E-01;2426.2944;3;-43.777969;0.0;-4.3134356;0;-0.7378124;  1.0067268E+04;  0.0000000E+00;  2.0500867E-05;  1.0000000E+04;  0.0000000E+00;  9.9913125E+03;-0.85241103;0.0;0.11459865;4434.9141
  4.7941956E-01;  9.9999998E-03; -1.4004840E-01;1781;-0.20053731;0.0;-0.018680362;1002.9063;  4.0000263E-01;2407.7271;3;-45.135002;0.0;-3.9336286;0;-0.74279273;  1.0066505E+04;  0.0000000E+00;  1.4286687E-05;  1.0000000E+04;  0.0000000E+00;  9.9916152E+03;-0.86115009;0.0;0.11835738;4275.3408
  4.7942579E-01;  9.9999998E-03; -1.2004056E-01;1782;-0.20122367;0.0;-0.016213378;1002.8838;  4.0000257E-01;2389.1597;3;-46.327038;0.0;-3.5352867;0;-0.74721032;  1.0065810E+04;  0.0000000E+00;  6.3305824E-06;  1.0000000E+04;  0.0000000E+00;  9.9918633E+03;-0.86924577;0.0;0.12203545;4144.9053
  4.7943142E-01;  9.9999998E-03; -1.0003315E-01;1783;-0.20175554;0.0;-0.013691402;1002.8651;  4.0000269E-01;2373.6541;3;-47.343712;0.0;-3.1011777;0;-0.75129277;  1.0065205E+04;  0.0000000E+00;  1.6815954E-06;  1.0000000E+04;  0.0000000E+00;  9.9920928E+03;-0.87663502;0.0;0.12534225;4022.8496
  4.7943625E-01;  9.9999998E-03; -8.0026135E-02;1784;-0.20216644;0.0;-0.011107013;1002.8508;  4.0000242E-01;2361.8027;3;-48.171593;0.0;-2.5998721;0;-0.75496268;  1.0064699E+04;  0.0000000E+00;  1.2037600E-08;  1.0000000E+04;  0.0000000E+00;  9.9923096E+03;-0.88316256;0.0;0.12819991;3907.5667
  4.7944012E-01;  9.9999998E-03; -6.0019407E-02;1785;-0.20246989;0.0;-0.0084429756;1002.8406;  4.0000272E-01;2353.3091;3;-48.81102;0.0;-2.0333824;0;-0.75800359;  1.0064302E+04;  0.0000000E+00; -2.6927933E-07;  1.0000000E+04;  0.0000000E+00;  9.9925020E+03;-0.88860464;0.0;0.13060105;3807.0613
  4.7944298E-01;  9.9999998E-03; -4.0012863E-02;1786;-0.20267537;0.0;-0.0056924187;1002.8337;  4.0000254E-01;2347.6797;3;-49.265034;0.0;-1.3999242;0;-0.76023751;  1.0064020E+04;  0.0000000E+00; -1.6091315E-07;  1.0000000E+04;  0.0000000E+00;  9.9926514E+03;-0.89271778;0.0;0.13248028;3730.0215
  4.7944471E-01;  9.9999998E-03; -2.0006413E-02;1787;-0.20279261;0.0;-0.0028675909;1002.8297;  4.0000248E-01;2344.3218;3;-49.535004;0.0;-0.71500432;0;-0.76158369;  1.0063845E+04;  0.0000000E+00; -4.7434224E-08;  1.0000000E+04;  0.0000000E+00;  9.9927432E+03;-0.89528537;0.0;0.13370167;3682.123
  4.9933648E-01;  9.9999998E-03; -1.8007372E-01;1810;-0.21608952;0.0;-0.024357902;1003.1989;  4.0000612E-01;2650.1863;3;-44.28368;0.0;-4.0879617;0;-0.76992893;  1.0073748E+04;  0.0000000E+00;  6.6287910E-05;  1.0000000E+04;  0.0000000E+00;  9.9900811E+03;-0.88490057;0.0;0.11497162;5073.2397
  4.9934345E-01;  9.9999998E-03; -1.6006455E-01;1811;-0.2174916;0.0;-0.021908751;1003.1692;  4.0000594E-01;2625.5945;3;-45.890396;0.0;-3.7607789;0;-0.77554649;  1.0072819E+04;  0.0000000E+00;  5.0241222E-05;  1.0000000E+04;  0.0000000E+00;  9.9904170E+03;-0.89466071;0.0;0.11911424;4896.8867
  4.9935085E-01;  9.9999998E-03; -1.4005554E-01;1812;-0.21857399;0.0;-0.019395491;1003.1368;  4.0000603E-01;2598.8298;3;-47.37949;0.0;-3.4480724;0;-0.78020763;  1.0071976E+04;  0.0000000E+00;  3.4962330E-05;  1.0000000E+04;  0.0000000E+00;  9.9906055E+03;-0.90407676;0.0;0.1238691;4792.3853
  4.9935791E-01;  9.9999998E-03; -1.2004677E-01;1813;-0.21944566;0.0;-0.016824629;1003.1068;  4.0000591E-01;2573.843;3;-48.694847;0.0;-3.1348574;0;-0.78457499;  1.0071230E+04;  0.0000000E+00;  1.7584569E-05;  1.0000000E+04;  0.0000000E+00;  9.9907393E+03;-0.91293514;0.0;0.12836017;4716.4326
  4.9936423E-01;  9.9999998E-03; -1.0003836E-01;1814;-0.22016355;0.0;-0.014198262;1003.0817;  4.0000594E-01;2553.103;3;-49.823299;0.0;-2.7936618;0;-0.78891283;  1.0070587E+04;  0.0000000E+00;  6.5765721E-06;  1.0000000E+04;  0.0000000E+00;  9.9908896E+03;-0.92104131;0.0;0.13212848;4635.5347
  4.9936959E-01;  9.9999998E-03; -8.0030322E-02;1815;-0.22074945;0.0;-0.01151343;1003.0631;  4.0000603E-01;2537.696;3;-50.748024;0.0;-2.3809571;0;-0.79305786;  1.0070047E+04;  0.0000000E+00;  1.7524081E-06;  1.0000000E+04;  0.0000000E+00;  9.9910518E+03;-0.92817116;0.0;0.1351133;4545.6606
  4.9937388E-01;  9.9999998E-03; -6.0022566E-02;1816;-0.22120588;0.0;-0.008753309;1003.0505;  4.0000594E-01;2527.3259;3;-51.470291;0.0;-1.8891549;0;-0.79664874;  1.0069620E+04;  0.0000000E+00;  2.4153874E-07;  1.0000000E+04;  0.0000000E+00;  9.9912197E+03;-0.93407744;0.0;0.13742869;4458.2471
  4.9937701E-01;  9.9999998E-03; -4.0014986E-02;1817;-0.22152975;0.0;-0.0059049265;1003.0417;  4.0000609E-01;2520.0176;3;-51.986885;0.0;-1.3145571;0;-0.79937065;  1.0069315E+04;  0.0000000E+00; -3.9434578E-08;  1.0000000E+04;  0.0000000E+00;  9.9913574E+03;-0.93851602;0.0;0.13914537;4386.7485
  4.9937889E-01;  9.9999998E-03; -2.0007480E-02;1818;-0.2217216;0.0;-0.0029766078;1003.0374;  4.0000612E-01;2516.3635;3;-52.297363;0.0;-0.67441374;0;-0.80104417;  1.0069126E+04;  0.0000000E+00; -1.6736589E-08;  1.0000000E+04;  0.0000000E+00;  9.9914434E+03;-0.94127417;0.0;0.14023001;4340.6782
  5.1925886E-01;  9.9999998E-03; -1.8008496E-01;1841;-0.23483606;0.0;-0.025180265;1003.4205;  4.0001652E-01;2833.7815;3;-46.2071;0.0;-3.199609;0;-0.7971946;  1.0078633E+04;  0.0000000E+00;  1.2734294E-04;  1.0000000E+04;  0.0000000E+00;  9.9891025E+03;-0.91538954;0.0;0.11819495;5574.7217
  5.1926702E-01;  9.9999998E-03; -1.6007525E-01;1842;-0.23643149;0.0;-0.022726921;1003.3795;  4.0001661E-01;2799.8074;3;-47.960171;0.0;-2.9720519;0;-0.80189294;  1.0077587E+04;  0.0000000E+00;  1.0052986E-04;  1.0000000E+04;  0.0000000E+00;  9.9893262E+03;-0.92534423;0.0;0.12345127;5453.6479
  5.1927543E-01;  9.9999998E-03; -1.4006530E-01;1843;-0.23770532;0.0;-0.020138793;1003.3361;  4.0001664E-01;2763.8579;3;-49.578354;0.0;-2.7540715;0;-0.80583286;  1.0076683E+04;  0.0000000E+00;  7.3511692E-05;  1.0000000E+04;  0.0000000E+00;  9.9893525E+03;-0.93533403;0.0;0.12950118;5427.8843
  5.1928341E-01;  9.9999998E-03; -1.2005530E-01;1844;-0.2387708;0.0;-0.017452713;1003.296;  4.0001652E-01;2730.6738;3;-51.014416;0.0;-2.5560451;0;-0.80986428;  1.0075904E+04;  0.0000000E+00;  4.0506475E-05;  1.0000000E+04;  0.0000000E+00;  9.9893281E+03;-0.94488907;0.0;0.13502476;5429.0073
  5.1929045E-01;  9.9999998E-03; -1.0004552E-01;1845;-0.23968078;0.0;-0.014701413;1003.2643;  4.0001658E-01;2704.4031;3;-52.253529;0.0;-2.3365042;0;-0.8143279;  1.0075240E+04;  0.0000000E+00;  1.7333146E-05;  1.0000000E+04;  0.0000000E+00;  9.9893555E+03;-0.9536407;0.0;0.13931279;5406.5625
  5.1929641E-01;  9.9999998E-03; -8.0036044E-02;1846;-0.24044801;0.0;-0.011896584;1003.2414;  4.0001643E-01;2685.4407;3;-53.28339;0.0;-2.0455294;0;-0.81895638;  1.0074684E+04;  0.0000000E+00;  5.8457999E-06;  1.0000000E+04;  0.0000000E+00;  9.9894521E+03;-0.96127731;0.0;0.14232092;5353.1064
  5.1930118E-01;  9.9999998E-03; -6.0026858E-02;1847;-0.24106325;0.0;-0.0090306308;1003.2257;  4.0001664E-01;2672.4041;3;-54.093796;0.0;-1.659336;0;-0.82319039;  1.0074243E+04;  0.0000000E+00;  1.5413971E-06;  1.0000000E+04;  0.0000000E+00;  9.9895781E+03;-0.96753538;0.0;0.14434499;5284.7192
  5.1930463E-01;  9.9999998E-03; -4.0017851E-02;1848;-0.24151148;0.0;-0.006086444;1003.2156;  4.0001658E-01;2664.0093;3;-54.679234;0.0;-1.1738784;0;-0.82651508;  1.0073922E+04;  0.0000000E+00;  2.9284132E-07;  1.0000000E+04;  0.0000000E+00;  9.9896973E+03;-0.97218889;0.0;0.14567381;5221.4316
  5.1930672E-01;  9.9999998E-03; -2.0008918E-02;1849;-0.24178255;0.0;-0.0030666431;1003.2104;  4.0001658E-01;2659.7627;3;-55.033836;0.0;-0.607997;0;-0.82860935;  1.0073725E+04;  0.0000000E+00;  3.8531496E-08;  1.0000000E+04;  0.0000000E+00;  9.9897803E+03;-0.9750607;0.0;0.14645135;5178.1396
  5.3917480E-01;  9.9999998E-03; -1.8010031E-01;1872;-0.25453949;0.0;-0.026127787;1003.5884;  4.0004438E-01;2972.9321;3;-48.06979;0.0;-1.9887285;0;-0.80423224;  1.0081883E+04;  0.0000000E+00;  1.9065944E-04;  1.0000000E+04;  0.0000000E+00;  9.9877959E+03;-0.92629331;0.0;0.12206107;6233.0303
  5.3918403E-01;  9.9999998E-03; -1.6008979E-01;1873;-0.25634912;0.0;-0.023688855;1003.5379;  4.0004462E-01;2931.0571;3;-49.963383;0.0;-1.9108956;0;-0.80788672;  1.0080757E+04;  0.0000000E+00;  1.5679021E-04;  1.0000000E+04;  0.0000000E+00;  9.9878975E+03;-0.93635714;0.0;0.12847042;6170.2729
  5.3919345E-01;  9.9999998E-03; -1.4007856E-01;1874;-0.25783971;0.0;-0.021014538;1003.4845;  4.0004423E-01;2886.8118;3;-51.710945;0.0;-1.8356346;0;-0.81095743;  1.0079835E+04;  0.0000000E+00;  1.2671061E-04;  1.0000000E+04;  0.0000000E+00;  9.9877471E+03;-0.94684392;0.0;0.13588651;6232.3887
  5.3920233E-01;  9.9999998E-03; -1.2006687E-01;1875;-0.25911382;0.0;-0.018179422;1003.4355;  4.0004444E-01;2846.2205;3;-53.265331;0.0;-1.7888566;0;-0.81453812;  1.0079059E+04;  0.0000000E+00;  7.7721095E-05;  1.0000000E+04;  0.0000000E+00;  9.9875361E+03;-0.95701838;0.0;0.14248022;6323.27
  5.3921020E-01;  9.9999998E-03; -1.0005518E-01;1876;-0.26022208;0.0;-0.015259367;1003.3969;  4.0004453E-01;2814.2217;3;-54.615185;0.0;-1.7102904;0;-0.81909633;  1.0078400E+04;  0.0000000E+00;  3.7181202E-05;  1.0000000E+04;  0.0000000E+00;  9.9874219E+03;-0.96631759;0.0;0.14722128;6371.2134
  5.3921682E-01;  9.9999998E-03; -8.0043748E-02;1877;-0.26117241;0.0;-0.012299584;1003.3696;  4.0004459E-01;2791.6052;3;-55.753685;0.0;-1.5784572;0;-0.82428056;  1.0077848E+04;  0.0000000E+00;  1.4281148E-05;  1.0000000E+04;  0.0000000E+00;  9.9874287E+03;-0.97434235;0.0;0.15006177;6362.6255
