Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  2.7996737E-01;  9.9999998E-03; -8.0000617E-02;1474;-0.022685632;0.0;-0.00060819229;1000.2768;  4.0000001E-01;229.3268;3;-11.492958;0.0;-0.47590604;0;-0.15273471;  1.0005809E+04;  0.0000000E+00;  3.6059720E-09;  1.0000000E+04;  0.0000000E+00;  9.9997344E+03;-0.16231896;0.0;0.0095842453;140.45689
  2.7996773E-01;  9.9999998E-03; -6.0000420E-02;1475;-0.02242782;0.0;-0.00043610318;1000.2753;  4.0000001E-01;228.04288;3;-11.387713;0.0;-0.3592155;0;-0.15167664;  1.0005729E+04;  0.0000000E+00;  4.9443036E-09;  1.0000000E+04;  0.0000000E+00;  9.9997803E+03;-0.16030595;0.0;0.0086293044;119.25481
  2.7996799E-01;  9.9999998E-03; -4.0000260E-02;1476;-0.022235259;0.0;-0.00028055639;1000.274;  4.0000001E-01;227.05525;3;-11.307496;0.0;-0.23888519;0;-0.15092556;  1.0005672E+04;  0.0000000E+00;  4.2155586E-09;  1.0000000E+04;  0.0000000E+00;  9.9998135E+03;-0.1588275;0.0;0.0079019433;103.61858
  2.7996817E-01;  9.9999998E-03; -2.0000122E-02;1477;-0.022116482;0.0;-0.0001372431;1000.2733;  4.0000001E-01;226.46268;3;-11.25714;0.0;-0.11967729;0;-0.15047869;  1.0005637E+04;  0.0000000E+00;  2.5351690E-09;  1.0000000E+04;  0.0000000E+00;  9.9998330E+03;-0.15792431;0.0;0.0074456125;94.031113
  2.9995856E-01;  9.9999998E-03; -1.8000317E-01;1500;-0.028092967;0.0;-0.0023525159;1000.3314;  4.0000001E-01;274.56003;3;-13.498376;0.0;-1.3487054;0;-0.17896561;  1.0007480E+04;  0.0000000E+00;  7.7729851E-08;  1.0000000E+04;  0.0000000E+00;  9.9991475E+03;-0.20149183;0.0;0.022526221;420.35785
  2.9995906E-01;  9.9999998E-03; -1.6000250E-01;1501;-0.027770806;0.0;-0.0019704672;1000.3302;  4.0000001E-01;273.57242;3;-13.433557;0.0;-1.2092443;0;-0.17789301;  1.0007320E+04;  0.0000000E+00; -1.9612997E-08;  1.0000000E+04;  0.0000000E+00;  9.9992910E+03;-0.19756788;0.0;0.019674866;353.69345
  2.9995969E-01;  9.9999998E-03; -1.4000195E-01;1502;-0.027375614;0.0;-0.0016313787;1000.3284;  4.0000001E-01;272.09097;3;-13.329312;0.0;-1.068723;0;-0.17643046;  1.0007159E+04;  0.0000000E+00;  5.0218119E-09;  1.0000000E+04;  0.0000000E+00;  9.9994102E+03;-0.19372548;0.0;0.017295012;296.50214
  2.9996032E-01;  9.9999998E-03; -1.2000148E-01;1503;-0.026956353;0.0;-0.0013169588;1000.3259;  4.0000001E-01;270.01697;3;-13.198193;0.0;-0.92857718;0;-0.17478226;  1.0007009E+04;  0.0000000E+00;  4.5396189E-09;  1.0000000E+04;  0.0000000E+00;  9.9995117E+03;-0.19010445;0.0;0.015322189;248.60324
  2.9996094E-01;  9.9999998E-03; -1.0000109E-01;1504;-0.026549043;0.0;-0.0010348676;1000.3234;  4.0000001E-01;267.94293;3;-13.060182;0.0;-0.77840531;0;-0.17321718;  1.0006870E+04;  0.0000000E+00;  1.0444053E-08;  1.0000000E+04;  0.0000000E+00;  9.9995977E+03;-0.18682724;0.0;0.013610065;207.85539
  2.9996148E-01;  9.9999998E-03; -8.0000773E-02;1505;-0.026183169;0.0;-0.0007853533;1000.321;  4.0000001E-01;265.96768;3;-12.928265;0.0;-0.62292606;0;-0.17188498;  1.0006753E+04;  0.0000000E+00;  1.4357356E-08;  1.0000000E+04;  0.0000000E+00;  9.9996699E+03;-0.18400256;0.0;0.01211758;173.64583
  2.9996192E-01;  9.9999998E-03; -6.0000524E-02;1506;-0.025880229;0.0;-0.00056412374;1000.319;  4.0000001E-01;264.28873;3;-12.815165;0.0;-0.47102001;0;-0.17084457;  1.0006656E+04;  0.0000000E+00;  1.3918799E-08;  1.0000000E+04;  0.0000000E+00;  9.9997275E+03;-0.1817188;0.0;0.01087422;146.26472
  2.9996225E-01;  9.9999998E-03; -4.0000323E-02;1507;-0.025654903;0.0;-0.00036372908;1000.3176;  4.0000001E-01;263.10358;3;-12.728936;0.0;-0.31570834;0;-0.170109;  1.0006585E+04;  0.0000000E+00;  7.1683095E-09;  1.0000000E+04;  0.0000000E+00;  9.9997676E+03;-0.18004267;0.0;0.0099336654;126.24292
  2.9996243E-01;  9.9999998E-03; -2.0000152E-02;1508;-0.025516281;0.0;-0.00017825018;1000.3169;  4.0000001E-01;262.51099;3;-12.675626;0.0;-0.15915605;0;-0.16967307;  1.0006546E+04;  0.0000000E+00;  2.4612308E-09;  1.0000000E+04;  0.0000000E+00;  9.9997939E+03;-0.17901944;0.0;0.0093463697;114.03789
  3.1995085E-01;  9.9999998E-03; -1.8000399E-01;1531;-0.032459382;0.0;-0.0029825976;1000.3822;  4.0000001E-01;316.6329;3;-15.117578;0.0;-1.6969128;0;-0.19996241;  1.0008706E+04;  0.0000000E+00;  6.6529671E-09;  1.0000000E+04;  0.0000000E+00;  9.9989434E+03;-0.22752137;0.0;0.027558966;521.28339
  3.1995156E-01;  9.9999998E-03; -1.6000314E-01;1532;-0.032041658;0.0;-0.0024891363;1000.3812;  4.0000001E-01;315.8428;3;-15.040016;0.0;-1.5231011;0;-0.19892582;  1.0008517E+04;  0.0000000E+00; -2.2454531E-08;  1.0000000E+04;  0.0000000E+00;  9.9991133E+03;-0.22325434;0.0;0.024328513;439.57993
  3.1995237E-01;  9.9999998E-03; -1.4000243E-01;1533;-0.031555757;0.0;-0.0020515332;1000.3792;  4.0000001E-01;314.16385;3;-14.925302;0.0;-1.3460447;0;-0.1974996;  1.0008323E+04;  0.0000000E+00;  1.3802305E-08;  1.0000000E+04;  0.0000000E+00;  9.9992646E+03;-0.21900009;0.0;0.021500483;367.89258
  3.1995317E-01;  9.9999998E-03; -1.2000182E-01;1534;-0.031052569;0.0;-0.0016547047;1000.3764;  4.0000001E-01;311.8923;3;-14.784841;0.0;-1.1723139;0;-0.19589251;  1.0008139E+04;  0.0000000E+00;  2.2914195E-08;  1.0000000E+04;  0.0000000E+00;  9.9993936E+03;-0.21494626;0.0;0.019053746;306.94519
  3.1995392E-01;  9.9999998E-03; -1.0000134E-01;1535;-0.030571243;0.0;-0.0012980871;1000.3735;  4.0000001E-01;309.42322;3;-14.639277;0.0;-0.98595303;0;-0.19437282;  1.0007972E+04;  0.0000000E+00;  3.0608064E-08;  1.0000000E+04;  0.0000000E+00;  9.9995020E+03;-0.211256;0.0;0.01688318;254.9754
  3.1995460E-01;  9.9999998E-03; -8.0000944E-02;1536;-0.030142438;0.0;-0.00098290981;1000.371;  4.0000001E-01;307.34921;3;-14.501092;0.0;-0.79257357;0;-0.19308698;  1.0007829E+04;  0.0000000E+00;  3.0101944E-08;  1.0000000E+04;  0.0000000E+00;  9.9995928E+03;-0.20806597;0.0;0.014978989;211.57217
  3.1995514E-01;  9.9999998E-03; -6.0000636E-02;1537;-0.02978914;0.0;-0.00070424908;1000.3688;  4.0000001E-01;305.5715;3;-14.382801;0.0;-0.59469414;0;-0.19208972;  1.0007716E+04;  0.0000000E+00;  2.3292026E-08;  1.0000000E+04;  0.0000000E+00;  9.9996660E+03;-0.20548347;0.0;0.013393738;177.09622
  3.1995556E-01;  9.9999998E-03; -4.0000390E-02;1538;-0.02952718;0.0;-0.00045416169;1000.3673;  4.0000001E-01;304.28757;3;-14.29203;0.0;-0.40047857;0;-0.19138929;  1.0007634E+04;  0.0000000E+00;  1.3786498E-08;  1.0000000E+04;  0.0000000E+00;  9.9997168E+03;-0.2035871;0.0;0.012197802;152.06375
  3.1995580E-01;  9.9999998E-03; -2.0000184E-02;1539;-0.029366588;0.0;-0.0002224799;1000.3665;  4.0000001E-01;303.69501;3;-14.236245;0.0;-0.19932202;0;-0.19097601;  1.0007584E+04;  0.0000000E+00;  5.0665738E-09;  1.0000000E+04;  0.0000000E+00;  9.9997500E+03;-0.20242895;0.0;0.011452945;136.88383
  3.3994186E-01;  9.9999998E-03; -1.8000491E-01;1562;-0.037385523;0.0;-0.0036687369;1000.4409;  4.0000001E-01;365.22406;3;-16.857773;0.0;-2.0586236;0;-0.22325318;  1.0010106E+04;  0.0000000E+00; -3.5961374E-08;  1.0000000E+04;  0.0000000E+00;  9.9987129E+03;-0.2561034;0.0;0.032850225;632.4585
  3.3994281E-01;  9.9999998E-03; -1.6000383E-01;1563;-0.036862563;0.0;-0.0030582605;1000.4398;  4.0000001E-01;364.33521;3;-16.772667;0.0;-1.8576046;0;-0.22219445;  1.0009882E+04;  0.0000000E+00;  1.8069412E-09;  1.0000000E+04;  0.0000000E+00;  9.9989199E+03;-0.25153014;0.0;0.029335691;534.82501
  3.3994383E-01;  9.9999998E-03; -1.4000294E-01;1564;-0.036274988;0.0;-0.0025126482;1000.4374;  4.0000001E-01;362.35995;3;-16.651747;0.0;-1.6507839;0;-0.22076504;  1.0009650E+04;  0.0000000E+00;  3.2410462E-08;  1.0000000E+04;  0.0000000E+00;  9.9991016E+03;-0.24686648;0.0;0.026101442;447.51898
  3.3994484E-01;  9.9999998E-03; -1.2000220E-01;1565;-0.035678349;0.0;-0.0020223849;1000.4344;  4.0000001E-01;359.8909;3;-16.507612;0.0;-1.4375751;0;-0.2191852;  1.0009430E+04;  0.0000000E+00;  4.6927614E-08;  1.0000000E+04;  0.0000000E+00;  9.9992598E+03;-0.24236013;0.0;0.023174927;372.33936
  3.3994579E-01;  9.9999998E-03; -1.0000160E-01;1566;-0.035114624;0.0;-0.0015827102;1000.431;  4.0000001E-01;357.02676;3;-16.359571;0.0;-1.2120978;0;-0.2177147;  1.0009229E+04;  0.0000000E+00;  5.6573271E-08;  1.0000000E+04;  0.0000000E+00;  9.9993945E+03;-0.23822425;0.0;0.020509554;308.06573
  3.3994663E-01;  9.9999998E-03; -8.0001123E-02;1567;-0.034615714;0.0;-0.0011951192;1000.4283;  4.0000001E-01;354.854;3;-16.220102;0.0;-0.97782075;0;-0.21648757;  1.0009058E+04;  0.0000000E+00;  5.0579857E-08;  1.0000000E+04;  0.0000000E+00;  9.9995078E+03;-0.23463207;0.0;0.018144507;254.59372
  3.3994728E-01;  9.9999998E-03; -6.0000751E-02;1568;-0.034206424;0.0;-0.00085306383;1000.4258;  4.0000001E-01;352.78;3;-16.099718;0.0;-0.73165059;0;-0.21554714;  1.0008920E+04;  0.0000000E+00;  3.6746606E-08;  1.0000000E+04;  0.0000000E+00;  9.9995938E+03;-0.2317158;0.0;0.016168652;212.38734
  3.3994779E-01;  9.9999998E-03; -4.0000457E-02;1569;-0.033903673;0.0;-0.00054887793;1000.4239;  4.0000001E-01;351.1998;3;-16.008205;0.0;-0.49169698;0;-0.21489248;  1.0008818E+04;  0.0000000E+00;  1.8752379E-08;  1.0000000E+04;  0.0000000E+00;  9.9996582E+03;-0.22957018;0.0;0.014677704;181.93263
  3.3994809E-01;  9.9999998E-03; -2.0000216E-02;1570;-0.033718385;0.0;-0.00026812661;1000.4229;  4.0000001E-01;350.4097;3;-15.951618;0.0;-0.24454494;0;-0.21450868;  1.0008759E+04;  0.0000000E+00;  6.9030968E-09;  1.0000000E+04;  0.0000000E+00;  9.9997002E+03;-0.22825852;0.0;0.013749832;163.55377
  3.5993144E-01;  9.9999998E-03; -1.8000589E-01;1593;-0.042924482;0.0;-0.0043995692;1000.5084;  4.0000001E-01;421.12363;3;-18.718647;0.0;-2.4374285;0;-0.24905799;  1.0011708E+04;  0.0000000E+00; -4.6824447E-08;  1.0000000E+04;  0.0000000E+00;  9.9984648E+03;-0.28747186;0.0;0.038413871;753.96863
  3.5993263E-01;  9.9999998E-03; -1.6000459E-01;1594;-0.042289101;0.0;-0.0036675448;1000.5068;  4.0000001E-01;419.83972;3;-18.634415;0.0;-2.2166402;0;-0.24789591;  1.0011436E+04;  0.0000000E+00;  4.4486193E-08;  1.0000000E+04;  0.0000000E+00;  9.9987061E+03;-0.28257585;0.0;0.034679938;639.05499
  3.5993394E-01;  9.9999998E-03; -1.4000349E-01;1595;-0.041590229;0.0;-0.0030049831;1000.5039;  4.0000001E-01;417.46942;3;-18.515491;0.0;-1.9762981;0;-0.24640264;  1.0011156E+04;  0.0000000E+00;  5.4648158E-08;  1.0000000E+04;  0.0000000E+00;  9.9989219E+03;-0.27747282;0.0;0.031070193;535.03424
  3.5993519E-01;  9.9999998E-03; -1.2000259E-01;1596;-0.040889658;0.0;-0.0024091692;1000.5001;  4.0000001E-01;414.30902;3;-18.373028;0.0;-1.7211469;0;-0.24481206;  1.0010893E+04;  0.0000000E+00;  5.2131913E-08;  1.0000000E+04;  0.0000000E+00;  9.9991123E+03;-0.27247295;0.0;0.027660895;444.80722
  3.5993639E-01;  9.9999998E-03; -1.0000187E-01;1597;-0.040234994;0.0;-0.0018801305;1000.4962;  4.0000001E-01;411.04987;3;-18.229029;0.0;-1.4504565;0;-0.24337077;  1.0010652E+04;  0.0000000E+00;  6.5857570E-08;  1.0000000E+04;  0.0000000E+00;  9.9992734E+03;-0.2678439;0.0;0.024473127;367.66037
  3.5993737E-01;  9.9999998E-03; -8.0001310E-02;1598;-0.039658856;0.0;-0.0014166477;1000.4928;  4.0000001E-01;408.28452;3;-18.093649;0.0;-1.1702286;0;-0.24219257;  1.0010449E+04;  0.0000000E+00;  6.3566482E-08;  1.0000000E+04;  0.0000000E+00;  9.9994082E+03;-0.26380053;0.0;0.021607963;303.76825
  3.5993820E-01;  9.9999998E-03; -6.0000874E-02;1599;-0.039187104;0.0;-0.0010072991;1000.4899;  4.0000001E-01;405.81543;3;-17.977108;0.0;-0.87589866;0;-0.24130328;  1.0010285E+04;  0.0000000E+00;  4.7077606E-08;  1.0000000E+04;  0.0000000E+00;  9.9995146E+03;-0.26050514;0.0;0.019201865;253.65643
  3.5993880E-01;  9.9999998E-03; -4.0000532E-02;1600;-0.038838722;0.0;-0.0006452708;1000.4879;  4.0000001E-01;404.13647;3;-17.888374;0.0;-0.58460921;0;-0.24069038;  1.0010167E+04;  0.0000000E+00;  2.1125295E-08;  1.0000000E+04;  0.0000000E+00;  9.9995928E+03;-0.25807381;0.0;0.017383423;217.72108
  3.5993916E-01;  9.9999998E-03; -2.0000251E-02;1601;-0.038625512;0.0;-0.00031442652;1000.4866;  4.0000001E-01;403.14883;3;-17.832512;0.0;-0.29174715;0;-0.2403335;  1.0010095E+04;  0.0000000E+00;  7.2255397E-09;  1.0000000E+04;  0.0000000E+00;  9.9996377E+03;-0.25658509;0.0;0.016251592;196.13954
  3.7991932E-01;  9.9999998E-03; -1.8000697E-01;1624;-0.049132459;0.0;-0.0051704124;1000.5859;  4.0000001E-01;485.418;3;-20.695599;0.0;-2.81795;0;-0.27754009;  1.0013522E+04;  0.0000000E+00; -4.3417572E-08;  1.0000000E+04;  0.0000000E+00;  9.9981992E+03;-0.3218399;0.0;0.044299796;885.91333
  3.7992087E-01;  9.9999998E-03; -1.6000539E-01;1625;-0.048377849;0.0;-0.0043072714;1000.5834;  4.0000001E-01;483.34399;3;-20.620697;0.0;-2.5723822;0;-0.27618119;  1.0013195E+04;  0.0000000E+00;  8.6421593E-08;  1.0000000E+04;  0.0000000E+00;  9.9984785E+03;-0.31655243;0.0;0.040371228;752.0119
  3.7992248E-01;  9.9999998E-03; -1.4000410E-01;1626;-0.047559328;0.0;-0.0035206696;1000.5796;  4.0000001E-01;480.18359;3;-20.514591;0.0;-2.3008382;0;-0.27454334;  1.0012864E+04;  0.0000000E+00;  3.2034063E-08;  1.0000000E+04;  0.0000000E+00;  9.9987305E+03;-0.31094512;0.0;0.036401782;630.45673
  3.7992406E-01;  9.9999998E-03; -1.2000303E-01;1627;-0.046744943;0.0;-0.0028110428;1000.5746;  4.0000001E-01;476.03555;3;-20.385502;0.0;-2.0072222;0;-0.27287635;  1.0012547E+04;  0.0000000E+00;  1.0322076E-08;  1.0000000E+04;  0.0000000E+00;  9.9989512E+03;-0.30538771;0.0;0.032511361;525.05219
  3.7992549E-01;  9.9999998E-03; -1.0000218E-01;1628;-0.04598904;0.0;-0.0021841973;1000.5699;  4.0000001E-01;472.18381;3;-20.253506;0.0;-1.6883454;0;-0.27141199;  1.0012261E+04;  0.0000000E+00;  2.5547445E-08;  1.0000000E+04;  0.0000000E+00;  9.9991396E+03;-0.30020046;0.0;0.028788477;435.28809
  3.7992671E-01;  9.9999998E-03; -8.0001526E-02;1629;-0.04532684;0.0;-0.0016402312;1000.5656;  4.0000001E-01;468.5296;3;-20.129677;0.0;-1.3601986;0;-0.2702412;  1.0012019E+04;  0.0000000E+00;  4.6145662E-08;  1.0000000E+04;  0.0000000E+00;  9.9992959E+03;-0.29564315;0.0;0.025401937;361.41837
  3.7992769E-01;  9.9999998E-03; -6.0001019E-02;1630;-0.044786077;0.0;-0.0011645394;1000.562;  4.0000001E-01;465.56674;3;-20.023808;0.0;-1.0211737;0;-0.26936913;  1.0011828E+04;  0.0000000E+00;  3.4352375E-08;  1.0000000E+04;  0.0000000E+00;  9.9994150E+03;-0.29191229;0.0;0.022543162;303.89929
  3.7992844E-01;  9.9999998E-03; -4.0000618E-02;1631;-0.044386175;0.0;-0.00074292708;1000.5594;  4.0000001E-01;463.39395;3;-19.941612;0.0;-0.67756534;0;-0.26877227;  1.0011687E+04;  0.0000000E+00;  1.8854966E-08;  1.0000000E+04;  0.0000000E+00;  9.9995039E+03;-0.28915113;0.0;0.020378862;262.93002
  3.7992886E-01;  9.9999998E-03; -2.0000292E-02;1632;-0.044141296;0.0;-0.00036151393;1000.5577;  4.0000001E-01;462.11005;3;-19.888695;0.0;-0.33994442;0;-0.26842508;  1.0011600E+04;  0.0000000E+00;  6.8351547E-09;  1.0000000E+04;  0.0000000E+00;  9.9995547E+03;-0.28745627;0.0;0.019031206;238.45261
  3.9990532E-01;  9.9999998E-03; -1.8000814E-01;1655;-0.0560688;0.0;-0.0059881634;1000.6746;  4.0000001E-01;558.89722;3;-22.785467;0.0;-3.1967044;0;-0.30882052;  1.0015581E+04;  0.0000000E+00; -3.9387963E-08;  1.0000000E+04;  0.0000000E+00;  9.9979141E+03;-0.35936269;0.0;0.050542165;1027.8575
  3.9990726E-01;  9.9999998E-03; -1.6000630E-01;1656;-0.055188142;0.0;-0.0049826582;1000.6707;  4.0000001E-01;555.63806;3;-22.733759;0.0;-2.926127;0;-0.30715472;  1.0015186E+04;  0.0000000E+00;  8.8391516E-08;  1.0000000E+04;  0.0000000E+00;  9.9982334E+03;-0.35357201;0.0;0.046417292;873.48395
  3.9990929E-01;  9.9999998E-03; -1.4000478E-01;1657;-0.054240249;0.0;-0.0040619555;1000.6652;  4.0000001E-01;551.09497;3;-22.653114;0.0;-2.6202729;0;-0.30526349;  1.0014791E+04;  0.0000000E+00; -8.1659429E-08;  1.0000000E+04;  0.0000000E+00;  9.9985195E+03;-0.34736809;0.0;0.042104591;734.46307
  3.9991120E-01;  9.9999998E-03; -1.2000354E-01;1658;-0.053301591;0.0;-0.0032317201;1000.6589;  4.0000001E-01;545.8606;3;-22.550398;0.0;-2.2850649;0;-0.30341357;  1.0014411E+04;  0.0000000E+00; -1.5591974E-07;  1.0000000E+04;  0.0000000E+00;  9.9987705E+03;-0.34116986;0.0;0.037756298;614.9873
  3.9991295E-01;  9.9999998E-03; -1.0000256E-01;1659;-0.052432291;0.0;-0.0025002242;1000.6525;  4.0000001E-01;540.62616;3;-22.439238;0.0;-1.9167049;0;-0.30182862;  1.0014072E+04;  0.0000000E+00; -1.0353653E-07;  1.0000000E+04;  0.0000000E+00;  9.9989805E+03;-0.33534664;0.0;0.03351802;514.13403
  3.9991444E-01;  9.9999998E-03; -8.0001801E-02;1660;-0.051673036;0.0;-0.0018700062;1000.647;  4.0000001E-01;536.08307;3;-22.335411;0.0;-1.5411854;0;-0.30057889;  1.0013788E+04;  0.0000000E+00; -3.5437409E-08;  1.0000000E+04;  0.0000000E+00;  9.9991543E+03;-0.33020216;0.0;0.029623285;431.85309
  3.9991564E-01;  9.9999998E-03; -6.0001206E-02;1661;-0.051054213;0.0;-0.0013253575;1000.6423;  4.0000001E-01;532.13257;3;-22.245752;0.0;-1.155286;0;-0.29965213;  1.0013560E+04;  0.0000000E+00; -8.2190539E-09;  1.0000000E+04;  0.0000000E+00;  9.9992900E+03;-0.3259722;0.0;0.026320066;368.31842
  3.9991650E-01;  9.9999998E-03; -4.0000737E-02;1662;-0.050596032;0.0;-0.00084344554;1000.6389;  4.0000001E-01;529.36725;3;-22.17532;0.0;-0.76467466;0;-0.29901531;  1.0013398E+04;  0.0000000E+00; -3.6378720E-09;  1.0000000E+04;  0.0000000E+00;  9.9993867E+03;-0.3228305;0.0;0.023815189;323.4024
  3.9991704E-01;  9.9999998E-03; -2.0000350E-02;1663;-0.05031497;0.0;-0.00041015132;1000.637;  4.0000001E-01;527.78705;3;-22.128077;0.0;-0.38619795;0;-0.29864341;  1.0013298E+04;  0.0000000E+00;  1.8482629E-09;  1.0000000E+04;  0.0000000E+00;  9.9994434E+03;-0.32089826;0.0;0.022254854;296.71982
  4.1988921E-01;  9.9999998E-03; -1.8000948E-01;1686;-0.063795321;0.0;-0.0068649445;1000.7753;  4.0000001E-01;642.35138;3;-24.986385;0.0;-3.5742702;0;-0.34296909;  1.0017900E+04;  0.0000000E+00; -1.9728416E-08;  1.0000000E+04;  0.0000000E+00;  9.9976094E+03;-0.40008992;0.0;0.057120819;1178.7821
  4.1989166E-01;  9.9999998E-03; -1.6000737E-01;1687;-0.062778957;0.0;-0.0057044956;1000.7693;  4.0000001E-01;637.31451;3;-24.973196;0.0;-3.2690787;0;-0.34085292;  1.0017419E+04;  0.0000000E+00;  5.2782037E-09;  1.0000000E+04;  0.0000000E+00;  9.9979727E+03;-0.39365584;0.0;0.052802935;1003.6733
  4.1989413E-01;  9.9999998E-03; -1.4000562E-01;1688;-0.061689191;0.0;-0.0046409001;1000.7616;  4.0000001E-01;630.99371;3;-24.932266;0.0;-2.9230478;0;-0.33855096;  1.0016946E+04;  0.0000000E+00; -3.6734269E-07;  1.0000000E+04;  0.0000000E+00;  9.9982900E+03;-0.38674855;0.0;0.048197601;849.05585
  4.1989648E-01;  9.9999998E-03; -1.2000420E-01;1689;-0.060612429;0.0;-0.0036837065;1000.7529;  4.0000001E-01;623.78406;3;-24.86747;0.0;-2.5407748;0;-0.33635181;  1.0016500E+04;  0.0000000E+00; -4.7082466E-07;  1.0000000E+04;  0.0000000E+00;  9.9985625E+03;-0.37982014;0.0;0.043468341;718.56317
  4.1989863E-01;  9.9999998E-03; -1.0000307E-01;1690;-0.059616283;0.0;-0.0028418226;1000.7444;  4.0000001E-01;616.77191;3;-24.78956;0.0;-2.1234343;0;-0.3344861;  1.0016105E+04;  0.0000000E+00; -3.4343822E-07;  1.0000000E+04;  0.0000000E+00;  9.9987910E+03;-0.37328127;0.0;0.038795177;609.91022
  4.1990042E-01;  9.9999998E-03; -8.0002189E-02;1691;-0.05874721;0.0;-0.0021199747;1000.7371;  4.0000001E-01;610.64862;3;-24.715;0.0;-1.7012212;0;-0.33301386;  1.0015771E+04;  0.0000000E+00; -1.8849833E-07;  1.0000000E+04;  0.0000000E+00;  9.9989736E+03;-0.36747712;0.0;0.034463249;522.20587
  4.1990185E-01;  9.9999998E-03; -6.0001489E-02;1692;-0.058038678;0.0;-0.0014993293;1000.7311;  4.0000001E-01;605.71051;3;-24.647457;0.0;-1.2700398;0;-0.33191299;  1.0015509E+04;  0.0000000E+00; -9.7177129E-08;  1.0000000E+04;  0.0000000E+00;  9.9991172E+03;-0.36268511;0.0;0.030772118;455.09763
  4.1990289E-01;  9.9999998E-03; -4.0000923E-02;1693;-0.057513915;0.0;-0.00095370732;1000.7267;  4.0000001E-01;602.05627;3;-24.593946;0.0;-0.83770514;0;-0.33114687;  1.0015318E+04;  0.0000000E+00; -4.1308926E-08;  1.0000000E+04;  0.0000000E+00;  9.9992158E+03;-0.35911441;0.0;0.027967531;408.0304
  4.1990352E-01;  9.9999998E-03; -2.0000441E-02;1694;-0.057191264;0.0;-0.00046392041;1000.7238;  4.0000001E-01;599.68597;3;-24.554943;0.0;-0.42595714;0;-0.33069295;  1.0015207E+04;  0.0000000E+00; -1.0841501E-08;  1.0000000E+04;  0.0000000E+00;  9.9992783E+03;-0.35691249;0.0;0.026219549;380.2406
  4.3987074E-01;  9.9999998E-03; -1.8001109E-01;1717;-0.072379097;0.0;-0.0078220256;1000.8882;  4.0000001E-01;735.87921;3;-27.297438;0.0;-3.9375849;0;-0.37990588;  1.0020487E+04;  0.0000000E+00; -2.3934247E-08;  1.0000000E+04;  0.0000000E+00;  9.9972939E+03;-0.44385761;0.0;0.063951723;1337.9197
  4.3987375E-01;  9.9999998E-03; -1.6000871E-01;1718;-0.071212523;0.0;-0.0065005352;1000.8793;  4.0000001E-01;728.47198;3;-27.338179;0.0;-3.5890348;0;-0.37713605;  1.0019911E+04;  0.0000000E+00; -2.3767905E-07;  1.0000000E+04;  0.0000000E+00;  9.9976895E+03;-0.43662876;0.0;0.0594927;1144.2742
  4.3987682E-01;  9.9999998E-03; -1.4000675E-01;1719;-0.06996423;0.0;-0.0052890992;1000.8683;  4.0000001E-01;719.38586;3;-27.352407;0.0;-3.195132;0;-0.3741931;  1.0019346E+04;  0.0000000E+00; -8.1027673E-07;  1.0000000E+04;  0.0000000E+00;  9.9980293E+03;-0.42891806;0.0;0.054724969;978.74786
  4.3987969E-01;  9.9999998E-03; -1.2000514E-01;1720;-0.068732612;0.0;-0.0041984711;1000.8565;  4.0000001E-01;709.6084;3;-27.338137;0.0;-2.7627165;0;-0.37140188;  1.0018827E+04;  0.0000000E+00; -8.9374140E-07;  1.0000000E+04;  0.0000000E+00;  9.9983125E+03;-0.42118785;0.0;0.049785964;842.91534
  4.3988225E-01;  9.9999998E-03; -1.0000384E-01;1721;-0.067592874;0.0;-0.0032403057;1000.8452;  4.0000001E-01;700.22595;3;-27.304756;0.0;-2.2952428;0;-0.36902082;  1.0018367E+04;  0.0000000E+00; -6.4693211E-07;  1.0000000E+04;  0.0000000E+00;  9.9985449E+03;-0.4138734;0.0;0.0448526;731.86346
  4.3988442E-01;  9.9999998E-03; -8.0002792E-02;1722;-0.06659878;0.0;-0.00241821;1000.8356;  4.0000001E-01;692.2262;3;-27.268221;0.0;-1.8280257;0;-0.36711949;  1.0017984E+04;  0.0000000E+00; -3.6798153E-07;  1.0000000E+04;  0.0000000E+00;  9.9987344E+03;-0.40735769;0.0;0.040238194;643.26074
  4.3988612E-01;  9.9999998E-03; -6.0001943E-02;1723;-0.065787159;0.0;-0.0017107694;1000.8278;  4.0000001E-01;685.80664;3;-27.230162;0.0;-1.3604144;0;-0.36567369;  1.0017684E+04;  0.0000000E+00; -1.8576314E-07;  1.0000000E+04;  0.0000000E+00;  9.9988789E+03;-0.40195671;0.0;0.036283012;576.05481
  4.3988737E-01;  9.9999998E-03; -4.0001225E-02;1724;-0.065185726;0.0;-0.0010896943;1000.822;  4.0000001E-01;680.96729;3;-27.198303;0.0;-0.89765495;0;-0.36465088;  1.0017469E+04;  0.0000000E+00; -8.3876202E-08;  1.0000000E+04;  0.0000000E+00;  9.9989766E+03;-0.39791909;0.0;0.033268217;529.27094
