Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  3.3989340E-01;  9.9999998E-03; -1.6000830E-01;1563;-0.057045866;0.0;-0.0054954295;1000.7315;  4.0000001E-01;606.00726;3;-21.467791;0.0;-2.6561539;0;-0.30733347;  1.0016487E+04;  0.0000000E+00; -8.8491646E-08;  1.0000000E+04;  0.0000000E+00;  9.9981504E+03;-0.34798861;0.0;0.04065514;928.15192
  3.3989507E-01;  9.9999998E-03; -1.4000671E-01;1564;-0.056470551;0.0;-0.0047082342;1000.7277;  4.0000001E-01;602.84686;3;-21.555923;0.0;-2.392266;0;-0.30621088;  1.0016169E+04;  0.0000000E+00; -3.1125403E-08;  1.0000000E+04;  0.0000000E+00;  9.9983926E+03;-0.34436193;0.0;0.038151059;809.7951
  3.3989674E-01;  9.9999998E-03; -1.2000531E-01;1565;-0.055840377;0.0;-0.0039618784;1000.7231;  4.0000001E-01;599.09387;3;-21.589466;0.0;-2.1130967;0;-0.30473536;  1.0015863E+04;  0.0000000E+00;  3.0217617E-08;  1.0000000E+04;  0.0000000E+00;  9.9986016E+03;-0.34086025;0.0;0.03612487;707.52039
  3.3989835E-01;  9.9999998E-03; -1.0000411E-01;1566;-0.055216953;0.0;-0.0032458056;1000.718;  4.0000001E-01;594.84711;3;-21.586357;0.0;-1.8136543;0;-0.30324969;  1.0015585E+04;  0.0000000E+00;  8.2904272E-08;  1.0000000E+04;  0.0000000E+00;  9.9987822E+03;-0.33765647;0.0;0.034406781;619.02759
  3.3989975E-01;  9.9999998E-03; -8.0003068E-02;1567;-0.054648239;0.0;-0.0025578414;1000.7139;  4.0000001E-01;591.4892;3;-21.559401;0.0;-1.4943975;0;-0.30195922;  1.0015347E+04;  0.0000000E+00;  9.2773575E-08;  1.0000000E+04;  0.0000000E+00;  9.9989355E+03;-0.33488753;0.0;0.032928333;544.15063
  3.3990088E-01;  9.9999998E-03; -6.0002174E-02;1568;-0.054171722;0.0;-0.0018942223;1000.7103;  4.0000001E-01;588.52631;3;-21.526386;0.0;-1.1446857;0;-0.30095187;  1.0015153E+04;  0.0000000E+00;  7.2149298E-08;  1.0000000E+04;  0.0000000E+00;  9.9990547E+03;-0.33265269;0.0;0.031700812;483.99283
  3.3990175E-01;  9.9999998E-03; -4.0001389E-02;1569;-0.05381364;0.0;-0.0012510684;1000.7077;  4.0000001E-01;586.35352;3;-21.494825;0.0;-0.7763834;0;-0.30024636;  1.0015013E+04;  0.0000000E+00;  3.8251152E-08;  1.0000000E+04;  0.0000000E+00;  9.9991445E+03;-0.33101711;0.0;0.030770734;439.90384
  3.3990225E-01;  9.9999998E-03; -2.0000676E-02;1570;-0.053591974;0.0;-0.00062184816;1000.7064;  4.0000001E-01;585.1684;3;-21.473106;0.0;-0.39216423;0;-0.29983273;  1.0014928E+04;  0.0000000E+00;  1.2408817E-08;  1.0000000E+04;  0.0000000E+00;  9.9992021E+03;-0.33002111;0.0;0.030188395;412.98999
  3.5987458E-01;  9.9999998E-03; -1.8001212E-01;1593;-0.06501092;0.0;-0.0074914489;1000.8311;  4.0000001E-01;688.57275;3;-23.337782;0.0;-3.3410199;0;-0.337672;  1.0019137E+04;  0.0000000E+00;  1.9348865E-07;  1.0000000E+04;  0.0000000E+00;  9.9974961E+03;-0.3877984;0.0;0.050126418;1248.8835
  3.5987642E-01;  9.9999998E-03; -1.6000991E-01;1594;-0.064478286;0.0;-0.0065113446;1000.8287;  4.0000001E-01;686.49872;3;-23.519026;0.0;-3.0731225;0;-0.33728704;  1.0018777E+04;  0.0000000E+00; -8.8564050E-08;  1.0000000E+04;  0.0000000E+00;  9.9978076E+03;-0.38447547;0.0;0.047188424;1098.2444
  3.5987848E-01;  9.9999998E-03; -1.4000797E-01;1595;-0.063818417;0.0;-0.0055838386;1000.8245;  4.0000001E-01;683.14081;3;-23.645071;0.0;-2.7819445;0;-0.33629408;  1.0018407E+04;  0.0000000E+00; -6.6662493E-09;  1.0000000E+04;  0.0000000E+00;  9.9980869E+03;-0.38093704;0.0;0.044642955;960.92493
  3.5988051E-01;  9.9999998E-03; -1.2000630E-01;1596;-0.06311015;0.0;-0.0046987291;1000.819;  4.0000001E-01;678.59772;3;-23.712034;0.0;-2.4750392;0;-0.33500549;  1.0018054E+04;  0.0000000E+00;  5.8143751E-08;  1.0000000E+04;  0.0000000E+00;  9.9983350E+03;-0.3774462;0.0;0.04244072;839.98688
  3.5988241E-01;  9.9999998E-03; -1.0000486E-01;1597;-0.062418643;0.0;-0.0038494025;1000.8137;  4.0000001E-01;674.05463;3;-23.739578;0.0;-2.1273382;0;-0.33374816;  1.0017732E+04;  0.0000000E+00;  1.2045332E-07;  1.0000000E+04;  0.0000000E+00;  9.9985479E+03;-0.37422043;0.0;0.040472258;734.3288
  3.5988405E-01;  9.9999998E-03; -8.0003627E-02;1598;-0.061793879;0.0;-0.0030353211;1000.8091;  4.0000001E-01;670.40045;3;-23.739136;0.0;-1.7637812;0;-0.33269647;  1.0017457E+04;  0.0000000E+00;  1.3288295E-07;  1.0000000E+04;  0.0000000E+00;  9.9987324E+03;-0.37142208;0.0;0.038725618;644.72144
  3.5988542E-01;  9.9999998E-03; -6.0002562E-02;1599;-0.061273538;0.0;-0.002247653;1000.8054;  4.0000001E-01;667.24005;3;-23.729864;0.0;-1.3554924;0;-0.33190644;  1.0017235E+04;  0.0000000E+00;  1.0222007E-07;  1.0000000E+04;  0.0000000E+00;  9.9988779E+03;-0.36916122;0.0;0.037254769;572.8446
  3.5988641E-01;  9.9999998E-03; -4.0001631E-02;1600;-0.060883556;0.0;-0.001484495;1000.8027;  4.0000001E-01;665.06726;3;-23.716127;0.0;-0.92150038;0;-0.33137146;  1.0017074E+04;  0.0000000E+00;  4.9471513E-08;  1.0000000E+04;  0.0000000E+00;  9.9989883E+03;-0.36750621;0.0;0.036134746;520.32227
  3.5988700E-01;  9.9999998E-03; -2.0000793E-02;1601;-0.060642458;0.0;-0.0007377927;1000.8011;  4.0000001E-01;663.68457;3;-23.705507;0.0;-0.46609429;0;-0.3310664;  1.0016977E+04;  0.0000000E+00;  1.5823504E-08;  1.0000000E+04;  0.0000000E+00;  9.9990518E+03;-0.36649922;0.0;0.035432804;488.34836
  3.7985480E-01;  9.9999998E-03; -1.8001422E-01;1624;-0.073290698;0.0;-0.0086682392;1000.9417;  4.0000001E-01;780.12549;3;-25.443199;0.0;-3.7388654;0;-0.37019423;  1.0021747E+04;  0.0000000E+00;  1.7457239E-08;  1.0000000E+04;  0.0000000E+00;  9.9970977E+03;-0.42684346;0.0;0.05664923;1449.954
  3.7985709E-01;  9.9999998E-03; -1.6001160E-01;1625;-0.072677337;0.0;-0.0075522712;1000.9383;  4.0000001E-01;777.36017;3;-25.668987;0.0;-3.4700968;0;-0.36982819;  1.0021334E+04;  0.0000000E+00; -7.8095290E-08;  1.0000000E+04;  0.0000000E+00;  9.9974443E+03;-0.42373079;0.0;0.053902593;1280.3812
  3.7985957E-01;  9.9999998E-03; -1.4000933E-01;1626;-0.071937248;0.0;-0.0064814161;1000.933;  4.0000001E-01;773.01459;3;-25.843451;0.0;-3.1634736;0;-0.3689025;  1.0020908E+04;  0.0000000E+00; -1.0787335E-08;  1.0000000E+04;  0.0000000E+00;  9.9977627E+03;-0.42028221;0.0;0.05137971;1123.6981
  3.7986201E-01;  9.9999998E-03; -1.2000734E-01;1627;-0.071154565;0.0;-0.0054526534;1000.9266;  4.0000001E-01;767.6814;3;-25.960209;0.0;-2.8389542;0;-0.36777046;  1.0020498E+04;  0.0000000E+00;  3.7844476E-08;  1.0000000E+04;  0.0000000E+00;  9.9980469E+03;-0.4168112;0.0;0.049040738;984.15112
  3.7986425E-01;  9.9999998E-03; -1.0000565E-01;1628;-0.070397928;0.0;-0.0044615506;1000.9206;  4.0000001E-01;762.64453;3;-26.032253;0.0;-2.4544315;0;-0.36674103;  1.0020124E+04;  0.0000000E+00;  1.0740103E-07;  1.0000000E+04;  0.0000000E+00;  9.9982959E+03;-0.41357106;0.0;0.046830021;861.51147
  3.7986621E-01;  9.9999998E-03; -8.0004208E-02;1629;-0.069718838;0.0;-0.0035134067;1000.9153;  4.0000001E-01;758.29895;3;-26.06959;0.0;-2.0273731;0;-0.36594573;  1.0019806E+04;  0.0000000E+00;  1.4322804E-07;  1.0000000E+04;  0.0000000E+00;  9.9985088E+03;-0.41074479;0.0;0.044799067;757.36609
  3.7986779E-01;  9.9999998E-03; -6.0002971E-02;1630;-0.069156796;0.0;-0.0026022908;1000.9109;  4.0000001E-01;754.74353;3;-26.091337;0.0;-1.5621482;0;-0.36539721;  1.0019553E+04;  0.0000000E+00;  1.0486322E-07;  1.0000000E+04;  0.0000000E+00;  9.9986748E+03;-0.40845487;0.0;0.043057658;673.96106
  3.7986895E-01;  9.9999998E-03; -4.0001892E-02;1631;-0.068737023;0.0;-0.0017189921;1000.908;  4.0000001E-01;752.27448;3;-26.104589;0.0;-1.0660422;0;-0.36505455;  1.0019365E+04;  0.0000000E+00;  5.6840793E-08;  1.0000000E+04;  0.0000000E+00;  9.9988018E+03;-0.40677565;0.0;0.04172112;613.18286
  3.7986967E-01;  9.9999998E-03; -2.0000920E-02;1632;-0.068477355;0.0;-0.00085411884;1000.9061;  4.0000001E-01;750.69427;3;-26.109949;0.0;-0.54017884;0;-0.3648712;  1.0019250E+04;  0.0000000E+00;  1.6701655E-08;  1.0000000E+04;  0.0000000E+00;  9.9988760E+03;-0.40575245;0.0;0.040881261;576.2774
  3.9983231E-01;  9.9999998E-03; -1.8001647E-01;1655;-0.082382992;0.0;-0.0098662823;1001.0663;  4.0000001E-01;883.43091;3;-27.625731;0.0;-4.0979624;0;-0.40538174;  1.0024668E+04;  0.0000000E+00; -1.7261635E-07;  1.0000000E+04;  0.0000000E+00;  9.9966719E+03;-0.46877766;0.0;0.063395925;1664.6052
  3.9983511E-01;  9.9999998E-03; -1.6001344E-01;1656;-0.081695169;0.0;-0.0086061107;1001.0613;  4.0000001E-01;879.2829;3;-27.909363;0.0;-3.832895;0;-0.40494278;  1.0024183E+04;  0.0000000E+00; -7.7828410E-08;  1.0000000E+04;  0.0000000E+00;  9.9970576E+03;-0.46580487;0.0;0.06086209;1474.7511
  3.9983809E-01;  9.9999998E-03; -1.4001077E-01;1657;-0.080879867;0.0;-0.0073826066;1001.0544;  4.0000001E-01;873.55469;3;-28.148275;0.0;-3.5285318;0;-0.40401477;  1.0023689E+04;  0.0000000E+00; -1.0287629E-07;  1.0000000E+04;  0.0000000E+00;  9.9974131E+03;-0.46240932;0.0;0.058394566;1299.0331
  3.9984098E-01;  9.9999998E-03; -1.2000847E-01;1658;-0.080026992;0.0;-0.0062016845;1001.0466;  4.0000001E-01;867.03638;3;-28.326168;0.0;-3.1690185;0;-0.40299165;  1.0023212E+04;  0.0000000E+00; -1.3307702E-07;  1.0000000E+04;  0.0000000E+00;  9.9977314E+03;-0.45893425;0.0;0.055942591;1142.2048
  3.9984366E-01;  9.9999998E-03; -1.0000651E-01;1659;-0.079209246;0.0;-0.0050682849;1001.0389;  4.0000001E-01;860.71558;3;-28.459234;0.0;-2.7534063;0;-0.40216553;  1.0022779E+04;  0.0000000E+00; -3.2959168E-08;  1.0000000E+04;  0.0000000E+00;  9.9980107E+03;-0.45565802;0.0;0.053492501;1004.1884
  3.9984596E-01;  9.9999998E-03; -8.0004849E-02;1660;-0.07848005;0.0;-0.0039851293;1001.0326;  4.0000001E-01;855.48114;3;-28.554333;0.0;-2.2820539;0;-0.40162048;  1.0022412E+04;  0.0000000E+00;  4.9351584E-08;  1.0000000E+04;  0.0000000E+00;  9.9982490E+03;-0.4527809;0.0;0.051160429;887.00684
  3.9984781E-01;  9.9999998E-03; -6.0003426E-02;1661;-0.077877142;0.0;-0.0029474529;1001.0274;  4.0000001E-01;851.13556;3;-28.616066;0.0;-1.7596165;0;-0.40131569;  1.0022116E+04;  0.0000000E+00;  5.2050336E-08;  1.0000000E+04;  0.0000000E+00;  9.9984414E+03;-0.45043701;0.0;0.049121309;793.32642
  3.9984918E-01;  9.9999998E-03; -4.0002182E-02;1662;-0.07742884;0.0;-0.0019454336;1001.0236;  4.0000001E-01;847.97516;3;-28.662445;0.0;-1.1944561;0;-0.40117097;  1.0021905E+04;  0.0000000E+00;  2.5677130E-08;  1.0000000E+04;  0.0000000E+00;  9.9985811E+03;-0.44871226;0.0;0.047541302;725.23859
  3.9985001E-01;  9.9999998E-03; -2.0001061E-02;1663;-0.077152289;0.0;-0.00096796575;1001.0215;  4.0000001E-01;846.2962;3;-28.691721;0.0;-0.6100682;0;-0.40111366;  1.0021773E+04;  0.0000000E+00;  1.0427670E-08;  1.0000000E+04;  0.0000000E+00;  9.9986641E+03;-0.44765839;0.0;0.046544723;683.99664
  4.1980684E-01;  9.9999998E-03; -1.8001893E-01;1686;-0.092341915;0.0;-0.011087962;1001.2059;  4.0000001E-01;999.08154;3;-29.877518;0.0;-4.4076824;0;-0.44316435;  1.0027913E+04;  0.0000000E+00; -2.5177340E-07;  1.0000000E+04;  0.0000000E+00;  9.9962197E+03;-0.51358712;0.0;0.070422783;1892.0203
  4.1981024E-01;  9.9999998E-03; -1.6001545E-01;1687;-0.091585197;0.0;-0.0096682403;1001.1984;  4.0000001E-01;992.85956;3;-30.235146;0.0;-4.1592145;0;-0.44253632;  1.0027337E+04;  0.0000000E+00; -1.0665568E-07;  1.0000000E+04;  0.0000000E+00;  9.9966484E+03;-0.51064807;0.0;0.068111755;1681.7188
  4.1981378E-01;  9.9999998E-03; -1.4001240E-01;1688;-0.090697631;0.0;-0.0082813604;1001.189;  4.0000001E-01;985.05731;3;-30.547899;0.0;-3.8387811;0;-0.44150198;  1.0026762E+04;  0.0000000E+00; -3.7644094E-07;  1.0000000E+04;  0.0000000E+00;  9.9970342E+03;-0.50723886;0.0;0.065736897;1489.2983
  4.1981724E-01;  9.9999998E-03; -1.2000977E-01;1689;-0.089779057;0.0;-0.0069446769;1001.1786;  4.0000001E-01;976.46497;3;-30.807903;0.0;-3.4570522;0;-0.44050044;  1.0026209E+04;  0.0000000E+00; -5.0577211E-07;  1.0000000E+04;  0.0000000E+00;  9.9973809E+03;-0.50371104;0.0;0.063210599;1318.8318
  4.1982037E-01;  9.9999998E-03; -1.0000751E-01;1690;-0.088903487;0.0;-0.0056657204;1001.1689;  4.0000001E-01;968.46521;3;-31.018055;0.0;-3.0140245;0;-0.43981144;  1.0025714E+04;  0.0000000E+00; -3.5295116E-07;  1.0000000E+04;  0.0000000E+00;  9.9976836E+03;-0.50035369;0.0;0.060542248;1169.233
  4.1982308E-01;  9.9999998E-03; -8.0005608E-02;1691;-0.088125579;0.0;-0.0044477764;1001.1608;  4.0000001E-01;961.65057;3;-31.184853;0.0;-2.5041041;0;-0.43947077;  1.0025290E+04;  0.0000000E+00; -1.6462428E-07;  1.0000000E+04;  0.0000000E+00;  9.9979404E+03;-0.49737948;0.0;0.057908699;1042.3447
  4.1982526E-01;  9.9999998E-03; -6.0003974E-02;1692;-0.087483965;0.0;-0.003285083;1001.1544;  4.0000001E-01;956.31738;3;-31.303736;0.0;-1.9346344;0;-0.4393824;  1.0024953E+04;  0.0000000E+00; -7.6628005E-08;  1.0000000E+04;  0.0000000E+00;  9.9981465E+03;-0.49493888;0.0;0.055556469;941.02289
  4.1982684E-01;  9.9999998E-03; -4.0002540E-02;1693;-0.087007761;0.0;-0.0021658293;1001.1497;  4.0000001E-01;952.4657;3;-31.394817;0.0;-1.3128518;0;-0.43941861;  1.0024707E+04;  0.0000000E+00; -3.0752012E-08;  1.0000000E+04;  0.0000000E+00;  9.9982949E+03;-0.49313146;0.0;0.05371286;867.5155
  4.1982779E-01;  9.9999998E-03; -2.0001238E-02;1694;-0.086713776;0.0;-0.0010759847;1001.1467;  4.0000001E-01;949.99658;3;-31.450155;0.0;-0.66361582;0;-0.43947846;  1.0024562E+04;  0.0000000E+00; -9.2746788E-09;  1.0000000E+04;  0.0000000E+00;  9.9983896E+03;-0.49202231;0.0;0.052543856;823.07782
  4.3977803E-01;  9.9999998E-03; -1.8002172E-01;1717;-0.10322608;0.0;-0.012341451;1001.3602;  4.0000001E-01;1126.8799;3;-32.189278;0.0;-4.6530099;0;-0.48332331;  1.0031486E+04;  0.0000000E+00; -6.5487619E-08;  1.0000000E+04;  0.0000000E+00;  9.9957520E+03;-0.56102532;0.0;0.077702008;2130.8352
  4.3978214E-01;  9.9999998E-03; -1.6001780E-01;1718;-0.10240182;0.0;-0.010748644;1001.3494;  4.0000001E-01;1117.9912;3;-32.634609;0.0;-4.4086876;0;-0.48232996;  1.0030809E+04;  0.0000000E+00; -1.2159629E-07;  1.0000000E+04;  0.0000000E+00;  9.9962090E+03;-0.55799258;0.0;0.075662628;1902.8308
  4.3978640E-01;  9.9999998E-03; -1.4001437E-01;1719;-0.10144393;0.0;-0.0091908714;1001.3362;  4.0000001E-01;1107.0286;3;-33.039894;0.0;-4.0799298;0;-0.4810206;  1.0030132E+04;  0.0000000E+00; -7.5073581E-07;  1.0000000E+04;  0.0000000E+00;  9.9966172E+03;-0.55449325;0.0;0.073472641;1699.5636
  4.3979049E-01;  9.9999998E-03; -1.2001137E-01;1720;-0.10046002;0.0;-0.0076926867;1001.3225;  4.0000001E-01;1095.6709;3;-33.398098;0.0;-3.6802082;0;-0.47988647;  1.0029499E+04;  0.0000000E+00; -1.0286102E-06;  1.0000000E+04;  0.0000000E+00;  9.9969756E+03;-0.55085588;0.0;0.070969395;1522.5383
  4.3979418E-01;  9.9999998E-03; -1.0000881E-01;1721;-0.099527299;0.0;-0.0062648444;1001.3098;  4.0000001E-01;1085.1033;3;-33.703587;0.0;-3.2163823;0;-0.47920823;  1.0028929E+04;  0.0000000E+00; -7.9079030E-07;  1.0000000E+04;  0.0000000E+00;  9.9972871E+03;-0.54736382;0.0;0.068155572;1368.052
  4.3979731E-01;  9.9999998E-03; -8.0006614E-02;1722;-0.098701522;0.0;-0.0049108015;1001.2993;  4.0000001E-01;1076.4122;3;-33.958317;0.0;-2.6758525;0;-0.4789784;  1.0028448E+04;  0.0000000E+00; -4.5101976E-07;  1.0000000E+04;  0.0000000E+00;  9.9975566E+03;-0.54423857;0.0;0.065260187;1237.0013
  4.3979985E-01;  9.9999998E-03; -6.0004715E-02;1723;-0.098021425;0.0;-0.0036230963;1001.291;  4.0000001E-01;1069.4989;3;-34.150352;0.0;-2.0710845;0;-0.47903988;  1.0028066E+04;  0.0000000E+00; -2.2982830E-07;  1.0000000E+04;  0.0000000E+00;  9.9977715E+03;-0.5416469;0.0;0.062607013;1132.2319
  4.3980169E-01;  9.9999998E-03; -4.0003031E-02;1724;-0.097516745;0.0;-0.0023864429;1001.2849;  4.0000001E-01;1064.4619;3;-34.297222;0.0;-1.4071461;0;-0.47921398;  1.0027791E+04;  0.0000000E+00; -1.0677103E-07;  1.0000000E+04;  0.0000000E+00;  9.9979248E+03;-0.53971052;0.0;0.06049655;1056.1991
  4.3980280E-01;  9.9999998E-03; -2.0001482E-02;1725;-0.097205319;0.0;-0.0011847047;1001.2811;  4.0000001E-01;1061.3015;3;-34.387352;0.0;-0.70823503;0;-0.47936666;  1.0027622E+04;  0.0000000E+00; -2.6348129E-08;  1.0000000E+04;  0.0000000E+00;  9.9980195E+03;-0.53851467;0.0;0.059148025;1010.261
  4.5974553E-01;  9.9999998E-03; -1.8002509E-01;1748;-0.1151;0.0;-0.013653313;1001.5305;  4.0000072E-01;1268.0106;3;-34.55172;0.0;-4.812448;0;-0.52518427;  1.0035352E+04;  0.0000000E+00;  1.2940554E-06;  1.0000000E+04;  0.0000000E+00;  9.9952549E+03;-0.61033362;0.0;0.085149355;2381.4233
  4.5975047E-01;  9.9999998E-03; -1.6002074E-01;1749;-0.11420596;0.0;-0.011885217;1001.5143;  4.0000069E-01;1254.579;3;-35.097195;0.0;-4.5654063;0;-0.5235579;  1.0034550E+04;  0.0000000E+00;  4.0141398E-07;  1.0000000E+04;  0.0000000E+00;  9.9957344E+03;-0.607077;0.0;0.083519079;2142.9731
  4.5975554E-01;  9.9999998E-03; -1.4001691E-01;1750;-0.11317494;0.0;-0.010152263;1001.4957;  4.0000078E-01;1239.172;3;-35.613117;0.0;-4.2328067;0;-0.5217157;  1.0033771E+04;  0.0000000E+00; -8.3840030E-07;  1.0000000E+04;  0.0000000E+00;  9.9961445E+03;-0.60342652;0.0;0.081710838;1939.4924
  4.5976037E-01;  9.9999998E-03; -1.2001354E-01;1751;-0.11212293;0.0;-0.0084844064;1001.4772;  4.0000078E-01;1223.7651;3;-36.086246;0.0;-3.8173757;0;-0.52021593;  1.0033050E+04;  0.0000000E+00; -1.3900419E-06;  1.0000000E+04;  0.0000000E+00;  9.9964893E+03;-0.59964508;0.0;0.079429127;1767.1923
  4.5976469E-01;  9.9999998E-03; -1.0001060E-01;1752;-0.11113106;0.0;-0.0068992367;1001.4605;  4.0000069E-01;1210.0371;3;-36.505096;0.0;-3.3373933;0;-0.51935756;  1.0032411E+04;  0.0000000E+00; -1.1208382E-06;  1.0000000E+04;  0.0000000E+00;  9.9967920E+03;-0.59598464;0.0;0.076627068;1617.7268
  4.5976838E-01;  9.9999998E-03; -8.0008052E-02;1753;-0.11025566;0.0;-0.0054012132;1001.4465;  4.0000066E-01;1198.3832;3;-36.864704;0.0;-2.7785439;0;-0.51909393;  1.0031870E+04;  0.0000000E+00; -6.6867142E-07;  1.0000000E+04;  0.0000000E+00;  9.9970547E+03;-0.59266645;0.0;0.073572516;1490.2903
  4.5977131E-01;  9.9999998E-03; -6.0005795E-02;1754;-0.10953543;0.0;-0.003980191;1001.4357;  4.0000063E-01;1189.4945;3;-37.151386;0.0;-2.1410563;0;-0.51920247;  1.0031443E+04;  0.0000000E+00; -3.4405753E-07;  1.0000000E+04;  0.0000000E+00;  9.9972598E+03;-0.58987665;0.0;0.070674174;1387.7108
  4.5977345E-01;  9.9999998E-03; -4.0003750E-02;1755;-0.10899898;0.0;-0.0026220735;1001.4278;  4.0000063E-01;1182.8774;3;-37.360172;0.0;-1.4631536;0;-0.51944572;  1.0031136E+04;  0.0000000E+00; -1.5228603E-07;  1.0000000E+04;  0.0000000E+00;  9.9974160E+03;-0.58776695;0.0;0.068321213;1312.9109
  4.5977473E-01;  9.9999998E-03; -2.0001844E-02;1756;-0.10866847;0.0;-0.0013012507;1001.4233;  4.0000069E-01;1179.1245;3;-37.492378;0.0;-0.73359221;0;-0.51965237;  1.0030948E+04;  0.0000000E+00; -4.0688754E-08;  1.0000000E+04;  0.0000000E+00;  9.9975088E+03;-0.58645308;0.0;0.066800728;1267.6147
  4.7970888E-01;  9.9999998E-03; -1.8002942E-01;1779;-0.12803186;0.0;-0.015085971;1001.7096;  4.0000212E-01;1416.3507;3;-36.954105;0.0;-4.8589039;0;-0.56704736;  1.0039405E+04;  0.0000000E+00;  6.0390075E-06;  1.0000000E+04;  0.0000000E+00;  9.9947275E+03;-0.65975845;0.0;0.092711091;2649.9094
  4.7971484E-01;  9.9999998E-03; -1.6002472E-01;1780;-0.12706281;0.0;-0.013157421;1001.6867;  4.0000218E-01;1397.3883;3;-37.614204;0.0;-4.6116495;0;-0.56442928;  1.0038470E+04;  0.0000000E+00;  3.1648467E-06;  1.0000000E+04;  0.0000000E+00;  9.9952021E+03;-0.65617192;0.0;0.091742605;2413.3484
  4.7972086E-01;  9.9999998E-03; -1.4002046E-01;1781;-0.12595274;0.0;-0.011246865;1001.6616;  4.0000209E-01;1376.5496;3;-38.256294;0.0;-4.2755718;0;-0.56170976;  1.0037588E+04;  0.0000000E+00;  6.3097855E-07;  1.0000000E+04;  0.0000000E+00;  9.9955762E+03;-0.65235382;0.0;0.090644054;2225.2778
  4.7972652E-01;  9.9999998E-03; -1.2001663E-01;1782;-0.12482633;0.0;-0.0093960762;1001.6364;  4.0000212E-01;1355.7107;3;-38.856602;0.0;-3.8590591;0;-0.55953878;  1.0036783E+04;  0.0000000E+00; -8.2770663E-07;  1.0000000E+04;  0.0000000E+00;  9.9958809E+03;-0.64844602;0.0;0.088907242;2073.0591
  4.7973159E-01;  9.9999998E-03; -1.0001321E-01;1783;-0.12377058;0.0;-0.0076306751;1001.6144;  4.0000218E-01;1337.5383;3;-39.410332;0.0;-3.3564754;0;-0.55825531;  1.0036079E+04;  0.0000000E+00; -9.5573500E-07;  1.0000000E+04;  0.0000000E+00;  9.9961436E+03;-0.64463341;0.0;0.086378105;1941.3717
  4.7973585E-01;  9.9999998E-03; -8.0010161E-02;1784;-0.12283973;0.0;-0.0059679239;1001.5965;  4.0000200E-01;1322.6252;3;-39.891335;0.0;-2.7923374;0;-0.55777466;  1.0035485E+04;  0.0000000E+00; -6.1889733E-07;  1.0000000E+04;  0.0000000E+00;  9.9963750E+03;-0.64112157;0.0;0.083346933;1827.0828
  4.7973925E-01;  9.9999998E-03; -6.0007401E-02;1785;-0.12207419;0.0;-0.004395897;1001.5826;  4.0000215E-01;1311.1688;3;-40.285442;0.0;-2.1526015;0;-0.55779994;  1.0035016E+04;  0.0000000E+00; -3.2460630E-07;  1.0000000E+04;  0.0000000E+00;  9.9965684E+03;-0.6381169;0.0;0.080316953;1733.3152
  4.7974169E-01;  9.9999998E-03; -4.0004835E-02;1786;-0.1215023;0.0;-0.0028922642;1001.5728;  4.0000209E-01;1302.9716;3;-40.574532;0.0;-1.4526825;0;-0.55802643;  1.0034676E+04;  0.0000000E+00; -1.4416845E-07;  1.0000000E+04;  0.0000000E+00;  9.9967119E+03;-0.63581079;0.0;0.077784374;1664.0057
  4.7974321E-01;  9.9999998E-03; -2.0002389E-02;1787;-0.12114841;0.0;-0.0014370357;1001.5669;  4.0000203E-01;1298.1322;3;-40.75005;0.0;-0.73924065;0;-0.55823666;  1.0034469E+04;  0.0000000E+00; -4.1298161E-08;  1.0000000E+04;  0.0000000E+00;  9.9968008E+03;-0.63435847;0.0;0.076121829;1621.714
  4.9966773E-01;  9.9999998E-03; -1.8003537E-01;1810;-0.14208142;0.0;-0.016751161;1001.8871;  4.0000489E-01;1563.5052;3;-39.386337;0.0;-4.7667122;0;-0.60547841;  1.0043417E+04;  0.0000000E+00;  1.8480989E-05;  1.0000000E+04;  0.0000000E+00;  9.9941318E+03;-0.70598018;0.0;0.10050178;2953.7075
  4.9967483E-01;  9.9999998E-03; -1.6003032E-01;1811;-0.14103292;0.0;-0.014689657;1001.8553;  4.0000474E-01;1537.1357;3;-40.174442;0.0;-4.5272446;0;-0.60147762;  1.0042353E+04;  0.0000000E+00;  1.2011073E-05;  1.0000000E+04;  0.0000000E+00;  9.9945645E+03;-0.7020148;0.0;0.10053716;2734.6609
  4.9968192E-01;  9.9999998E-03; -1.4002559E-01;1812;-0.13983889;0.0;-0.012595317;1001.8217;  4.0000480E-01;1509.1859;3;-40.957844;0.0;-4.1880751;0;-0.59749949;  1.0041374E+04;  0.0000000E+00;  6.5965478E-06;  1.0000000E+04;  0.0000000E+00;  9.9948633E+03;-0.69808084;0.0;0.10058134;2580.825
  4.9968854E-01;  9.9999998E-03; -1.2002114E-01;1813;-0.13863234;0.0;-0.010532497;1001.7896;  4.0000474E-01;1482.6189;3;-41.70491;0.0;-3.7649281;0;-0.59431624;  1.0040500E+04;  0.0000000E+00;  2.3212287E-06;  1.0000000E+04;  0.0000000E+00;  9.9950869E+03;-0.69413775;0.0;0.099821486;2466.5586
