Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.9050708E-09;  9.9999998E-03; -1.2000000E-01;1039;-6.3605576e-06;0.0;-4.1745594e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.014246081;0.0;-0.00097232184;0;-0.00012947885;  1.0000001E+04;  0.0000000E+00;  2.8891733E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013288073;0.0;3.4018678e-06;0.01105262
 -1.9412774E-09;  9.9999998E-03; -1.0000000E-01;1040;-6.4727819e-06;0.0;-3.3376827e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.014480684;0.0;-0.00078236603;0;-0.00013206415;  1.0000001E+04;  0.0000000E+00; -1.0618694E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0001352039;0.0;3.1397492e-06;0.010397699
 -1.9685533E-09;  9.9999998E-03; -7.9999998E-02;1041;-6.5564004e-06;0.0;-2.5715872e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.014653842;0.0;-0.00060583174;0;-0.00013402663;  1.0000001E+04;  0.0000000E+00; -1.7637705E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013692753;0.0;2.9008886e-06;0.0097850477
 -1.9883926E-09;  9.9999998E-03; -5.9999999E-02;1042;-6.6168909e-06;0.0;-1.8612074e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.014778794;0.0;-0.00043935352;0;-0.00013546443;  1.0000001E+04;  0.0000000E+00;  9.3849256E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013816412;0.0;2.6996918e-06;0.0092676962
 -2.0018263E-09;  9.9999998E-03; -3.9999999E-02;1043;-6.6577459e-06;0.0;-1.2069056e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.01486334;0.0;-0.00028478404;0;-0.00013644823;  1.0000001E+04;  0.0000000E+00;  2.8201267E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013899438;0.0;2.5461459e-06;0.0088780895
 -2.0096129E-09;  9.9999998E-03; -2.0000000E-02;1044;-6.6814023e-06;0.0;-5.9309212e-08;1000.0001;  4.0000001E-01;0.098762624;3;-0.014912392;0.0;-0.00014005021;0;-0.00013702281;  1.0000001E+04;  0.0000000E+00; -2.3324417E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013947205;0.0;2.4492347e-06;0.0086364737
  1.9999998E-02;  9.9999998E-03; -1.8000001E-01;1066;-8.9261412e-06;0.0;-1.0895761e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.019483786;0.0;-0.0024261721;0;-0.0001618814;  1.0000001E+04;  0.0000000E+00;  2.7457470E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00016790869;0.0;6.0272855e-06;0.018942153
  1.9999998E-02;  9.9999998E-03; -1.6000000E-01;1067;-9.2897599e-06;0.0;-9.198705e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.020240959;0.0;-0.0020517332;0;-0.00016876811;  1.0000001E+04;  0.0000000E+00;  5.5462505E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017475283;0.0;5.9847293e-06;0.018933551
  1.9999998E-02;  9.9999998E-03; -1.4000000E-01;1068;-9.5693858e-06;0.0;-7.6698177e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.020813745;0.0;-0.0017191932;0;-0.00017430935;  1.0000001E+04;  0.0000000E+00;  7.6829943E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017997395;0.0;5.6646036e-06;0.018191988
  1.9999998E-02;  9.9999998E-03; -1.2000000E-01;1069;-9.7841148e-06;0.0;-6.2629516e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.021246377;0.0;-0.001411201;0;-0.00017867287;  1.0000001E+04;  0.0000000E+00;  2.2013221E-14;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00018392988;0.0;5.2570117e-06;0.017178457
  1.9999998E-02;  9.9999998E-03; -1.0000000E-01;1070;-9.9461258e-06;0.0;-5.0004525e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.021566886;0.0;-0.0011325043;0;-0.00018204932;  1.0000001E+04;  0.0000000E+00; -1.9057680E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00018689205;0.0;4.8427328e-06;0.01610758
  1.9999998E-02;  9.9999998E-03; -7.9999998E-02;1071;-1.0066156e-05;0.0;-3.8442525e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.021800434;0.0;-0.00087408413;0;-0.00018460734;  1.0000001E+04;  0.0000000E+00; -2.6318257E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00018907133;0.0;4.4639942e-06;0.015110713
  1.9999998E-02;  9.9999998E-03; -5.9999999E-02;1072;-1.0152315e-05;0.0;-2.7808341e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.021966476;0.0;-0.00063356734;0;-0.00018647902;  1.0000001E+04;  0.0000000E+00;  6.7508358E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00019062386;0.0;4.144832e-06;0.014270501
  1.9999998E-02;  9.9999998E-03; -3.9999999E-02;1073;-1.0210115e-05;0.0;-1.8033455e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.022077588;0.0;-0.00041116902;0;-0.00018775873;  1.0000001E+04;  0.0000000E+00;  7.5399501E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00019166054;0.0;3.9018028e-06;0.013637992
  1.9999998E-02;  9.9999998E-03; -2.0000000E-02;1074;-1.024334e-05;0.0;-8.8559766e-08;1000.0001;  4.0000001E-01;0.098762624;3;-0.02214152;0.0;-0.00020220934;0;-0.00018850592;  1.0000001E+04;  0.0000000E+00;  1.6037364E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00019225481;0.0;3.7488953e-06;0.013245606
  3.9999995E-02;  9.9999998E-03; -1.8000001E-01;1097;-1.3451043e-05;0.0;-1.5284448e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.028527908;0.0;-0.0032847563;0;-0.00022107444;  1.0000002E+04;  0.0000000E+00;  6.6885972E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022999496;0.0;8.9205096e-06;0.028723598
  3.9999995E-02;  9.9999998E-03; -1.6000000E-01;1098;-1.3970732e-05;0.0;-1.2898895e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.029569793;0.0;-0.0027735233;0;-0.00022993384;  1.0000002E+04;  0.0000000E+00;  2.1292404E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0002387464;0.0;8.8125662e-06;0.028533738
  3.9999995E-02;  9.9999998E-03; -1.4000000E-01;1099;-1.4367302e-05;0.0;-1.074425e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.030347243;0.0;-0.0023173804;0;-0.00023702589;  1.0000002E+04;  0.0000000E+00; -5.1741304E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0002453429;0.0;8.3170135e-06;0.027292671
  3.9999995E-02;  9.9999998E-03; -1.2000000E-01;1100;-1.4670004e-05;0.0;-8.7660123e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.030926757;0.0;-0.0018972759;0;-0.00024258139;  1.0000002E+04;  0.0000000E+00;  1.4255012E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025028331;0.0;7.7019222e-06;0.025683183
  3.9999995E-02;  9.9999998E-03; -1.0000000E-01;1101;-1.4897528e-05;0.0;-6.9896038e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.031351656;0.0;-0.0015180235;0;-0.00024686701;  1.0000002E+04;  0.0000000E+00;  7.4817084E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025394291;0.0;7.0758979e-06;0.024005266
  3.9999995E-02;  9.9999998E-03; -7.9999998E-02;1102;-1.5065943e-05;0.0;-5.3658374e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.031659633;0.0;-0.0011686586;0;-0.00025010749;  1.0000002E+04;  0.0000000E+00;  8.0284778E-14;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025660952;0.0;6.5020286e-06;0.022451917
  3.9999995E-02;  9.9999998E-03; -5.9999999E-02;1103;-1.5186729e-05;0.0;-3.8792808e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.031877704;0.0;-0.0008467061;0;-0.0002524755;  1.0000002E+04;  0.0000000E+00; -5.9201185E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025849382;0.0;6.0183233e-06;0.02114586
  3.9999995E-02;  9.9999998E-03; -3.9999999E-02;1104;-1.5267662e-05;0.0;-2.5152264e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.032023106;0.0;-0.00054998219;0;-0.00025409329;  1.0000002E+04;  0.0000000E+00;  4.0616479E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025974418;0.0;5.6508743e-06;0.02016367
  3.9999995E-02;  9.9999998E-03; -2.0000000E-02;1105;-1.5314195e-05;0.0;-1.2343077e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.032106731;0.0;-0.00027060055;0;-0.00025503751;  1.0000002E+04;  0.0000000E+00;  4.3302067E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00026045792;0.0;5.4204083e-06;0.019554561
  5.9999995E-02;  9.9999998E-03; -1.8000001E-01;1128;-1.96663e-05;0.0;-2.0912141e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.040561434;0.0;-0.004332881;0;-0.00030159627;  1.0000003E+04;  0.0000000E+00;  2.4002339E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00031439849;0.0;1.2802216e-05;0.042615753
  5.9999995E-02;  9.9999998E-03; -1.6000000E-01;1129;-2.0382082e-05;0.0;-1.7621635e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.041944444;0.0;-0.0036470857;0;-0.0003129059;  1.0000003E+04;  0.0000000E+00;  9.5770256E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00032548414;0.0;1.2578248e-05;0.042068586
  5.9999995E-02;  9.9999998E-03; -1.4000000E-01;1130;-2.0924286e-05;0.0;-1.4650634e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.042963665;0.0;-0.0030337751;0;-0.00032189538;  1.0000003E+04;  0.0000000E+00; -6.6955346E-14;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033372562;0.0;1.1830252e-05;0.04005228
  5.9999995E-02;  9.9999998E-03; -1.2000000E-01;1131;-2.1335645e-05;0.0;-1.193243e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.043713983;0.0;-0.0024724479;0;-0.00032889491;  1.0000003E+04;  0.0000000E+00;  5.8709038E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033981737;0.0;1.0922458e-05;0.03754935
  5.9999991E-02;  9.9999998E-03; -1.0000000E-01;1132;-2.1643778e-05;0.0;-9.5022818e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.044258885;0.0;-0.0019717857;0;-0.00033427723;  1.0000003E+04;  0.0000000E+00;  1.3235383E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003442759;0.0;9.9986837e-06;0.034975316
  5.9999991E-02;  9.9999998E-03; -7.9999998E-02;1133;-2.1871792e-05;0.0;-7.2935626e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.044652618;0.0;-0.0015170837;0;-0.00033833925;  1.0000003E+04;  0.0000000E+00; -9.9993751E-14;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00034748967;0.0;9.1504298e-06;0.032607336
  5.9999991E-02;  9.9999998E-03; -5.9999999E-02;1134;-2.2035596e-05;0.0;-5.2742087e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.04493181;0.0;-0.0011001348;0;-0.00034130417;  1.0000003E+04;  0.0000000E+00;  5.7549945E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003497398;0.0;8.435637e-06;0.030622985
  5.9999991E-02;  9.9999998E-03; -3.9999999E-02;1135;-2.2145599e-05;0.0;-3.4217604e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.045118585;0.0;-0.00071606884;0;-0.00034332805;  1.0000003E+04;  0.0000000E+00;  5.6528941E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.000351222;0.0;7.8939629e-06;0.029133841
  5.9999991E-02;  9.9999998E-03; -2.0000000E-02;1136;-2.2209018e-05;0.0;-1.6791803e-07;1000.0001;  4.0000001E-01;0.098762624;3;-0.045226339;0.0;-0.00035261959;0;-0.00034450853;  1.0000003E+04;  0.0000000E+00;  8.8102607E-14;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00035206383;0.0;7.5552962e-06;0.028211672
  7.9999991E-02;  9.9999998E-03; -1.8000001E-01;1159;-2.8111421e-05;0.0;-2.8284326e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.056432746;0.0;-0.0056535681;0;-0.00041244601;  1.0000003E+04;  0.0000000E+00;  1.1838226E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00043052863;0.0;1.8082619e-05;0.062505633
  7.9999991E-02;  9.9999998E-03; -1.6000000E-01;1160;-2.9067302e-05;0.0;-2.3796672e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.058211148;0.0;-0.0047451262;0;-0.00042683337;  1.0000004E+04;  0.0000000E+00; -2.3871198E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00044449727;0.0;1.7663901e-05;0.06131291
  7.9999991E-02;  9.9999998E-03; -1.4000000E-01;1161;-2.9786266e-05;0.0;-1.9738636e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.059509065;0.0;-0.0039281687;0;-0.00043818081;  1.0000004E+04;  0.0000000E+00;  1.2488073E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00045472596;0.0;1.6545162e-05;0.058086593
  7.9999991E-02;  9.9999998E-03; -1.2000000E-01;1162;-3.0328092e-05;0.0;-1.6050152e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.060454607;0.0;-0.003187655;0;-0.00044696472;  1.0000005E+04;  0.0000000E+00;  1.5589319E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00046217881;0.0;1.5214081e-05;0.054223336
  7.9999991E-02;  9.9999998E-03; -1.0000000E-01;1163;-3.0732412e-05;0.0;-1.2765423e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.061136529;0.0;-0.0025342817;0;-0.00045369638;  1.0000005E+04;  0.0000000E+00;  1.2744625E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00046755935;0.0;1.3862958e-05;0.050304323
  7.9999991E-02;  9.9999998E-03; -7.9999998E-02;1164;-3.1030908e-05;0.0;-9.7947145e-07;1000.0002;  4.0000001E-01;0.19752525;3;-0.06162706;0.0;-0.0019488053;0;-0.00045876668;  1.0000005E+04;  0.0000000E+00;  8.0210751E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00047138907;0.0;1.262239e-05;0.046724834
  7.9999991E-02;  9.9999998E-03; -5.9999999E-02;1165;-3.1245188e-05;0.0;-7.0857629e-07;1000.0002;  4.0000001E-01;0.19752525;3;-0.061974786;0.0;-0.0014151599;0;-0.0004624631;  1.0000005E+04;  0.0000000E+00; -3.0209835E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00047404144;0.0;1.1578339e-05;0.043739028
  7.9999991E-02;  9.9999998E-03; -3.9999999E-02;1166;-3.1389194e-05;0.0;-4.6014969e-07;1000.0002;  4.0000001E-01;0.19752525;3;-0.062207688;0.0;-0.00092350243;0;-0.00046498448;  1.0000005E+04;  0.0000000E+00; -2.7924171E-14;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.000475774;0.0;1.0789509e-05;0.041506231
  7.9999991E-02;  9.9999998E-03; -2.0000000E-02;1167;-3.1472387e-05;0.0;-2.259345e-07;1000.0002;  4.0000001E-01;0.19752525;3;-0.062342539;0.0;-0.00045542329;0;-0.00046645442;  1.0000005E+04;  0.0000000E+00;  1.8237522E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00047675241;0.0;1.0297998e-05;0.040127262
  9.9999987E-02;  9.9999998E-03; -1.8000001E-01;1190;-3.9563489e-05;0.0;-3.8000526e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.077348091;0.0;-0.0073341681;0;-0.00056450022;  1.0000006E+04;  0.0000000E+00; -5.4064332E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00058989029;0.0;2.5390089e-05;0.091195509
  9.9999987E-02;  9.9999998E-03; -1.6000000E-01;1191;-4.0810632e-05;0.0;-3.1933419e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.079577506;0.0;-0.0061449637;0;-0.00058271212;  1.0000006E+04;  0.0000000E+00; -3.6697711E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00060735177;0.0;2.4639679e-05;0.088843055
  9.9999987E-02;  9.9999998E-03; -1.4000000E-01;1192;-4.1740714e-05;0.0;-2.6420671e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.0811878;0.0;-0.0050663189;0;-0.00059697329;  1.0000006E+04;  0.0000000E+00; -6.6642867E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00061993272;0.0;2.295941e-05;0.083700813
  9.9999987E-02;  9.9999998E-03; -1.2000000E-01;1193;-4.2435269e-05;0.0;-2.1446469e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.082347289;0.0;-0.0040971613;0;-0.00060795341;  1.0000006E+04;  0.0000000E+00; -2.5569352E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00062895508;0.0;2.1001701e-05;0.077742934
  9.9999987E-02;  9.9999998E-03; -1.0000000E-01;1194;-4.295016e-05;0.0;-1.7029607e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.083176322;0.0;-0.0032482638;0;-0.00061633863;  1.0000006E+04;  0.0000000E+00;  5.4440919E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00063536409;0.0;1.9025467e-05;0.071783185
  9.9999987E-02;  9.9999998E-03; -7.9999998E-02;1195;-4.3328353e-05;0.0;-1.3049812e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.083769269;0.0;-0.0024949906;0;-0.0006226406;  1.0000006E+04;  0.0000000E+00; -1.2849550E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00063985615;0.0;1.7215581e-05;0.066384248
  9.9999987E-02;  9.9999998E-03; -5.9999999E-02;1196;-4.3598797e-05;0.0;-9.4378123e-07;1000.0003;  4.0000001E-01;0.29628786;3;-0.084188238;0.0;-0.0018132334;0;-0.00062722899;  1.0000006E+04;  0.0000000E+00; -1.5811256E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0006429262;0.0;1.5697207e-05;0.061908435
  9.9999987E-02;  9.9999998E-03; -3.9999999E-02;1197;-4.3780186e-05;0.0;-6.1320941e-07;1000.0003;  4.0000001E-01;0.29628786;3;-0.08446829;0.0;-0.0011855997;0;-0.00063035567;  1.0000007E+04;  0.0000000E+00; -6.7812683E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00064491044;0.0;1.455477e-05;0.058578506
  9.9999987E-02;  9.9999998E-03; -2.0000000E-02;1198;-4.3884975e-05;0.0;-3.0120125e-07;1000.0003;  4.0000001E-01;0.29628786;3;-0.084630482;0.0;-0.00058532774;0;-0.00063217682;  1.0000007E+04;  0.0000000E+00;  5.7923460E-14;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00064602261;0.0;1.3845818e-05;0.056530092
  1.1999998E-01;  9.9999998E-03; -1.8000001E-01;1221;-5.5102682e-05;0.0;-5.0863378e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.10493149;0.0;-0.0094868978;0;-0.0007709848;  1.0000007E+04;  0.0000000E+00;  5.0881248E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00080670102;0.0;3.5716206e-05;0.13297904
  1.1999998E-01;  9.9999998E-03; -1.6000000E-01;1222;-5.6701992e-05;0.0;-4.2690017e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.10766972;0.0;-0.0079414211;0;-0.00079389202;  1.0000007E+04;  0.0000000E+00; -6.8274665E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0008282332;0.0;3.4341185e-05;0.1283958
  1.1999998E-01;  9.9999998E-03; -1.4000000E-01;1223;-5.7881472e-05;0.0;-3.5208068e-06;1000.0004;  4.0000001E-01;0.3950505;3;-0.10962074;0.0;-0.0065235635;0;-0.00081170769;  1.0000008E+04;  0.0000000E+00; -8.0060576E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00084347732;0.0;3.1769643e-05;0.12012754
  1.1999998E-01;  9.9999998E-03; -1.2000000E-01;1224;-5.8751193e-05;0.0;-2.8504073e-06;1000.0004;  4.0000001E-01;0.3950505;3;-0.11100352;0.0;-0.0052581755;0;-0.00082534709;  1.0000008E+04;  0.0000000E+00; -2.9293783E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00085420924;0.0;2.8862172e-05;0.11090601
  1.1999998E-01;  9.9999998E-03; -1.0000000E-01;1225;-5.9389011e-05;0.0;-2.2574086e-06;1000.0004;  4.0000001E-01;0.3950505;3;-0.11197843;0.0;-0.0041563576;0;-0.00083572534;  1.0000008E+04;  0.0000000E+00; -1.8969995E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00086168421;0.0;2.5958869e-05;0.10183532
  1.1999998E-01;  9.9999998E-03; -7.9999998E-02;1226;-5.9853064e-05;0.0;-1.725385e-06;1000.0004;  4.0000001E-01;0.3950505;3;-0.1126679;0.0;-0.0031860289;0;-0.00084350532;  1.0000009E+04;  0.0000000E+00; -1.3021564E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00086682168;0.0;2.3316366e-05;0.093701616
  1.1999998E-01;  9.9999998E-03; -5.9999999E-02;1227;-6.0182469e-05;0.0;-1.2462897e-06;1000.0004;  4.0000001E-01;0.3950505;3;-0.11315072;0.0;-0.0023149366;0;-0.0008491585;  1.0000009E+04;  0.0000000E+00; -5.9180064E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00087027089;0.0;2.1112404e-05;0.087012611
  1.1999998E-01;  9.9999998E-03; -3.9999999E-02;1228;-6.040245e-05;0.0;-8.0975724e-07;1000.0004;  4.0000001E-01;0.3950505;3;-0.11347137;0.0;-0.0015157638;0;-0.00085300457;  1.0000009E+04;  0.0000000E+00; -5.0006391E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00087246852;0.0;1.9463947e-05;0.082069613
  1.1999998E-01;  9.9999998E-03; -2.0000000E-02;1229;-6.0529368e-05;0.0;-3.97598e-07;1000.0004;  4.0000001E-01;0.3950505;3;-0.11365673;0.0;-0.00074804638;0;-0.00085524225;  1.0000009E+04;  0.0000000E+00;  5.1652015E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00087368838;0.0;1.8446121e-05;0.079044499
  1.3999997E-01;  9.9999998E-03; -1.8000001E-01;1252;-7.616415e-05;0.0;-6.8021786e-06;1000.0005;  4.0000001E-01;0.3950505;3;-0.14121382;0.0;-0.012272792;0;-0.0010482395;  1.0000012E+04;  0.0000000E+00; -3.3443165E-08;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001098946;0.0;5.0706414e-05;0.19473743
  1.3999997E-01;  9.9999998E-03; -1.6000000E-01;1253;-7.8186225e-05;0.0;-5.6931699e-06;1000.0005;  4.0000001E-01;0.49381313;3;-0.14451189;0.0;-0.010253484;0;-0.0010768983;  1.0000012E+04;  0.0000000E+00;  1.1003907E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011249187;0.0;4.8020378e-05;0.18550514
  1.3999997E-01;  9.9999998E-03; -1.4000000E-01;1254;-7.9655998e-05;0.0;-4.6742275e-06;1000.0005;  4.0000001E-01;0.49381313;3;-0.14681721;0.0;-0.0083879698;0;-0.0010990149;  1.0000012E+04;  0.0000000E+00; -9.4376616E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011429625;0.0;4.3947628e-05;0.17190894
  1.3999997E-01;  9.9999998E-03; -1.2000000E-01;1255;-8.0721569e-05;0.0;-3.7679167e-06;1000.0005;  4.0000001E-01;0.49381313;3;-0.14841484;0.0;-0.0067342054;0;-0.0011158233;  1.0000012E+04;  0.0000000E+00; -9.8700627E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011553832;0.0;3.955988e-05;0.15751393
  1.3999997E-01;  9.9999998E-03; -1.0000000E-01;1256;-8.1489874e-05;0.0;-2.971447e-06;1000.0006;  4.0000001E-01;0.49381313;3;-0.14951639;0.0;-0.0053014639;0;-0.0011285496;  1.0000012E+04;  0.0000000E+00; -7.1998928E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011638169;0.0;3.5267309e-05;0.14368935
  1.3999997E-01;  9.9999998E-03; -7.9999998E-02;1257;-8.2041413e-05;0.0;-2.2623694e-06;1000.0006;  4.0000001E-01;0.49381313;3;-0.1502776;0.0;-0.0040494585;0;-0.0011380545;  1.0000012E+04;  0.0000000E+00; -1.4811107E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011694606;0.0;3.1406078e-05;0.13146694
  1.3999997E-01;  9.9999998E-03; -6.0000002E-02;1258;-8.2428967e-05;0.0;-1.6305746e-06;1000.0006;  4.0000001E-01;0.49381313;3;-0.15079962;0.0;-0.0029368433;0;-0.0011449406;  1.0000012E+04;  0.0000000E+00; -3.1122470E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011731562;0.0;2.8215574e-05;0.12152092
  1.3999997E-01;  9.9999998E-03; -3.9999999E-02;1259;-8.2685954e-05;0.0;-1.0580077e-06;1000.0006;  4.0000001E-01;0.49381313;3;-0.15114096;0.0;-0.0019209369;0;-0.0011496127;  1.0000013E+04;  0.0000000E+00; -3.3763004E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011754611;0.0;2.5848347e-05;0.11423282
  1.3999997E-01;  9.9999998E-03; -2.0000000E-02;1260;-8.2833387e-05;0.0;-5.1925235e-07;1000.0006;  4.0000001E-01;0.49381313;3;-0.15133597;0.0;-0.00094742462;0;-0.0011523255;  1.0000013E+04;  0.0000000E+00; -1.1169244E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011767213;0.0;2.4395757e-05;0.10979997
  1.5999997E-01;  9.9999998E-03; -1.8000001E-01;1283;-0.00010460974;0.0;-9.1043812e-06;1000.0007;  4.0000001E-01;0.59257573;3;-0.18870726;0.0;-0.015906708;0;-0.0014168588;  1.0000015E+04;  0.0000000E+00; -3.3904706E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001489926;0.0;7.3067284e-05;0.28753504
