Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.1999986E-01;  9.9999998E-03; -6.0000002E-02;1227;-0.00027927849;0.0;-4.754228e-06;1000.0023;  4.0000001E-01;1.8764899;3;-0.38168296;0.0;-0.0055237599;0;-0.0034081405;  1.0000048E+04;  0.0000000E+00; -8.5969063E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0034992278;0.0;9.1087357e-05;0.61256325
  1.1999986E-01;  9.9999998E-03; -4.0000003E-02;1228;-0.00027944191;0.0;-3.0492613e-06;1000.0023;  4.0000001E-01;1.8764899;3;-0.38122723;0.0;-0.0035155918;0;-0.003413436;  1.0000048E+04;  0.0000000E+00; -5.2150246E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0034960986;0.0;8.2662496e-05;0.57399255
  1.1999986E-01;  9.9999998E-03; -2.0000001E-02;1229;-0.00027950664;0.0;-1.4850154e-06;1000.0023;  4.0000001E-01;1.8764899;3;-0.38090125;0.0;-0.0017064664;0;-0.003416315;  1.0000048E+04;  0.0000000E+00; -1.6205134E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00349377;0.0;7.7455181e-05;0.55018735
  1.3999982E-01;  9.9999998E-03; -1.8000002E-01;1252;-0.00034856534;0.0;-2.618655e-05;1000.0028;  4.0000001E-01;2.3703029;3;-0.4745478;0.0;-0.031143121;0;-0.0041452143;  1.0000061E+04;  0.0000000E+00; -1.7027401E-07;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.004360023;0.0;0.00021480839;1.2812182
  1.3999982E-01;  9.9999998E-03; -1.6000001E-01;1253;-0.00035488361;0.0;-2.1759812e-05;1000.0029;  4.0000001E-01;2.3703029;3;-0.48091993;0.0;-0.025645817;0;-0.00421442;  1.0000061E+04;  0.0000000E+00; -1.3523056E-10;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0044187438;0.0;0.00020432373;1.2315049
  1.3999982E-01;  9.9999998E-03; -1.4000002E-01;1254;-0.00035874624;0.0;-1.7631332e-05;1000.0029;  4.0000001E-01;2.4690657;3;-0.48402736;0.0;-0.020482445;0;-0.0042607766;  1.0000061E+04;  0.0000000E+00; -2.3811772E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0044478299;0.0;0.00018705316;1.147542
  1.3999981E-01;  9.9999998E-03; -1.2000000E-01;1255;-0.00036094533;0.0;-1.4012397e-05;1000.003;  4.0000001E-01;2.4690657;3;-0.48498583;0.0;-0.016055966;0;-0.0042907023;  1.0000061E+04;  0.0000000E+00; -2.2907424E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0044581965;0.0;0.00016749396;1.0528747
  1.3999981E-01;  9.9999998E-03; -1.0000001E-01;1256;-0.0003620873;0.0;-1.0866121e-05;1000.0031;  4.0000001E-01;2.5678282;3;-0.48472109;0.0;-0.012265784;0;-0.0043098819;  1.0000062E+04;  0.0000000E+00; -6.8922220E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0044575091;0.0;0.0001476272;0.95756656
  1.3999981E-01;  9.9999998E-03; -8.0000006E-02;1257;-0.00036260529;0.0;-8.119855e-06;1000.0031;  4.0000001E-01;2.5678282;3;-0.48387882;0.0;-0.0090322169;0;-0.0043220161;  1.0000062E+04;  0.0000000E+00; -5.4729229E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0044513009;0.0;0.00012928482;0.8703348
  1.3999981E-01;  9.9999998E-03; -6.0000002E-02;1258;-0.00036277861;0.0;-5.755146e-06;1000.0031;  4.0000001E-01;2.5678282;3;-0.48287728;0.0;-0.0063311611;0;-0.0043295133;  1.0000062E+04;  0.0000000E+00; -5.3575894E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.004443381;0.0;0.00011386754;0.79756171
  1.3999981E-01;  9.9999998E-03; -4.0000003E-02;1259;-0.00036279301;0.0;-3.6772644e-06;1000.0031;  4.0000001E-01;2.5678282;3;-0.48199913;0.0;-0.0040010898;0;-0.004333938;  1.0000063E+04;  0.0000000E+00; -6.3169229E-13;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0044362494;0.0;0.00010231129;0.74333024
  1.3999981E-01;  9.9999998E-03; -2.0000001E-02;1260;-0.0003627621;0.0;-1.7876724e-06;1000.0031;  4.0000001E-01;2.5678282;3;-0.48141015;0.0;-0.0019350747;0;-0.0043362495;  1.0000063E+04;  0.0000000E+00; -4.7886491E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0044314316;0.0;9.5181909e-05;0.71000642
  1.5999976E-01;  9.9999998E-03; -1.8000002E-01;1283;-0.00045468728;0.0;-3.2930584e-05;1000.0037;  4.0000001E-01;3.0616415;3;-0.60318327;0.0;-0.037668381;0;-0.0052999798;  1.0000077E+04;  0.0000000E+00; -1.6222164E-06;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0055936282;0.0;0.00029364825;1.789811
  1.5999976E-01;  9.9999998E-03; -1.6000001E-01;1284;-0.00046158777;0.0;-2.7258513e-05;1000.0038;  4.0000001E-01;3.160404;3;-0.60923499;0.0;-0.030915299;0;-0.0053743981;  1.0000080E+04;  0.0000000E+00; -2.8494521E-10;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.00564725;0.0;0.00027285187;1.6839373
  1.5999976E-01;  9.9999998E-03; -1.4000002E-01;1285;-0.00046554094;0.0;-2.1938587e-05;1000.0039;  4.0000001E-01;3.2591665;3;-0.61154127;0.0;-0.024516031;0;-0.0054223794;  1.0000080E+04;  0.0000000E+00; -3.2716264E-11;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.00566831;0.0;0.0002459308;1.5466384
  1.5999976E-01;  9.9999998E-03; -1.2000001E-01;1286;-0.00046753496;0.0;-1.7304514e-05;1000.004;  4.0000001E-01;3.2591665;3;-0.61145574;0.0;-0.019046117;0;-0.0054514389;  1.0000080E+04;  0.0000000E+00;  5.6866439E-12;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0056688776;0.0;0.00021743859;1.4032949
  1.5999974E-01;  9.9999998E-03; -1.0000001E-01;1287;-0.00046833753;0.0;-1.330908e-05;1000.004;  4.0000001E-01;3.2591665;3;-0.61011422;0.0;-0.014384058;0;-0.0054687657;  1.0000080E+04;  0.0000000E+00;  1.6693795E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0056580459;0.0;0.00018928028;1.2639042
  1.5999974E-01;  9.9999998E-03; -8.0000006E-02;1288;-0.00046848759;0.0;-9.8672217e-06;1000.004;  4.0000001E-01;3.2591665;3;-0.60827994;0.0;-0.01047071;0;-0.0054788156;  1.0000081E+04;  0.0000000E+00; -1.2389750E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0056424183;0.0;0.00016360242;1.1386192
  1.5999974E-01;  9.9999998E-03; -6.0000002E-02;1289;-0.0004683263;0.0;-6.948494e-06;1000.004;  4.0000001E-01;3.2591665;3;-0.60644656;0.0;-0.0072592688;0;-0.005484411;  1.0000081E+04;  0.0000000E+00;  1.3095133E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0056265807;0.0;0.00014216977;1.0353011
  1.5999974E-01;  9.9999998E-03; -4.0000003E-02;1290;-0.00046808104;0.0;-4.4162971e-06;1000.004;  4.0000001E-01;3.3579292;3;-0.60494912;0.0;-0.0045426833;0;-0.0054873331;  1.0000080E+04;  0.0000000E+00; -9.8161895E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0056135138;0.0;0.00012618072;0.95893663
  1.5999974E-01;  9.9999998E-03; -2.0000001E-02;1291;-0.00046788674;0.0;-2.1406399e-06;1000.004;  4.0000001E-01;3.3579292;3;-0.60397869;0.0;-0.0021837212;0;-0.0054886905;  1.0000080E+04;  0.0000000E+00; -5.1050011E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0056050387;0.0;0.00011634814;0.91227382
  1.7999968E-01;  9.9999998E-03; -1.8000002E-01;1314;-0.00058995734;0.0;-4.195272e-05;1000.0048;  4.0000001E-01;3.950505;3;-0.76192605;0.0;-0.046532463;0;-0.0067412648;  1.0000103E+04;  0.0000000E+00; -5.2118039E-06;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.0071537192;0.0;0.00041245448;2.5457449
  1.7999968E-01;  9.9999998E-03; -1.6000003E-01;1315;-0.00059721543;0.0;-3.4436751e-05;1000.0049;  4.0000001E-01;4.0492678;3;-0.76703489;0.0;-0.037868626;0;-0.0068216813;  1.0000103E+04;  0.0000000E+00; -2.0287192E-08;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.0071927398;0.0;0.00037105853;2.3266308
  1.7999966E-01;  9.9999998E-03; -1.4000002E-01;1316;-0.0006009583;0.0;-2.7462171e-05;1000.0051;  4.0000001E-01;4.1480303;3;-0.76789188;0.0;-0.029721614;0;-0.0068713096;  1.0000103E+04;  0.0000000E+00; -4.6688719E-11;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0071983216;0.0;0.00032701195;2.0944984
  1.7999966E-01;  9.9999998E-03; -1.2000001E-01;1317;-0.00060242938;0.0;-2.1439737e-05;1000.0051;  4.0000001E-01;4.1480303;3;-0.76612943;0.0;-0.022809567;0;-0.0068984339;  1.0000103E+04;  0.0000000E+00; -2.0265634E-12;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0071825339;0.0;0.00028409989;1.8723401
  1.7999966E-01;  9.9999998E-03; -1.0000001E-01;1318;-0.0006025894;0.0;-1.6311506e-05;1000.0051;  4.0000001E-01;4.1480303;3;-0.7631318;0.0;-0.016971452;0;-0.0069124671;  1.0000104E+04;  0.0000000E+00;  9.3899298E-12;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0071558775;0.0;0.00024341042;1.6661255
  1.7999966E-01;  9.9999998E-03; -8.0000006E-02;1319;-0.0006021036;0.0;-1.1965035e-05;1000.0051;  4.0000001E-01;4.1480303;3;-0.75981605;0.0;-0.012156795;0;-0.0069190231;  1.0000104E+04;  0.0000000E+00; -9.7271358E-12;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.007126105;0.0;0.000207082;1.4855236
  1.7999966E-01;  9.9999998E-03; -6.0000006E-02;1320;-0.00060138956;0.0;-8.3501773e-06;1000.0051;  4.0000001E-01;4.1480303;3;-0.75676847;0.0;-0.0083003528;0;-0.0069214907;  1.0000104E+04;  0.0000000E+00; -7.8746844E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0070986166;0.0;0.00017712584;1.3389666
  1.7999966E-01;  9.9999998E-03; -4.0000003E-02;1321;-0.00060072372;0.0;-5.2684391e-06;1000.0051;  4.0000001E-01;4.1480303;3;-0.75437659;0.0;-0.0051236562;0;-0.0069219996;  1.0000103E+04;  0.0000000E+00; -1.1385302E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0070769503;0.0;0.00015495086;1.231812
  1.7999966E-01;  9.9999998E-03; -2.0000001E-02;1322;-0.00060026796;0.0;-2.5429281e-06;1000.0051;  4.0000001E-01;4.1480303;3;-0.75285923;0.0;-0.0024422684;0;-0.0069218366;  1.0000103E+04;  0.0000000E+00; -3.4234965E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.007063217;0.0;0.0001413804;1.1667904
  1.9999957E-01;  9.9999998E-03; -1.8000004E-01;1345;-0.00076176971;0.0;-5.3941814e-05;1000.0063;  4.0000001E-01;5.2344189;3;-0.95699549;0.0;-0.058507405;0;-0.008524416;  1.0000136E+04;  0.0000000E+00; -9.7254497E-06;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.0091144349;0.0;0.00059001922;3.6631088
  1.9999957E-01;  9.9999998E-03; -1.6000003E-01;1346;-0.00076902792;0.0;-4.3736462e-05;1000.0064;  4.0000001E-01;5.3331819;3;-0.96034342;0.0;-0.046974346;0;-0.0086145913;  1.0000137E+04;  0.0000000E+00; -9.2667136E-08;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.0091263251;0.0;0.00051173399;3.2386506
  1.9999957E-01;  9.9999998E-03; -1.4000002E-01;1347;-0.00077209505;0.0;-3.4505996e-05;1000.0066;  4.0000001E-01;5.4319444;3;-0.9588657;0.0;-0.036409765;0;-0.0086669875;  1.0000137E+04;  0.0000000E+00; -5.8162440E-11;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.009105566;0.0;0.00043857825;2.844861
  1.9999957E-01;  9.9999998E-03; -1.2000002E-01;1348;-0.00077257509;0.0;-2.6583302e-05;1000.0067;  4.0000001E-01;5.5307069;3;-0.95458537;0.0;-0.027480315;0;-0.0086913016;  1.0000137E+04;  0.0000000E+00; -3.6918510E-11;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.009064015;0.0;0.00037271308;2.4970727
  1.9999956E-01;  9.9999998E-03; -1.0000002E-01;1349;-0.00077164755;0.0;-1.9951005e-05;1000.0067;  4.0000001E-01;5.5307069;3;-0.94916934;0.0;-0.020038208;0;-0.0087002767;  1.0000137E+04;  0.0000000E+00; -3.0155639E-12;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0090135289;0.0;0.0003132525;2.1906259
  1.9999956E-01;  9.9999998E-03; -8.0000006E-02;1350;-0.00077014067;0.0;-1.4436345e-05;1000.0067;  4.0000001E-01;5.5307069;3;-0.94372016;0.0;-0.014048181;0;-0.0087013887;  1.0000137E+04;  0.0000000E+00; -4.8899973E-12;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0089630494;0.0;0.00026166067;1.9307113
  1.9999956E-01;  9.9999998E-03; -6.0000006E-02;1351;-0.00076856307;0.0;-9.9574545e-06;1000.0067;  4.0000001E-01;5.5307069;3;-0.93894082;0.0;-0.009399835;0;-0.0086989878;  1.0000136E+04;  0.0000000E+00; -1.0664659E-11;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.008918833;0.0;0.00021984556;1.7240646
  1.9999956E-01;  9.9999998E-03; -4.0000003E-02;1352;-0.00076725119;0.0;-6.2238037e-06;1000.0067;  4.0000001E-01;5.5307069;3;-0.93528348;0.0;-0.005703079;0;-0.0086957281;  1.0000135E+04;  0.0000000E+00; -1.0299980E-11;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0088849571;0.0;0.00018922905;1.5750164
  1.9999956E-01;  9.9999998E-03; -2.0000001E-02;1353;-0.00076639786;0.0;-2.9872192e-06;1000.0067;  4.0000001E-01;5.5307069;3;-0.93299538;0.0;-0.0026861618;0;-0.0086932005;  1.0000134E+04;  0.0000000E+00; -5.9091404E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0088638198;0.0;0.00017061879;1.4853488
  2.1999943E-01;  9.9999998E-03; -1.8000004E-01;1376;-0.00097915018;0.0;-6.95079e-05;1000.0082;  4.0000001E-01;6.814621;3;-1.1956174;0.0;-0.074197948;0;-0.010715058;  1.0000176E+04;  0.0000000E+00; -1.1863274E-05;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.011561736;0.0;0.00084667775;5.2732544
  2.1999943E-01;  9.9999998E-03; -1.6000004E-01;1377;-0.00098580727;0.0;-5.5590746e-05;1000.0083;  4.0000001E-01;6.9133835;3;-1.1960815;0.0;-0.058660712;0;-0.010822117;  1.0000177E+04;  0.0000000E+00; -1.1089124E-07;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.011531179;0.0;0.00070906163;4.512712
  2.1999943E-01;  9.9999998E-03; -1.4000003E-01;1378;-0.00098751776;0.0;-4.3327251e-05;1000.0083;  4.0000001E-01;6.9133835;3;-1.1911263;0.0;-0.044794049;0;-0.010879442;  1.0000176E+04;  0.0000000E+00; -5.2038214E-11;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.011469339;0.0;0.00058989733;3.8611259
  2.1999943E-01;  9.9999998E-03; -1.2000002E-01;1379;-0.0009863408;0.0;-3.2845008e-05;1000.0083;  4.0000001E-01;6.9133835;3;-1.1832665;0.0;-0.033060629;0;-0.010900104;  1.0000176E+04;  0.0000000E+00; -3.1952841E-12;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.01138912;0.0;0.00048901624;3.3208337
  2.1999943E-01;  9.9999998E-03; -1.0000002E-01;1380;-0.00098369399;0.0;-2.4266748e-05;1000.0084;  4.0000001E-01;6.9133835;3;-1.174443;0.0;-0.023545228;0;-0.010901691;  1.0000175E+04;  0.0000000E+00;  1.6378652E-11;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.011303888;0.0;0.00040219634;2.8679378
  2.1999943E-01;  9.9999998E-03; -8.0000013E-02;1381;-0.00098062668;0.0;-1.7276781e-05;1000.0084;  4.0000001E-01;6.9133835;3;-1.1660179;0.0;-0.016071076;0;-0.010894584;  1.0000174E+04;  0.0000000E+00; -2.0529550E-12;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.011223841;0.0;0.00032925693;2.4969523
  2.1999943E-01;  9.9999998E-03; -6.0000010E-02;1382;-0.00097775494;0.0;-1.1747147e-05;1000.0084;  4.0000001E-01;7.0121465;3;-1.1588275;0.0;-0.010465393;0;-0.010884747;  1.0000174E+04;  0.0000000E+00; -1.5015385E-11;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.011156119;0.0;0.00027137285;2.2089031
  2.1999943E-01;  9.9999998E-03; -4.0000007E-02;1383;-0.00097548845;0.0;-7.2566395e-06;1000.0084;  4.0000001E-01;7.0121465;3;-1.153417;0.0;-0.0061997012;0;-0.010875705;  1.0000173E+04;  0.0000000E+00; -1.9273057E-11;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.011105278;0.0;0.00022957327;2.0044625
  2.1999943E-01;  9.9999998E-03; -2.0000003E-02;1384;-0.0009740509;0.0;-3.458789e-06;1000.0085;  4.0000001E-01;7.0121465;3;-1.1500666;0.0;-0.0028755511;0;-0.010869553;  1.0000173E+04;  0.0000000E+00; -7.9024383E-12;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.011073936;0.0;0.00020438206;1.8827283
  2.3999926E-01;  9.9999998E-03; -1.8000005E-01;1407;-0.0012530356;0.0;-8.949011e-05;1000.0104;  4.0000001E-01;8.6911106;3;-1.4861865;0.0;-0.094440199;0;-0.013394892;  1.0000228E+04;  0.0000000E+00; -9.4237876E-06;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.014595585;0.0;0.0012006923;7.5097675
  2.3999925E-01;  9.9999998E-03; -1.6000004E-01;1408;-0.0012580793;0.0;-7.0416558e-05;1000.0107;  4.0000001E-01;8.8886366;3;-1.4821596;0.0;-0.073243469;0;-0.013527174;  1.0000228E+04;  0.0000000E+00; -3.4517704E-08;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.014503505;0.0;0.00097633043;6.2458887
  2.3999925E-01;  9.9999998E-03; -1.4000003E-01;1409;-0.0012574055;0.0;-5.4092139e-05;1000.0107;  4.0000001E-01;8.8886366;3;-1.4721892;0.0;-0.054904517;0;-0.013591651;  1.0000227E+04;  0.0000000E+00; -7.2996826E-12;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.014381494;0.0;0.00078984309;5.2111316
  2.3999925E-01;  9.9999998E-03; -1.2000003E-01;1410;-0.0012535998;0.0;-4.026133e-05;1000.0107;  4.0000001E-01;8.8886366;3;-1.4593424;0.0;-0.039475728;0;-0.013607105;  1.0000224E+04;  0.0000000E+00;  3.8660623E-11;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.014245588;0.0;0.00063848286;4.3907442
  2.3999925E-01;  9.9999998E-03; -1.0000002E-01;1411;-0.0012483476;0.0;-2.9243625e-05;1000.0107;  4.0000001E-01;8.8886366;3;-1.4458331;0.0;-0.027357008;0;-0.013597764;  1.0000224E+04;  0.0000000E+00;  1.1806704E-11;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.014111175;0.0;0.00051341136;3.7319458
  2.3999925E-01;  9.9999998E-03; -8.0000013E-02;1412;-0.001242972;0.0;-2.0442061e-05;1000.0108;  4.0000001E-01;8.9873991;3;-1.4333473;0.0;-0.018048262;0;-0.013578315;  1.0000223E+04;  0.0000000E+00; -3.7106841E-12;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.013989951;0.0;0.00041163634;3.2104506
  2.3999925E-01;  9.9999998E-03; -6.0000010E-02;1413;-0.0012382197;0.0;-1.3675589e-05;1000.0108;  4.0000001E-01;8.9873991;3;-1.4228863;0.0;-0.01134695;0;-0.013557228;  1.0000221E+04;  0.0000000E+00; -3.9432429E-12;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.013889947;0.0;0.00033271892;2.8157029
  2.3999925E-01;  9.9999998E-03; -4.0000007E-02;1414;-0.0012345802;0.0;-8.3293071e-06;1000.0108;  4.0000001E-01;8.9873991;3;-1.4150938;0.0;-0.0064976574;0;-0.013539436;  1.0000222E+04;  0.0000000E+00; -2.1915568E-11;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.013816076;0.0;0.00027664003;2.5405693
  2.3999925E-01;  9.9999998E-03; -2.0000003E-02;1415;-0.0012323092;0.0;-3.9380702e-06;1000.0108;  4.0000001E-01;8.9873991;3;-1.4103049;0.0;-0.0029532237;0;-0.013527796;  1.0000222E+04;  0.0000000E+00; -6.3026862E-12;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.013770984;0.0;0.00024318761;2.3786731
  2.5999904E-01;  9.9999998E-03; -1.8000007E-01;1438;-0.0015965678;0.0;-0.0001149068;1000.0135;  4.0000001E-01;11.160175;3;-1.8383503;0.0;-0.12025202;0;-0.016666384;  1.0000293E+04;  0.0000000E+00; -4.3014584E-06;  1.0000000E+04;  0.0000000E+00;  9.9999766E+03;-0.018331852;0.0;0.001665467;10.496485
  2.5999904E-01;  9.9999998E-03; -1.6000006E-01;1439;-0.0015984023;0.0;-8.856869e-05;1000.0137;  4.0000001E-01;11.357701;3;-1.8275545;0.0;-0.090938762;0;-0.01682988;  1.0000292E+04;  0.0000000E+00; -3.9306616E-10;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.018153738;0.0;0.0013238575;8.5311422
  2.5999904E-01;  9.9999998E-03; -1.4000005E-01;1440;-0.0015937884;0.0;-6.6854576e-05;1000.0138;  4.0000001E-01;11.456464;3;-1.8104663;0.0;-0.066621654;0;-0.016901925;  1.0000292E+04;  0.0000000E+00;  3.8824196E-12;  1.0000000E+04;  0.0000000E+00;  9.9999844E+03;-0.017947335;0.0;0.001045409;6.9614782
  2.5999904E-01;  9.9999998E-03; -1.2000003E-01;1441;-0.0015859244;0.0;-4.8788563e-05;1000.0139;  4.0000001E-01;11.456464;3;-1.7907151;0.0;-0.046419419;0;-0.016908418;  1.0000289E+04;  0.0000000E+00;  6.3457947E-11;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.017733857;0.0;0.00082543842;5.7549233
  2.5999904E-01;  9.9999998E-03; -1.0000002E-01;1442;-0.0015768192;0.0;-3.4782941e-05;1000.0139;  4.0000001E-01;11.456464;3;-1.7708371;0.0;-0.031115929;0;-0.016882274;  1.0000288E+04;  0.0000000E+00;  4.8819900E-11;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;-0.017531725;0.0;0.00064945017;4.8194389
  2.5999904E-01;  9.9999998E-03; -8.0000021E-02;1443;-0.0015681126;0.0;-2.3861909e-05;1000.0139;  4.0000001E-01;11.456464;3;-1.7528989;0.0;-0.019744335;0;-0.016844181;  1.0000286E+04;  0.0000000E+00;  9.4084835E-12;  1.0000000E+04;  0.0000000E+00;  9.9999922E+03;-0.017354563;0.0;0.00051038183;4.1020689
  2.5999904E-01;  9.9999998E-03; -6.0000014E-02;1444;-0.0015606814;0.0;-1.5687194e-05;1000.0139;  4.0000001E-01;11.555226;3;-1.7380362;0.0;-0.011849725;0;-0.01680617;  1.0000286E+04;  0.0000000E+00; -1.9634913E-11;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.017211253;0.0;0.00040508341;3.5729823
  2.5999904E-01;  9.9999998E-03; -4.0000007E-02;1445;-0.0015551127;0.0;-9.402519e-06;1000.0139;  4.0000001E-01;11.555226;3;-1.7270553;0.0;-0.0064603202;0;-0.016775252;  1.0000284E+04;  0.0000000E+00; -2.0227937E-11;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.017106829;0.0;0.00033157723;3.2114134
  2.5999904E-01;  9.9999998E-03; -2.0000003E-02;1446;-0.0015516805;0.0;-4.407113e-06;1000.0139;  4.0000001E-01;11.555226;3;-1.7203417;0.0;-0.0028411569;0;-0.016755382;  1.0000284E+04;  0.0000000E+00; -2.1590217E-13;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.017043626;0.0;0.0002882437;3.0014834
  2.7999875E-01;  9.9999998E-03; -1.8000010E-01;1469;-0.0020255905;0.0;-0.00014617461;1000.0172;  4.0000001E-01;14.221817;3;-2.2631607;0.0;-0.15195632;0;-0.020654378;  1.0000377E+04;  0.0000000E+00; -6.5199652E-07;  1.0000000E+04;  0.0000000E+00;  9.9999668E+03;-0.022903714;0.0;0.0022493352;14.347164
  2.7999872E-01;  9.9999998E-03; -1.6000007E-01;1470;-0.00202178;0.0;-0.0001101797;1000.0175;  4.0000001E-01;14.518105;3;-2.2424293;0.0;-0.11169241;0;-0.020850036;  1.0000375E+04;  0.0000000E+00; -3.0805666E-10;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;-0.022608072;0.0;0.0017580359;11.454014
  2.7999872E-01;  9.9999998E-03; -1.4000006E-01;1471;-0.0020109476;0.0;-8.1561455e-05;1000.0176;  4.0000001E-01;14.518105;3;-2.2153671;0.0;-0.07967601;0;-0.020925861;  1.0000371E+04;  0.0000000E+00; -2.6754942E-11;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.0222866;0.0;0.001360739;9.174612
  2.7999872E-01;  9.9999998E-03; -1.2000004E-01;1472;-0.0019969752;0.0;-5.8338363e-05;1000.0176;  4.0000001E-01;14.518105;3;-2.1861522;0.0;-0.053683762;0;-0.020915315;  1.0000367E+04;  0.0000000E+00;  6.0850221E-11;  1.0000000E+04;  0.0000000E+00;  9.9999834E+03;-0.021967782;0.0;0.0010524666;7.4617319
  2.7999875E-01;  9.9999998E-03; -1.0000003E-01;1473;-0.001982277;0.0;-4.0782201e-05;1000.0176;  4.0000001E-01;14.518105;3;-2.1576746;0.0;-0.034539361;0;-0.020862529;  1.0000365E+04;  0.0000000E+00;  8.5232585E-12;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.021674633;0.0;0.00081210362;6.1716132
  2.7999875E-01;  9.9999998E-03; -8.0000021E-02;1474;-0.0019688362;0.0;-2.7430982e-05;1000.0175;  4.0000001E-01;14.518105;3;-2.1324165;0.0;-0.020704461;0;-0.020796068;  1.0000363E+04;  0.0000000E+00; -3.7410046E-13;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.02142323;0.0;0.00062716135;5.210743
