Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  3.9988436E-02;  9.9999998E-03; -6.0000155E-02;1103;-0.0072583673;0.0;-0.00011907721;1000.1699;  4.0000001E-01;140.73674;3;-3.8170776;0.0;-0.091244139;0;-0.095771447;  1.0003465E+04;  0.0000000E+00; -8.8365166E-12;  1.0000000E+04;  0.0000000E+00;  9.9999326E+03;-0.097915031;0.0;0.0021435826;44.118481
  3.9988477E-02;  9.9999998E-03; -4.0000092E-02;1104;-0.0072365357;0.0;-7.3968979e-05;1000.1698;  4.0000001E-01;140.63797;3;-3.8126125;0.0;-0.05914896;0;-0.095786586;  1.0003451E+04;  0.0000000E+00;  3.6458146E-11;  1.0000000E+04;  0.0000000E+00;  9.9999443E+03;-0.097651847;0.0;0.0018652596;38.962421
  3.9988503E-02;  9.9999998E-03; -2.0000044E-02;1105;-0.0072213411;0.0;-3.5343139e-05;1000.1697;  4.0000001E-01;140.53922;3;-3.8089628;0.0;-0.028836329;0;-0.095773548;  1.0003443E+04;  0.0000000E+00;  1.2684109E-10;  1.0000000E+04;  0.0000000E+00;  9.9999512E+03;-0.097465619;0.0;0.0016920685;35.770973
  5.9985202E-02;  9.9999998E-03; -1.8000108E-01;1128;-0.0091363005;0.0;-0.00068396929;1000.1799;  4.0000001E-01;149.03281;3;-4.3567634;0.0;-0.36880484;0;-0.098827526;  1.0003772E+04;  0.0000000E+00;  2.0371989E-07;  1.0000000E+04;  0.0000000E+00;  9.9998271E+03;-0.10333183;0.0;0.0045043011;94.956993
  5.9984904E-02;  9.9999998E-03; -1.6000086E-01;1129;-0.0093353326;0.0;-0.00055957737;1000.1837;  4.0000001E-01;152.19321;3;-4.4694376;0.0;-0.31741184;0;-0.10104232;  1.0003847E+04;  0.0000000E+00;  1.3072763E-07;  1.0000000E+04;  0.0000000E+00;  9.9998320E+03;-0.10549815;0.0;0.0044558304;92.430412
  5.9984762E-02;  9.9999998E-03; -1.4000066E-01;1130;-0.0094374809;0.0;-0.00044416662;1000.186;  4.0000001E-01;154.16846;3;-4.5394402;0.0;-0.26642126;0;-0.1024358;  1.0003875E+04;  0.0000000E+00;  6.1241963E-08;  1.0000000E+04;  0.0000000E+00;  9.9998467E+03;-0.10659236;0.0;0.004156549;85.386353
  5.9984729E-02;  9.9999998E-03; -1.2000050E-01;1131;-0.0094734086;0.0;-0.00034459052;1000.1872;  4.0000001E-01;155.05731;3;-4.5774174;0.0;-0.21913256;0;-0.10322239;  1.0003881E+04;  0.0000000E+00;  2.0064212E-08;  1.0000000E+04;  0.0000000E+00;  9.9998672E+03;-0.10696142;0.0;0.0037390348;76.376183
  5.9984755E-02;  9.9999998E-03; -1.0000036E-01;1132;-0.0094683096;0.0;-0.00025986927;1000.188;  4.0000001E-01;155.74866;3;-4.5941982;0.0;-0.1759139;0;-0.10360786;  1.0003868E+04;  0.0000000E+00;  3.9320871E-09;  1.0000000E+04;  0.0000000E+00;  9.9998877E+03;-0.10688177;0.0;0.0032739083;66.784431
  5.9984811E-02;  9.9999998E-03; -8.0000252E-02;1133;-0.0094416346;0.0;-0.00018902488;1000.188;  4.0000001E-01;155.74866;3;-4.5981359;0.0;-0.13539618;0;-0.10374497;  1.0003853E+04;  0.0000000E+00; -1.7937676E-11;  1.0000000E+04;  0.0000000E+00;  9.9999072E+03;-0.10656835;0.0;0.0028233833;57.743511
  5.9984878E-02;  9.9999998E-03; -6.0000166E-02;1134;-0.0094074737;0.0;-0.00013061419;1000.1879;  4.0000001E-01;155.6499;3;-4.5952816;0.0;-0.0986109;0;-0.10374635;  1.0003836E+04;  0.0000000E+00; -1.4642479E-10;  1.0000000E+04;  0.0000000E+00;  9.9999229E+03;-0.10618019;0.0;0.002433843;50.061394
  5.9984937E-02;  9.9999998E-03; -4.0000100E-02;1135;-0.0093762772;0.0;-8.1456448e-05;1000.1876;  4.0000001E-01;155.45238;3;-4.5902786;0.0;-0.064147562;0;-0.10369327;  1.0003821E+04;  0.0000000E+00; -4.8834235E-11;  1.0000000E+04;  0.0000000E+00;  9.9999346E+03;-0.10582976;0.0;0.0021364924;44.263386
  5.9984978E-02;  9.9999998E-03; -2.0000048E-02;1136;-0.0093548745;0.0;-3.9108687e-05;1000.1875;  4.0000001E-01;155.35361;3;-4.5860691;0.0;-0.031686198;0;-0.10364046;  1.0003808E+04;  0.0000000E+00;  8.0389237E-12;  1.0000000E+04;  0.0000000E+00;  9.9999414E+03;-0.10559138;0.0;0.0019509165;40.670048
  7.9981230E-02;  9.9999998E-03; -1.8000109E-01;1159;-0.011443641;0.0;-0.00068183983;1000.2025;  4.0000001E-01;167.69893;3;-5.1842875;0.0;-0.35441831;0;-0.10865083;  1.0004238E+04;  0.0000000E+00;  4.7658389E-08;  1.0000000E+04;  0.0000000E+00;  9.9998105E+03;-0.11328246;0.0;0.0046316339;103.37462
  7.9980902E-02;  9.9999998E-03; -1.6000088E-01;1160;-0.011666442;0.0;-0.0005592368;1000.2058;  4.0000001E-01;170.46429;3;-5.3109617;0.0;-0.30860007;0;-0.11059006;  1.0004297E+04;  0.0000000E+00;  1.0172870E-07;  1.0000000E+04;  0.0000000E+00;  9.9998203E+03;-0.11517081;0.0;0.0045807604;100.13992
  7.9980761E-02;  9.9999998E-03; -1.4000067E-01;1161;-0.01177428;0.0;-0.00044568026;1000.2078;  4.0000001E-01;172.14325;3;-5.3891397;0.0;-0.26276413;0;-0.11167199;  1.0004320E+04;  0.0000000E+00;  5.5572649E-08;  1.0000000E+04;  0.0000000E+00;  9.9998350E+03;-0.11597953;0.0;0.0043075378;92.615364
  7.9980746E-02;  9.9999998E-03; -1.2000050E-01;1162;-0.011804474;0.0;-0.00034831624;1000.2083;  4.0000001E-01;172.5383;3;-5.4314594;0.0;-0.2198402;0;-0.11216649;  1.0004314E+04;  0.0000000E+00;  1.7992363E-08;  1.0000000E+04;  0.0000000E+00;  9.9998545E+03;-0.11608738;0.0;0.0039208955;83.172729
  7.9980798E-02;  9.9999998E-03; -1.0000037E-01;1163;-0.011787836;0.0;-0.00026353545;1000.2085;  4.0000001E-01;172.73582;3;-5.4502559;0.0;-0.17802164;0;-0.1123067;  1.0004296E+04;  0.0000000E+00;  2.2848994E-09;  1.0000000E+04;  0.0000000E+00;  9.9998779E+03;-0.11578494;0.0;0.0034782426;73.085228
  7.9980887E-02;  9.9999998E-03; -8.0000259E-02;1164;-0.011747142;0.0;-0.00019304788;1000.2081;  4.0000001E-01;172.34077;3;-5.4546585;0.0;-0.13894892;0;-0.11225074;  1.0004268E+04;  0.0000000E+00; -1.0825270E-09;  1.0000000E+04;  0.0000000E+00;  9.9998975E+03;-0.11529135;0.0;0.0030406106;63.517921
  7.9980984E-02;  9.9999998E-03; -6.0000170E-02;1165;-0.011699676;0.0;-0.00013382606;1000.2077;  4.0000001E-01;172.04449;3;-5.4515886;0.0;-0.10216776;0;-0.11210878;  1.0004245E+04;  0.0000000E+00; -7.7401741E-10;  1.0000000E+04;  0.0000000E+00;  9.9999150E+03;-0.11476575;0.0;0.0026569683;55.345974
  7.9981066E-02;  9.9999998E-03; -4.0000103E-02;1166;-0.011657595;0.0;-8.3980951e-05;1000.2075;  4.0000001E-01;171.84697;3;-5.4460201;0.0;-0.067064159;0;-0.11195746;  1.0004223E+04;  0.0000000E+00; -2.7698105E-10;  1.0000000E+04;  0.0000000E+00;  9.9999277E+03;-0.114319;0.0;0.0023615442;49.155102
  7.9981118E-02;  9.9999998E-03; -2.0000048E-02;1167;-0.011629183;0.0;-4.0387065e-05;1000.2071;  4.0000001E-01;171.55067;3;-5.4413371;0.0;-0.033201545;0;-0.11184742;  1.0004210E+04;  0.0000000E+00; -6.8335143E-11;  1.0000000E+04;  0.0000000E+00;  9.9999365E+03;-0.11402368;0.0;0.0021762599;45.309704
  9.9976815E-02;  9.9999998E-03; -1.8000109E-01;1190;-0.01392751;0.0;-0.00065697799;1000.2297;  4.0000001E-01;190.31558;3;-6.1108508;0.0;-0.33509687;0;-0.1202656;  1.0004795E+04;  0.0000000E+00; -2.1893382E-07;  1.0000000E+04;  0.0000000E+00;  9.9998037E+03;-0.12483972;0.0;0.0045741126;110.26413
  9.9976480E-02;  9.9999998E-03; -1.6000086E-01;1191;-0.014164611;0.0;-0.00054070086;1000.2325;  4.0000001E-01;192.58711;3;-6.2498379;0.0;-0.29610839;0;-0.12184989;  1.0004840E+04;  0.0000000E+00;  3.0334565E-08;  1.0000000E+04;  0.0000000E+00;  9.9998125E+03;-0.12638858;0.0;0.0045386925;106.47517
  9.9976353E-02;  9.9999998E-03; -1.4000067E-01;1192;-0.014269754;0.0;-0.00043436684;1000.2337;  4.0000001E-01;193.57474;3;-6.3349271;0.0;-0.25634798;0;-0.12254224;  1.0004847E+04;  0.0000000E+00;  4.3354838E-08;  1.0000000E+04;  0.0000000E+00;  9.9998281E+03;-0.12686712;0.0;0.0043248758;98.832764
  9.9976368E-02;  9.9999998E-03; -1.2000050E-01;1193;-0.01428816;0.0;-0.0003409567;1000.2337;  4.0000001E-01;193.57474;3;-6.3808403;0.0;-0.21707466;0;-0.12267457;  1.0004830E+04;  0.0000000E+00;  1.5830871E-08;  1.0000000E+04;  0.0000000E+00;  9.9998467E+03;-0.12668286;0.0;0.0040082964;89.3993
  9.9976465E-02;  9.9999998E-03; -1.0000036E-01;1194;-0.014254957;0.0;-0.00026029372;1000.2332;  4.0000001E-01;193.17969;3;-6.4010496;0.0;-0.1786772;0;-0.12250881;  1.0004796E+04;  0.0000000E+00;  5.9475347E-10;  1.0000000E+04;  0.0000000E+00;  9.9998691E+03;-0.12613523;0.0;0.0036264234;79.2463
  9.9976592E-02;  9.9999998E-03; -8.0000252E-02;1195;-0.014196861;0.0;-0.0001918482;1000.2326;  4.0000001E-01;192.68588;3;-6.4056311;0.0;-0.14131887;0;-0.12221062;  1.0004760E+04;  0.0000000E+00; -2.6457396E-09;  1.0000000E+04;  0.0000000E+00;  9.9998887E+03;-0.12544528;0.0;0.0032346551;69.516342
  9.9976726E-02;  9.9999998E-03; -6.0000170E-02;1196;-0.01413353;0.0;-0.00013406911;1000.2316;  4.0000001E-01;191.89578;3;-6.4021163;0.0;-0.10487636;0;-0.12188784;  1.0004726E+04;  0.0000000E+00; -2.3591817E-09;  1.0000000E+04;  0.0000000E+00;  9.9999053E+03;-0.12477055;0.0;0.0028827128;61.132088
  9.9976830E-02;  9.9999998E-03; -4.0000103E-02;1197;-0.014078945;0.0;-8.465987e-05;1000.231;  4.0000001E-01;191.40196;3;-6.3958893;0.0;-0.069487795;0;-0.12161206;  1.0004702E+04;  0.0000000E+00; -7.6731532E-10;  1.0000000E+04;  0.0000000E+00;  9.9999189E+03;-0.12421954;0.0;0.0026074778;54.740364
  9.9976905E-02;  9.9999998E-03; -2.0000048E-02;1198;-0.014042552;0.0;-4.0931503e-05;1000.2307;  4.0000001E-01;191.10568;3;-6.3906832;0.0;-0.034556974;0;-0.12142917;  1.0004686E+04;  0.0000000E+00; -2.0045046E-10;  1.0000000E+04;  0.0000000E+00;  9.9999277E+03;-0.12386248;0.0;0.0024333161;50.754589
  1.1997185E-01;  9.9999998E-03; -1.8000108E-01;1221;-0.016644605;0.0;-0.00062960858;1000.2627;  4.0000001E-01;217.67282;3;-7.1417465;0.0;-0.31692913;0;-0.13404772;  1.0005460E+04;  0.0000000E+00; -5.9045630E-07;  1.0000000E+04;  0.0000000E+00;  9.9997949E+03;-0.13848455;0.0;0.0044368398;117.51954
  1.1997151E-01;  9.9999998E-03; -1.6000086E-01;1222;-0.016885437;0.0;-0.00052474783;1000.2646;  4.0000001E-01;219.25302;3;-7.2909093;0.0;-0.28667283;0;-0.13518719;  1.0005490E+04;  0.0000000E+00; -6.2702206E-08;  1.0000000E+04;  0.0000000E+00;  9.9998018E+03;-0.13963649;0.0;0.0044492949;113.48528
  1.1997143E-01;  9.9999998E-03; -1.4000067E-01;1223;-0.016979111;0.0;-0.00042804235;1000.2649;  4.0000001E-01;219.45055;3;-7.381515;0.0;-0.25365156;0;-0.13542117;  1.0005482E+04;  0.0000000E+00;  3.3379742E-08;  1.0000000E+04;  0.0000000E+00;  9.9998184E+03;-0.13975377;0.0;0.0043325964;106.10783
  1.1997149E-01;  9.9999998E-03; -1.2000050E-01;1224;-0.016978571;0.0;-0.00033954595;1000.2643;  4.0000001E-01;218.95674;3;-7.4299483;0.0;-0.2184487;0;-0.1351327;  1.0005448E+04;  0.0000000E+00;  1.6480151E-08;  1.0000000E+04;  0.0000000E+00;  9.9998379E+03;-0.13925822;0.0;0.0041255248;97.08371
  1.1997164E-01;  9.9999998E-03; -1.0000037E-01;1225;-0.016923361;0.0;-0.00026291239;1000.2628;  4.0000001E-01;217.77159;3;-7.4508009;0.0;-0.18276228;0;-0.13461243;  1.0005400E+04;  0.0000000E+00; -1.2117030E-10;  1.0000000E+04;  0.0000000E+00;  9.9998555E+03;-0.13845171;0.0;0.0038392812;87.19471
  1.1997183E-01;  9.9999998E-03; -8.0000259E-02;1226;-0.016843777;0.0;-0.00019621415;1000.2615;  4.0000001E-01;216.6852;3;-7.4551902;0.0;-0.14658752;0;-0.13403367;  1.0005354E+04;  0.0000000E+00; -4.1896451E-09;  1.0000000E+04;  0.0000000E+00;  9.9998760E+03;-0.13755463;0.0;0.00352097;77.537186
  1.1997200E-01;  9.9999998E-03; -6.0000174E-02;1227;-0.01676162;0.0;-0.00013884512;1000.2603;  4.0000001E-01;215.5988;3;-7.4509654;0.0;-0.11015324;0;-0.13350134;  1.0005313E+04;  0.0000000E+00; -3.1702341E-09;  1.0000000E+04;  0.0000000E+00;  9.9998975E+03;-0.13672213;0.0;0.0032207896;69.090828
  1.1997214E-01;  9.9999998E-03; -4.0000107E-02;1228;-0.016692532;0.0;-8.8551249e-05;1000.2593;  4.0000001E-01;214.8087;3;-7.4439816;0.0;-0.073473066;0;-0.13308109;  1.0005280E+04;  0.0000000E+00; -1.5151669E-09;  1.0000000E+04;  0.0000000E+00;  9.9999082E+03;-0.13606019;0.0;0.0029791009;62.585346
  1.1997223E-01;  9.9999998E-03; -2.0000050E-02;1229;-0.016646998;0.0;-4.3097258e-05;1000.2587;  4.0000001E-01;214.3149;3;-7.4382138;0.0;-0.036821023;0;-0.13281363;  1.0005262E+04;  0.0000000E+00; -6.1086020E-10;  1.0000000E+04;  0.0000000E+00;  9.9999160E+03;-0.13563725;0.0;0.0028236189;58.502617
  1.3996617E-01;  9.9999998E-03; -1.8000112E-01;1252;-0.019665156;0.0;-0.00062625454;1000.3015;  4.0000001E-01;249.77068;3;-8.2727671;0.0;-0.31008255;0;-0.14987886;  1.0006251E+04;  0.0000000E+00; -1.6592348E-05;  1.0000000E+04;  0.0000000E+00;  9.9997793E+03;-0.15426822;0.0;0.0043893652;128.27713
  1.3996588E-01;  9.9999998E-03; -1.6000091E-01;1253;-0.019898957;0.0;-0.00053627742;1000.3022;  4.0000001E-01;250.36325;3;-8.4301348;0.0;-0.29043469;0;-0.15048048;  1.0006259E+04;  0.0000000E+00; -1.4078381E-07;  1.0000000E+04;  0.0000000E+00;  9.9997861E+03;-0.15495472;0.0;0.0044742301;124.00719
  1.3996585E-01;  9.9999998E-03; -1.4000072E-01;1254;-0.019972391;0.0;-0.00044841916;1000.3013;  4.0000001E-01;249.67192;3;-8.5251131;0.0;-0.26398179;0;-0.15018998;  1.0006227E+04;  0.0000000E+00;  3.5099561E-08;  1.0000000E+04;  0.0000000E+00;  9.9998027E+03;-0.15468134;0.0;0.0044913646;117.14594
  1.3996598E-01;  9.9999998E-03; -1.2000055E-01;1255;-0.019945344;0.0;-0.00036432547;1000.2997;  4.0000001E-01;248.28923;3;-8.5752048;0.0;-0.23238391;0;-0.14943184;  1.0006176E+04;  0.0000000E+00;  2.2895005E-08;  1.0000000E+04;  0.0000000E+00;  9.9998174E+03;-0.15386164;0.0;0.0044298009;108.78784
  1.3996619E-01;  9.9999998E-03; -1.0000041E-01;1256;-0.019862298;0.0;-0.00028776404;1000.2975;  4.0000001E-01;246.51151;3;-8.5962696;0.0;-0.19755988;0;-0.14852202;  1.0006115E+04;  0.0000000E+00;  1.3376568E-09;  1.0000000E+04;  0.0000000E+00;  9.9998359E+03;-0.15279022;0.0;0.0042682006;99.320427
  1.3996644E-01;  9.9999998E-03; -8.0000289E-02;1257;-0.019756623;0.0;-0.00021908105;1000.2956;  4.0000001E-01;244.9313;3;-8.6001081;0.0;-0.16050281;0;-0.14763798;  1.0006056E+04;  0.0000000E+00; -5.1768025E-09;  1.0000000E+04;  0.0000000E+00;  9.9998545E+03;-0.15168168;0.0;0.0040437002;89.784416
  1.3996667E-01;  9.9999998E-03; -6.0000200E-02;1258;-0.0196523;0.0;-0.00015763065;1000.2939;  4.0000001E-01;243.54863;3;-8.5950928;0.0;-0.12190683;0;-0.14687911;  1.0006004E+04;  0.0000000E+00; -3.6073673E-09;  1.0000000E+04;  0.0000000E+00;  9.9998740E+03;-0.15068725;0.0;0.0038081396;81.252899
  1.3996685E-01;  9.9999998E-03; -4.0000122E-02;1259;-0.019566361;0.0;-0.00010187425;1000.2925;  4.0000001E-01;242.36348;3;-8.5873289;0.0;-0.081966288;0;-0.14630353;  1.0005963E+04;  0.0000000E+00; -2.0393855E-09;  1.0000000E+04;  0.0000000E+00;  9.9998877E+03;-0.14991088;0.0;0.0036073492;74.581436
  1.3996696E-01;  9.9999998E-03; -2.0000059E-02;1260;-0.019510316;0.0;-4.9985447e-05;1000.2919;  4.0000001E-01;241.7709;3;-8.5809526;0.0;-0.041239411;0;-0.14594528;  1.0005939E+04;  0.0000000E+00; -3.8304412E-10;  1.0000000E+04;  0.0000000E+00;  9.9998945E+03;-0.14941946;0.0;0.0034741771;70.356003
  1.5995966E-01;  9.9999998E-03; -1.8000126E-01;1283;-0.023042077;0.0;-0.0006848608;1000.3453;  4.0000001E-01;286.11533;3;-9.4988012;0.0;-0.33107775;0;-0.16742139;  1.0007162E+04;  0.0000000E+00; -1.3864336E-04;  1.0000000E+04;  0.0000000E+00;  9.9997480E+03;-0.17211908;0.0;0.0046976982;147.65816
  1.5995941E-01;  9.9999998E-03; -1.6000105E-01;1284;-0.023258245;0.0;-0.00060782291;1000.3452;  4.0000001E-01;286.01657;3;-9.6627932;0.0;-0.32133713;0;-0.16739161;  1.0007145E+04;  0.0000000E+00; -1.9655509E-07;  1.0000000E+04;  0.0000000E+00;  9.9997568E+03;-0.17222911;0.0;0.0048374925;142.13657
  1.5995947E-01;  9.9999998E-03; -1.4000085E-01;1285;-0.023303017;0.0;-0.00052473455;1000.3432;  4.0000001E-01;284.33759;3;-9.7615604;0.0;-0.30005142;0;-0.16653517;  1.0007093E+04;  0.0000000E+00;  5.6456777E-08;  1.0000000E+04;  0.0000000E+00;  9.9997705E+03;-0.17153491;0.0;0.004999747;135.42366
  1.5995967E-01;  9.9999998E-03; -1.2000067E-01;1286;-0.023242556;0.0;-0.00043856897;1000.3403;  4.0000001E-01;281.96729;3;-9.8132;0.0;-0.26920709;0;-0.16528206;  1.0007021E+04;  0.0000000E+00;  3.7268375E-08;  1.0000000E+04;  0.0000000E+00;  9.9997852E+03;-0.17038514;0.0;0.0051030819;127.57248
  1.5995999E-01;  9.9999998E-03; -1.0000051E-01;1287;-0.023125917;0.0;-0.00035449103;1000.3375;  4.0000001E-01;279.59698;3;-9.8345327;0.0;-0.23197456;0;-0.16396856;  1.0006944E+04;  0.0000000E+00;  5.0620166E-09;  1.0000000E+04;  0.0000000E+00;  9.9998057E+03;-0.16905111;0.0;0.0050825528;118.36201
  1.5996030E-01;  9.9999998E-03; -8.0000371E-02;1288;-0.0229895;0.0;-0.00027520064;1000.3348;  4.0000001E-01;277.32544;3;-9.8379374;0.0;-0.19016075;0;-0.16277334;  1.0006871E+04;  0.0000000E+00; -4.8864974E-09;  1.0000000E+04;  0.0000000E+00;  9.9998223E+03;-0.16773513;0.0;0.0049617919;108.72626
  1.5996060E-01;  9.9999998E-03; -6.0000259E-02;1289;-0.022859383;0.0;-0.00020129107;1000.3323;  4.0000001E-01;275.35019;3;-9.832242;0.0;-0.1454296;0;-0.1617865;  1.0006811E+04;  0.0000000E+00; -4.3845261E-09;  1.0000000E+04;  0.0000000E+00;  9.9998389E+03;-0.16658165;0.0;0.0047951546;99.864403
  1.5996082E-01;  9.9999998E-03; -4.0000163E-02;1290;-0.02275403;0.0;-0.00013168099;1000.3307;  4.0000001E-01;274.06628;3;-9.8237143;0.0;-0.098218672;0;-0.16105554;  1.0006760E+04;  0.0000000E+00; -2.5558600E-09;  1.0000000E+04;  0.0000000E+00;  9.9998555E+03;-0.16569175;0.0;0.0046362095;92.808189
  1.5996097E-01;  9.9999998E-03; -2.0000080E-02;1291;-0.022685943;0.0;-6.5103981e-05;1000.3298;  4.0000001E-01;273.27618;3;-9.8168106;0.0;-0.049535893;0;-0.16060728;  1.0006732E+04;  0.0000000E+00; -4.2862977E-10;  1.0000000E+04;  0.0000000E+00;  9.9998623E+03;-0.16513224;0.0;0.0045249546;88.290695
  1.7995219E-01;  9.9999998E-03; -1.8000157E-01;1314;-0.026804486;0.0;-0.000855644;1000.395;  4.0000001E-01;327.29935;3;-10.814583;0.0;-0.4023619;0;-0.18636246;  1.0008219E+04;  0.0000000E+00; -4.1304104E-04;  1.0000000E+04;  0.0000000E+00;  9.9996816E+03;-0.1920877;0.0;0.0057252329;182.92378
  1.7995203E-01;  9.9999998E-03; -1.6000135E-01;1315;-0.026993614;0.0;-0.00077927124;1000.3933;  4.0000001E-01;325.8179;3;-10.985158;0.0;-0.39653191;0;-0.18566872;  1.0008164E+04;  0.0000000E+00; -1.5117315E-06;  1.0000000E+04;  0.0000000E+00;  9.9996992E+03;-0.19150513;0.0;0.0058364104;173.54613
  1.7995217E-01;  9.9999998E-03; -1.4000112E-01;1316;-0.027002661;0.0;-0.00068874628;1000.39;  4.0000001E-01;323.15131;3;-11.088151;0.0;-0.37579522;0;-0.18426773;  1.0008085E+04;  0.0000000E+00;  9.2294805E-08;  1.0000000E+04;  0.0000000E+00;  9.9997168E+03;-0.19036558;0.0;0.0060978481;165.35414
  1.7995250E-01;  9.9999998E-03; -1.2000090E-01;1317;-0.026902996;0.0;-0.00058735104;1000.386;  4.0000001E-01;319.79337;3;-11.142276;0.0;-0.3403663;0;-0.18254015;  1.0007991E+04;  0.0000000E+00;  6.0623265E-08;  1.0000000E+04;  0.0000000E+00;  9.9997275E+03;-0.18888748;0.0;0.0063473224;157.01329
  1.7995290E-01;  9.9999998E-03; -1.0000070E-01;1318;-0.026747635;0.0;-0.00048296346;1000.3823;  4.0000001E-01;316.73172;3;-11.164681;0.0;-0.29507539;0;-0.18084385;  1.0007896E+04;  0.0000000E+00;  1.2558264E-08;  1.0000000E+04;  0.0000000E+00;  9.9997480E+03;-0.18730363;0.0;0.0064597917;147.32907
  1.7995332E-01;  9.9999998E-03; -8.0000527E-02;1319;-0.026576078;0.0;-0.00037995027;1000.3788;  4.0000001E-01;313.76886;3;-11.168307;0.0;-0.24253736;0;-0.17935637;  1.0007810E+04;  0.0000000E+00; -2.4274720E-09;  1.0000000E+04;  0.0000000E+00;  9.9997656E+03;-0.18579306;0.0;0.0064366935;136.97351
  1.7995368E-01;  9.9999998E-03; -6.0000371E-02;1320;-0.026416576;0.0;-0.00028077324;1000.3761;  4.0000001E-01;311.59607;3;-11.162254;0.0;-0.18533958;0;-0.17815785;  1.0007735E+04;  0.0000000E+00; -3.4461256E-09;  1.0000000E+04;  0.0000000E+00;  9.9997881E+03;-0.18449064;0.0;0.0063327872;127.2506
  1.7995396E-01;  9.9999998E-03; -4.0000238E-02;1321;-0.026289174;0.0;-0.00018518053;1000.374;  4.0000001E-01;309.81836;3;-11.153255;0.0;-0.12522925;0;-0.1772839;  1.0007678E+04;  0.0000000E+00; -1.3603335E-09;  1.0000000E+04;  0.0000000E+00;  9.9998027E+03;-0.18349384;0.0;0.0062099327;119.39551
  1.7995414E-01;  9.9999998E-03; -2.0000115E-02;1322;-0.026207443;0.0;-9.1991729e-05;1000.3729;  4.0000001E-01;308.92947;3;-11.14596;0.0;-0.06302835;0;-0.17675318;  1.0007643E+04;  0.0000000E+00; -1.4265991E-10;  1.0000000E+04;  0.0000000E+00;  9.9998125E+03;-0.18286966;0.0;0.0061164857;114.32156
  1.9994365E-01;  9.9999998E-03; -1.8000215E-01;1345;-0.030978903;0.0;-0.0011806337;1000.4496;  4.0000001E-01;372.53262;3;-12.217259;0.0;-0.53897899;0;-0.20635319;  1.0009430E+04;  0.0000000E+00; -7.2087033E-04;  1.0000000E+04;  0.0000000E+00;  9.9995654E+03;-0.21422896;0.0;0.0078757778;242.45082
  1.9994359E-01;  9.9999998E-03; -1.6000187E-01;1346;-0.031132603;0.0;-0.0010888873;1000.4467;  4.0000001E-01;370.06354;3;-12.393763;0.0;-0.53215617;0;-0.20509757;  1.0009335E+04;  0.0000000E+00; -5.9773042E-06;  1.0000000E+04;  0.0000000E+00;  9.9996006E+03;-0.21290213;0.0;0.0078045554;224.91417
  1.9994387E-01;  9.9999998E-03; -1.4000158E-01;1347;-0.031100579;0.0;-0.00097154215;1000.4423;  4.0000001E-01;366.40933;3;-12.502793;0.0;-0.50439894;0;-0.20325792;  1.0009224E+04;  0.0000000E+00;  1.4410347E-07;  1.0000000E+04;  0.0000000E+00;  9.9996250E+03;-0.21130528;0.0;0.0080473553;212.00757
  1.9994432E-01;  9.9999998E-03; -1.2000129E-01;1348;-0.030957524;0.0;-0.00083520915;1000.4376;  4.0000001E-01;362.55759;3;-12.56164;0.0;-0.45589969;0;-0.20114128;  1.0009106E+04;  0.0000000E+00;  8.6304638E-08;  1.0000000E+04;  0.0000000E+00;  9.9996445E+03;-0.20951129;0.0;0.0083700139;200.99739
  1.9994485E-01;  9.9999998E-03; -1.0000101E-01;1349;-0.030759463;0.0;-0.00069122034;1000.4327;  4.0000001E-01;358.50833;3;-12.587041;0.0;-0.39333147;0;-0.19912572;  1.0008990E+04;  0.0000000E+00;  2.2758503E-08;  1.0000000E+04;  0.0000000E+00;  9.9996670E+03;-0.2076976;0.0;0.0085718734;189.30475
  1.9994538E-01;  9.9999998E-03; -8.0000773E-02;1350;-0.03054888;0.0;-0.00054733257;1000.4287;  4.0000001E-01;355.15039;3;-12.592131;0.0;-0.32234019;0;-0.19739455;  1.0008890E+04;  0.0000000E+00;  1.4451292E-09;  1.0000000E+04;  0.0000000E+00;  9.9996895E+03;-0.20601334;0.0;0.0086187907;177.07623
  1.9994582E-01;  9.9999998E-03; -6.0000550E-02;1351;-0.030356627;0.0;-0.00040669827;1000.4255;  4.0000001E-01;352.58258;3;-12.586623;0.0;-0.24599227;0;-0.19601993;  1.0008800E+04;  0.0000000E+00; -1.2723903E-09;  1.0000000E+04;  0.0000000E+00;  9.9997119E+03;-0.20457901;0.0;0.0085590733;165.61157
  1.9994618E-01;  9.9999998E-03; -4.0000357E-02;1352;-0.030204615;0.0;-0.00026940412;1000.4232;  4.0000001E-01;350.60733;3;-12.577419;0.0;-0.16697671;0;-0.19502765;  1.0008732E+04;  0.0000000E+00; -1.0637532E-09;  1.0000000E+04;  0.0000000E+00;  9.9997305E+03;-0.20348753;0.0;0.0084598828;156.32208
