Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  7.7999979E-01;  9.9999998E-03; -1.0000012E-01;2248;-0.00047688035;0.0;-0.00049315795;1003.9435;  4.0158951E-01;3266.3179;3;-0.74744898;0.0;-1.229432;0;0.061976679;  9.9994775E+03;  0.0000000E+00;  4.9418872E-11;  1.0000000E+04;  0.0000000E+00;  9.9999219E+03;0.052309349;0.0;0.0096673286;19.490496
  7.7999979E-01;  9.9999998E-03; -8.0000065E-02;2249;-0.00047275014;0.0;-0.00028367719;1003.9453;  4.0158945E-01;3267.7988;3;-0.73718387;0.0;-0.71351653;0;0.058124736;  9.9994785E+03;  0.0000000E+00;  1.7922039E-11;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;0.052119538;0.0;0.0060051992;9.4327087
  7.7999979E-01;  9.9999998E-03; -6.0000036E-02;2250;-0.00047051886;0.0;-0.00014825702;1003.946;  4.0158945E-01;3268.3911;3;-0.73158562;0.0;-0.3779012;0;0.056019105;  9.9994795E+03;  0.0000000E+00;  9.2012222E-12;  1.0000000E+04;  0.0000000E+00;  9.9999717E+03;0.051994838;0.0;0.0040242686;5.0878401
  7.7999979E-01;  9.9999998E-03; -4.0000018E-02;2251;-0.00046943245;0.0;-6.9682159e-05;1003.9465;  4.0158948E-01;3268.7861;3;-0.72883803;0.0;-0.18086733;0;0.054726597;  9.9994795E+03;  0.0000000E+00;  3.3313765E-13;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;0.051919173;0.0;0.0028074221;2.9030001
  7.7999979E-01;  9.9999998E-03; -2.0000005E-02;2252;-0.00046896926;0.0;-2.6666141e-05;1003.9468;  4.0158945E-01;3268.9836;3;-0.72763473;0.0;-0.070516586;0;0.053971298;  9.9994805E+03;  0.0000000E+00; -2.5574896E-12;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.051879387;0.0;0.0020919109;1.7289703
  8.0000019E-01;  9.9999998E-03; -1.8000056E-01;2275;0.00048304096;0.0;-0.0021416226;1003.8987;  4.0158981E-01;3228.8992;3;0.71410215;0.0;-5.0277195;0;0.14980195;  9.9995322E+03;  0.0000000E+00; -6.2989269E-10;  1.0000000E+04;  0.0000000E+00;  9.9989551E+03;0.047359269;0.0;0.10244268;347.6011
  8.0000019E-01;  9.9999998E-03; -1.6000037E-01;2276;0.00047986375;0.0;-0.0015381444;1003.9212;  4.0158987E-01;3247.4602;3;0.70623332;0.0;-3.7808318;0;0.10733931;  9.9995352E+03;  0.0000000E+00; -2.7443167E-10;  1.0000000E+04;  0.0000000E+00;  9.9994014E+03;0.0468859;0.0;0.060453411;195.06447
  8.0000019E-01;  9.9999998E-03; -1.4000028E-01;2277;0.00047815652;0.0;-0.0011417294;1003.9359;  4.0158984E-01;3259.7024;3;0.70199347;0.0;-2.8187673;0;0.079058275;  9.9995391E+03;  0.0000000E+00; -6.8791889E-11;  1.0000000E+04;  0.0000000E+00;  9.9996924E+03;0.046474293;0.0;0.032583982;96.036102
  8.0000019E-01;  9.9999998E-03; -1.2000019E-01;2278;0.00047716094;0.0;-0.00078629964;1003.9439;  4.0158978E-01;3266.3171;3;0.69947457;0.0;-1.9489843;0;0.06341739;  9.9995400E+03;  0.0000000E+00; -8.1022463E-12;  1.0000000E+04;  0.0000000E+00;  9.9998486E+03;0.046142332;0.0;0.017275058;43.695248
  8.0000019E-01;  9.9999998E-03; -1.0000012E-01;2279;0.00047650535;0.0;-0.00049642386;1003.9476;  4.0158981E-01;3269.3777;3;0.69775409;0.0;-1.2377274;0;0.055623002;  9.9995420E+03;  0.0000000E+00; -1.2715516E-13;  1.0000000E+04;  0.0000000E+00;  9.9999219E+03;0.045892954;0.0;0.0097300466;19.74428
  8.0000019E-01;  9.9999998E-03; -8.0000065E-02;2280;0.00047606902;0.0;-0.00028546283;1003.9493;  4.0158981E-01;3270.76;3;0.69659728;0.0;-0.71816337;0;0.051773764;  9.9995439E+03;  0.0000000E+00;  2.3159209E-13;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;0.045717645;0.0;0.0060561174;9.6779547
  8.0000019E-01;  9.9999998E-03; -6.0000036E-02;2281;0.00047580147;0.0;-0.00014913161;1003.9502;  4.0158987E-01;3271.5498;3;0.69584852;0.0;-0.38027668;0;0.049665015;  9.9995439E+03;  0.0000000E+00; -2.6994254E-13;  1.0000000E+04;  0.0000000E+00;  9.9999717E+03;0.045602359;0.0;0.0040626554;5.3195701
  8.0000019E-01;  9.9999998E-03; -4.0000018E-02;2282;0.00047566797;0.0;-7.0071801e-05;1003.9506;  4.0158984E-01;3271.8459;3;0.69545615;0.0;-0.18198764;0;0.048366942;  9.9995449E+03;  0.0000000E+00; -5.5075864E-14;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;0.045532547;0.0;0.0028343936;3.120311
  8.0000019E-01;  9.9999998E-03; -2.0000007E-02;2283;0.00047561032;0.0;-2.6813697e-05;1003.9509;  4.0158981E-01;3272.1421;3;0.69528913;0.0;-0.070949599;0;0.04760696;  9.9995449E+03;  0.0000000E+00;  4.5285878E-14;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.045495976;0.0;0.0021109853;1.9357333
  8.2000053E-01;  9.9999998E-03; -1.8000056E-01;2306;0.0014008621;0.0;-0.0021232683;1003.8996;  4.0158883E-01;3229.1946;3;2.1547308;0.0;-4.9835591;0;0.14311853;  9.9995898E+03;  0.0000000E+00; -3.5136190E-09;  1.0000000E+04;  0.0000000E+00;  9.9989658E+03;0.041678645;0.0;0.10143988;343.72635
  8.2000053E-01;  9.9999998E-03; -1.6000037E-01;2307;0.0013803745;0.0;-0.0015252641;1003.9218;  4.0158883E-01;3247.6545;3;2.1042566;0.0;-3.7491047;0;0.10110356;  9.9995918E+03;  0.0000000E+00; -7.4177664E-10;  1.0000000E+04;  0.0000000E+00;  9.9994072E+03;0.041238673;0.0;0.059864882;192.94232
  8.2000053E-01;  9.9999998E-03; -1.4000027E-01;2308;0.0013648289;0.0;-0.0011325147;1003.9364;  4.0158883E-01;3259.6978;3;2.0658884;0.0;-2.7960598;0;0.07313551;  9.9995947E+03;  0.0000000E+00;  7.6884110E-11;  1.0000000E+04;  0.0000000E+00;  9.9996963E+03;0.040856197;0.0;0.032279316;95.074554
  8.2000053E-01;  9.9999998E-03; -1.2000019E-01;2309;0.0013537299;0.0;-0.00077996281;1003.9443;  4.0158883E-01;3266.2131;3;2.0383627;0.0;-1.9333634;0;0.057677582;  9.9995967E+03;  0.0000000E+00;  7.5096207E-11;  1.0000000E+04;  0.0000000E+00;  9.9998496E+03;0.040547732;0.0;0.01712985;43.357189
  8.2000053E-01;  9.9999998E-03; -1.0000012E-01;2310;0.0013463466;0.0;-0.00049233949;1003.948;  4.0158880E-01;3269.2732;3;2.0199428;0.0;-1.2276502;0;0.049977854;  9.9995986E+03;  0.0000000E+00;  2.2706791E-11;  1.0000000E+04;  0.0000000E+00;  9.9999229E+03;0.040315598;0.0;0.0096622556;19.692184
  8.2000053E-01;  9.9999998E-03; -8.0000065E-02;2311;0.0013418454;0.0;-0.00028304092;1003.9498;  4.0158883E-01;3270.7539;3;2.0085907;0.0;-0.71219015;0;0.046174135;  9.9995996E+03;  0.0000000E+00;  8.0042925E-12;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;0.040151887;0.0;0.0060222484;9.7407827
  8.2000053E-01;  9.9999998E-03; -6.0000036E-02;2312;0.0013393622;0.0;-0.00014782205;1003.9506;  4.0158883E-01;3271.4451;3;2.0022302;0.0;-0.37706009;0;0.044087179;  9.9995996E+03;  0.0000000E+00;  5.5711243E-12;  1.0000000E+04;  0.0000000E+00;  9.9999717E+03;0.040043913;0.0;0.004043268;5.4251657
  8.2000053E-01;  9.9999998E-03; -4.0000018E-02;2313;0.0013381309;0.0;-6.9439418e-05;1003.951;  4.0158883E-01;3271.7412;3;1.9990278;0.0;-0.18042341;0;0.04279992;  9.9996006E+03;  0.0000000E+00; -1.4773657E-13;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;0.039978243;0.0;0.0028216755;3.2426205
  8.2000053E-01;  9.9999998E-03; -2.0000005E-02;2314;0.0013376054;0.0;-2.6575648e-05;1003.9513;  4.0158883E-01;3272.0374;3;1.9976109;0.0;-0.070354432;0;0.042045254;  9.9996006E+03;  0.0000000E+00;  8.9052957E-13;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.039943725;0.0;0.002101528;2.0654242
  8.4000093E-01;  9.9999998E-03; -1.8000054E-01;2337;0.0023394504;0.0;-0.0020781143;1003.8388;  4.0156317E-01;3178.3237;3;3.6230054;0.0;-4.8767929;0;0.13636518;  9.9996357E+03;  0.0000000E+00; -6.3652510E-09;  1.0000000E+04;  0.0000000E+00;  9.9989883E+03;0.037067458;0.0;0.099297717;335.74789
  8.4000093E-01;  9.9999998E-03; -1.6000037E-01;2338;0.0023031805;0.0;-0.0014927267;1003.8607;  4.0156320E-01;3196.4846;3;3.5335631;0.0;-3.6691325;0;0.095240638;  9.9996377E+03;  0.0000000E+00; -1.0311918E-09;  1.0000000E+04;  0.0000000E+00;  9.9994189E+03;0.03663988;0.0;0.058600757;188.50174
  8.4000093E-01;  9.9999998E-03; -1.4000027E-01;2339;0.002275106;0.0;-0.0011084764;1003.8749;  4.0156317E-01;3208.2297;3;3.4643357;0.0;-2.7367547;0;0.067873076;  9.9996406E+03;  0.0000000E+00;  5.0361487E-10;  1.0000000E+04;  0.0000000E+00;  9.9997012E+03;0.036268886;0.0;0.031604193;92.941948
  8.4000093E-01;  9.9999998E-03; -1.2000018E-01;2340;0.0022549357;0.0;-0.00076335383;1003.8825;  4.0156320E-01;3214.5466;3;3.4143746;0.0;-1.8922607;0;0.052751936;  9.9996426E+03;  0.0000000E+00;  3.3760231E-10;  1.0000000E+04;  0.0000000E+00;  9.9998535E+03;0.035970528;0.0;0.016781408;42.451275
  8.4000087E-01;  9.9999998E-03; -1.0000011E-01;2341;0.0022415584;0.0;-0.000481772;1003.8862;  4.0156317E-01;3217.6062;3;3.3810556;0.0;-1.2013811;0;0.045220897;  9.9996445E+03;  0.0000000E+00;  1.1094608E-10;  1.0000000E+04;  0.0000000E+00;  9.9999258E+03;0.035746068;0.0;0.0094748298;19.348034
  8.4000087E-01;  9.9999998E-03; -8.0000065E-02;2342;0.0022334387;0.0;-0.00027690938;1003.8878;  4.0156314E-01;3218.8894;3;3.3606627;0.0;-0.69685572;0;0.041498851;  9.9996455E+03;  0.0000000E+00;  1.4701927E-11;  1.0000000E+04;  0.0000000E+00;  9.9999570E+03;0.035587389;0.0;0.0059114634;9.6293983
  8.4000087E-01;  9.9999998E-03; -6.0000036E-02;2343;0.0022289758;0.0;-0.00014459316;1003.8887;  4.0156314E-01;3219.679;3;3.3492947;0.0;-0.36890909;0;0.03945411;  9.9996455E+03;  0.0000000E+00; -2.5220702E-12;  1.0000000E+04;  0.0000000E+00;  9.9999717E+03;0.035482015;0.0;0.0039720936;5.4103947
  8.4000087E-01;  9.9999998E-03; -4.0000014E-02;2344;0.0022267606;0.0;-6.7915338e-05;1003.8892;  4.0156314E-01;3220.0737;3;3.3435411;0.0;-0.17652567;0;0.03819114;  9.9996465E+03;  0.0000000E+00; -3.1180108E-12;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;0.035417303;0.0;0.0027738372;3.2739449
  8.4000087E-01;  9.9999998E-03; -2.0000005E-02;2345;0.0022258107;0.0;-2.5987147e-05;1003.8894;  4.0156314E-01;3220.271;3;3.341011;0.0;-0.068848833;0;0.037450068;  9.9996465E+03;  0.0000000E+00; -1.6832162E-12;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.035382904;0.0;0.0020671645;2.1207986
  8.6000127E-01;  9.9999998E-03; -1.8000053E-01;2368;0.0032968081;0.0;-0.0020078418;1003.7161;  4.0151268E-01;3076.0757;3;5.1148391;0.0;-4.7116408;0;0.12887536;  9.9996758E+03;  0.0000000E+00; -1.2198170E-08;  1.0000000E+04;  0.0000000E+00;  9.9990205E+03;0.032812085;0.0;0.096063279;323.81992
  8.6000127E-01;  9.9999998E-03; -1.6000035E-01;2369;0.0032460792;0.0;-0.0014423477;1003.7372;  4.0151262E-01;3093.5415;3;4.9896388;0.0;-3.5453641;0;0.089053556;  9.9996797E+03;  0.0000000E+00; -1.8708433E-09;  1.0000000E+04;  0.0000000E+00;  9.9994385E+03;0.032366671;0.0;0.056686882;181.82483
  8.6000127E-01;  9.9999998E-03; -1.4000025E-01;2370;0.0032066642;0.0;-0.0010711746;1003.751;  4.0151262E-01;3104.988;3;4.8924661;0.0;-2.6447055;0;0.062558696;  9.9996826E+03;  0.0000000E+00;  9.5202646E-10;  1.0000000E+04;  0.0000000E+00;  9.9997119E+03;0.031983968;0.0;0.030574726;89.690796
  8.6000127E-01;  9.9999998E-03; -1.2000018E-01;2371;0.0031783823;0.0;-0.00073762116;1003.7586;  4.0151262E-01;3111.2048;3;4.8224769;0.0;-1.8285139;0;0.047921278;  9.9996846E+03;  0.0000000E+00;  5.7109778E-10;  1.0000000E+04;  0.0000000E+00;  9.9998584E+03;0.031678818;0.0;0.016242458;41.020416
  8.6000127E-01;  9.9999998E-03; -1.0000011E-01;2372;0.0031596485;0.0;-0.0004654626;1003.7621;  4.0151262E-01;3114.165;3;4.7758722;0.0;-1.160759;0;0.040629473;  9.9996855E+03;  0.0000000E+00;  1.4746511E-10;  1.0000000E+04;  0.0000000E+00;  9.9999268E+03;0.031450365;0.0;0.0091791088;18.752726
  8.6000127E-01;  9.9999998E-03; -8.0000065E-02;2373;0.0031483162;0.0;-0.00026749546;1003.7637;  4.0151265E-01;3115.448;3;4.7474332;0.0;-0.67321986;0;0.037022557;  9.9996875E+03;  0.0000000E+00;  2.4869492E-12;  1.0000000E+04;  0.0000000E+00;  9.9999580E+03;0.031288747;0.0;0.0057338113;9.3835306
  8.6000127E-01;  9.9999998E-03; -6.0000032E-02;2374;0.0031420889;0.0;-0.00013966158;1003.7645;  4.0151262E-01;3116.1387;3;4.7316108;0.0;-0.35639027;0;0.035038419;  9.9996885E+03;  0.0000000E+00; -7.9835921E-12;  1.0000000E+04;  0.0000000E+00;  9.9999727E+03;0.031180713;0.0;0.0038577074;5.3129187
  8.6000127E-01;  9.9999998E-03; -4.0000014E-02;2375;0.0031389953;0.0;-6.5594329e-05;1003.765;  4.0151262E-01;3116.5334;3;4.7236142;0.0;-0.17053735;0;0.033811618;  9.9996885E+03;  0.0000000E+00;  5.3633167E-13;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;0.031113541;0.0;0.0026980762;3.2495701
  8.6000127E-01;  9.9999998E-03; -2.0000005E-02;2376;0.0031376544;0.0;-2.5103078e-05;1003.7652;  4.0151262E-01;3116.7307;3;4.720057;0.0;-0.066534773;0;0.033091497;  9.9996885E+03;  0.0000000E+00;  3.9387374E-13;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.031077353;0.0;0.002014142;2.1354117
  8.8000166E-01;  9.9999998E-03; -1.8000050E-01;2399;0.0042067301;0.0;-0.0019145362;1003.5396;  4.0144020E-01;2929.0522;3;6.5292926;0.0;-4.4929833;0;0.11983267;  9.9997217E+03;  0.0000000E+00; -1.7976635E-08;  1.0000000E+04;  0.0000000E+00;  9.9990635E+03;0.028038263;0.0;0.091794409;308.14899
  8.8000166E-01;  9.9999998E-03; -1.6000034E-01;2400;0.0041430229;0.0;-0.0013759679;1003.5598;  4.0144017E-01;2945.7239;3;6.371985;0.0;-3.3822694;0;0.081698194;  9.9997256E+03;  0.0000000E+00; -3.1054193E-09;  1.0000000E+04;  0.0000000E+00;  9.9994629E+03;0.027540218;0.0;0.054157976;173.03688
  8.8000160E-01;  9.9999998E-03; -1.4000025E-01;2401;0.0040935655;0.0;-0.0010221069;1003.5729;  4.0144017E-01;2956.6738;3;6.2500854;0.0;-2.5235763;0;0.056336001;  9.9997295E+03;  0.0000000E+00;  1.1381783E-09;  1.0000000E+04;  0.0000000E+00;  9.9997236E+03;0.027122436;0.0;0.029213564;85.403229
  8.8000160E-01;  9.9999998E-03; -1.2000017E-01;2402;0.004058165;0.0;-0.00070386421;1003.5801;  4.0144017E-01;2962.5925;3;6.1625266;0.0;-1.7448174;0;0.042325601;  9.9997305E+03;  0.0000000E+00;  6.5340894E-10;  1.0000000E+04;  0.0000000E+00;  9.9998643E+03;0.026795527;0.0;0.015530073;39.128262
  8.8000160E-01;  9.9999998E-03; -1.0000011E-01;2403;0.0040347585;0.0;-0.00044413257;1003.5835;  4.0144017E-01;2965.4534;3;6.1043334;0.0;-1.1075594;0;0.035343129;  9.9997334E+03;  0.0000000E+00;  1.0154173E-10;  1.0000000E+04;  0.0000000E+00;  9.9999297E+03;0.026553731;0.0;0.0087893987;17.962215
  8.8000160E-01;  9.9999998E-03; -8.0000058E-02;2404;0.0040206099;0.0;-0.00025521737;1003.585;  4.0144020E-01;2966.6372;3;6.0688949;0.0;-0.64232326;0;0.031885039;  9.9997344E+03;  0.0000000E+00; -4.8154886E-11;  1.0000000E+04;  0.0000000E+00;  9.9999600E+03;0.026383439;0.0;0.0055015991;9.0546732
  8.8000160E-01;  9.9999998E-03; -6.0000032E-02;2405;0.0040128385;0.0;-0.00013325275;1003.5858;  4.0144017E-01;2967.229;3;6.0491905;0.0;-0.34004921;0;0.029979851;  9.9997344E+03;  0.0000000E+00; -3.9970274E-11;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;0.026269253;0.0;0.0037105982;5.1804051
  8.8000160E-01;  9.9999998E-03; -4.0000014E-02;2406;0.00400898;0.0;-6.2589919e-05;1003.5862;  4.0144017E-01;2967.6235;3;6.0392303;0.0;-0.16274309;0;0.028800935;  9.9997363E+03;  0.0000000E+00; -9.0041481E-12;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;0.026197603;0.0;0.0026033313;3.2138598
  8.8000160E-01;  9.9999998E-03; -2.0000005E-02;2407;0.0040073046;0.0;-2.3953149e-05;1003.5864;  4.0144017E-01;2967.821;3;6.0348063;0.0;-0.063476592;0;0.028108992;  9.9997363E+03;  0.0000000E+00; -7.2031209E-12;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.026158584;0.0;0.0019504082;2.1514382
  9.0000194E-01;  9.9999998E-03; -1.8000047E-01;2430;0.004988933;0.0;-0.0018011758;1003.3185;  4.0134963E-01;2745.0452;3;7.7441568;0.0;-4.227622;0;0.10890744;  9.9997783E+03;  0.0000000E+00; -2.5587465E-08;  1.0000000E+04;  0.0000000E+00;  9.9991162E+03;0.022301564;0.0;0.086605877;289.13458
  9.0000194E-01;  9.9999998E-03; -1.6000032E-01;2431;0.0049138274;0.0;-0.00129582;1003.3377;  4.0134960E-01;2760.9211;3;7.5587506;0.0;-3.185288;0;0.072805449;  9.9997822E+03;  0.0000000E+00; -4.1163677E-09;  1.0000000E+04;  0.0000000E+00;  9.9994932E+03;0.021720197;0.0;0.051085256;162.37985
  9.0000194E-01;  9.9999998E-03; -1.4000024E-01;2432;0.0048557119;0.0;-0.000963055;1003.3503;  4.0134969E-01;2771.2749;3;7.415576;0.0;-2.377697;0;0.048815601;  9.9997861E+03;  0.0000000E+00;  1.4498063E-09;  1.0000000E+04;  0.0000000E+00;  9.9997393E+03;0.021252383;0.0;0.027563216;80.218613
  9.0000194E-01;  9.9999998E-03; -1.2000016E-01;2433;0.0048141615;0.0;-0.00066334277;1003.3569;  4.0134963E-01;2776.7969;3;7.3128586;0.0;-1.6442671;0;0.035569098;  9.9997881E+03;  0.0000000E+00;  4.7363941E-10;  1.0000000E+04;  0.0000000E+00;  9.9998711E+03;0.020898079;0.0;0.014671017;36.859634
  9.0000188E-01;  9.9999998E-03; -1.0000010E-01;2434;0.0047867335;0.0;-0.00041860918;1003.3602;  4.0134960E-01;2779.4592;3;7.24473;0.0;-1.0438139;0;0.028966326;  9.9997910E+03;  0.0000000E+00; -1.4024655E-10;  1.0000000E+04;  0.0000000E+00;  9.9999336E+03;0.020641899;0.0;0.0083244285;17.0355
  9.0000188E-01;  9.9999998E-03; -8.0000058E-02;2435;0.0047700778;0.0;-0.00024058449;1003.3616;  4.0134963E-01;2780.6426;3;7.2029576;0.0;-0.60542792;0;0.025692906;  9.9997930E+03;  0.0000000E+00; -1.8628687E-10;  1.0000000E+04;  0.0000000E+00;  9.9999619E+03;0.020463727;0.0;0.0052291784;8.6895275
  9.0000188E-01;  9.9999998E-03; -6.0000028E-02;2436;0.0047608903;0.0;-0.00012565781;1003.3624;  4.0134966E-01;2781.333;3;7.1796274;0.0;-0.32064208;0;0.023886904;  9.9997930E+03;  0.0000000E+00; -9.1501133E-11;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;0.020344645;0.0;0.0035422603;5.0525856
  9.0000188E-01;  9.9999998E-03; -4.0000014E-02;2437;0.0047562891;0.0;-5.905229e-05;1003.3628;  4.0134966E-01;2781.6287;3;7.167707;0.0;-0.15354881;0;0.022768835;  9.9997939E+03;  0.0000000E+00; -4.3146011E-11;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;0.020269714;0.0;0.0024991205;3.2019873
  9.0000188E-01;  9.9999998E-03; -2.0000005E-02;2438;0.0047542853;0.0;-2.2617154e-05;1003.363;  4.0134966E-01;2781.8259;3;7.1624088;0.0;-0.05995011;0;0.02211294;  9.9997939E+03;  0.0000000E+00; -1.4279715E-11;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;0.020228678;0.0;0.0018842602;2.201297
  9.2000216E-01;  9.9999998E-03; -1.8000044E-01;2461;0.0055454778;0.0;-0.001675882;1003.0651;  4.0124571E-01;2534.0186;3;8.5876999;0.0;-3.9326975;0;0.096470408;  9.9998418E+03;  0.0000000E+00; -3.1088774E-08;  1.0000000E+04;  0.0000000E+00;  9.9991768E+03;0.015785689;0.0;0.080684721;267.41406
  9.2000216E-01;  9.9999998E-03; -1.6000029E-01;2462;0.0054487335;0.0;-0.0012099972;1003.0831;  4.0124571E-01;2548.9001;3;8.3531513;0.0;-2.9711742;0;0.062689528;  9.9998477E+03;  0.0000000E+00; -4.6952202E-09;  1.0000000E+04;  0.0000000E+00;  9.9995273E+03;0.015104152;0.0;0.047585372;150.23491
  9.2000216E-01;  9.9999998E-03; -1.4000022E-01;2463;0.0053748488;0.0;-0.00090077659;1003.0947;  4.0124571E-01;2558.46;3;8.1728907;0.0;-2.2212636;0;0.040278219;  9.9998516E+03;  0.0000000E+00;  8.8767443E-10;  1.0000000E+04;  0.0000000E+00;  9.9997568E+03;0.014587538;0.0;0.025690679;74.340988
  9.2000210E-01;  9.9999998E-03; -1.2000015E-01;2464;0.005321118;0.0;-0.00062239805;1003.101;  4.0124568E-01;2563.6833;3;8.0402632;0.0;-1.5410062;0;0.02791841;  9.9998545E+03;  0.0000000E+00;  1.5021619E-11;  1.0000000E+04;  0.0000000E+00;  9.9998809E+03;0.01421504;0.0;0.013703369;34.318478
  9.2000210E-01;  9.9999998E-03; -1.0000010E-01;2465;0.0052836081;0.0;-0.00039494119;1003.104;  4.0124571E-01;2566.1472;3;7.9466124;0.0;-0.98396641;0;0.021762908;  9.9998564E+03;  0.0000000E+00; -5.2292382E-10;  1.0000000E+04;  0.0000000E+00;  9.9999375E+03;0.013955599;0.0;0.0078073097;16.027729
  9.2000210E-01;  9.9999998E-03; -8.0000058E-02;2466;0.0052594715;0.0;-0.00022934876;1003.1053;  4.0124571E-01;2567.2312;3;7.8854618;0.0;-0.57706517;0;0.018711619;  9.9998574E+03;  0.0000000E+00; -3.8873252E-10;  1.0000000E+04;  0.0000000E+00;  9.9999629E+03;0.013779565;0.0;0.0049320539;8.3210955
  9.2000210E-01;  9.9999998E-03; -6.0000028E-02;2467;0.0052444683;0.0;-0.00012201944;1003.106;  4.0124571E-01;2567.8225;3;7.8463187;0.0;-0.31182623;0;0.017027363;  9.9998584E+03;  0.0000000E+00; -1.6352147E-10;  1.0000000E+04;  0.0000000E+00;  9.9999766E+03;0.013663435;0.0;0.0033639269;4.9519086
  9.2000210E-01;  9.9999998E-03; -4.0000014E-02;2468;0.0052359449;0.0;-5.8861177e-05;1003.1063;  4.0124574E-01;2568.1182;3;7.8237596;0.0;-0.15359601;0;0.015984725;  9.9998584E+03;  0.0000000E+00; -2.7011676E-11;  1.0000000E+04;  0.0000000E+00;  9.9999834E+03;0.013590774;0.0;0.0023939507;3.2305396
  9.2000210E-01;  9.9999998E-03; -2.0000005E-02;2469;0.0052319621;0.0;-2.3260665e-05;1003.1066;  4.0124571E-01;2568.3152;3;7.8133531;0.0;-0.062064786;0;0.015373627;  9.9998584E+03;  0.0000000E+00; -1.4464210E-11;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;0.013551048;0.0;0.0018225792;2.2982559
  9.4000226E-01;  9.9999998E-03; -1.8000041E-01;2492;0.0057604453;0.0;-0.0015590776;1002.7908;  4.0113339E-01;2305.5461;3;8.8593597;0.0;-3.6443539;0;0.08343868;  9.9999072E+03;  0.0000000E+00; -2.9611925E-08;  1.0000000E+04;  0.0000000E+00;  9.9992422E+03;0.0091537405;0.0;0.074284941;243.83997
  9.4000226E-01;  9.9999998E-03; -1.6000028E-01;2493;0.0056267874;0.0;-0.001136166;1002.8074;  4.0113339E-01;2319.2351;3;8.5553083;0.0;-2.7687633;0;0.052186333;  9.9999160E+03;  0.0000000E+00; -4.6476538E-09;  1.0000000E+04;  0.0000000E+00;  9.9995654E+03;0.0083693787;0.0;0.043816954;137.11035
  9.4000220E-01;  9.9999998E-03; -1.4000021E-01;2494;0.0055307825;0.0;-0.00084812386;1002.8182;  4.0113342E-01;2328.1968;3;8.3336315;0.0;-2.0759392;0;0.031503782;  9.9999199E+03;  0.0000000E+00;  7.1320927E-10;  1.0000000E+04;  0.0000000E+00;  9.9997764E+03;0.0078183804;0.0;0.023685399;68.032997
  9.4000220E-01;  9.9999998E-03; -1.2000015E-01;2495;0.0054609133;0.0;-0.00058937451;1002.824;  4.0113339E-01;2332.9241;3;8.1700649;0.0;-1.4474584;0;0.020122763;  9.9999229E+03;  0.0000000E+00; -5.9639199E-10;  1.0000000E+04;  0.0000000E+00;  9.9998887E+03;0.0074477158;0.0;0.012675046;31.624966
  9.4000220E-01;  9.9999998E-03; -1.0000009E-01;2496;0.00541102;0.0;-0.00037995755;1002.8267;  4.0113336E-01;2335.189;3;8.0496473;0.0;-0.93793386;0;0.014468164;  9.9999238E+03;  0.0000000E+00; -9.1606422E-10;  1.0000000E+04;  0.0000000E+00;  9.9999424E+03;0.007204059;0.0;0.0072641051;14.988092
  9.4000220E-01;  9.9999998E-03; -8.0000058E-02;2497;0.0053776726;0.0;-0.00022741167;1002.828;  4.0113342E-01;2336.2725;3;7.970017;0.0;-0.56618929;0;0.011671063;  9.9999268E+03;  0.0000000E+00; -5.6875349E-10;  1.0000000E+04;  0.0000000E+00;  9.9999658E+03;0.007045669;0.0;0.004625394;7.9670215
  9.4000214E-01;  9.9999998E-03; -6.0000032E-02;2498;0.0053555449;0.0;-0.00012791311;1002.8286;  4.0113336E-01;2336.7646;3;7.9166832;0.0;-0.32314673;0;0.01012895;  9.9999268E+03;  0.0000000E+00; -2.3283092E-10;  1.0000000E+04;  0.0000000E+00;  9.9999775E+03;0.0069440147;0.0;0.0031849353;4.8822627
