Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  3.7996075E-01;  9.9999998E-03; -1.8000291E-01;1624;-0.029778888;0.0;-0.0026293832;1000.3265;  4.0000001E-01;270.51065;3;-15.685163;0.0;-1.8352534;0;-0.19136283;  1.0007490E+04;  0.0000000E+00;  1.4983385E-08;  1.0000000E+04;  0.0000000E+00;  9.9990391E+03;-0.22281386;0.0;0.031451035;461.8092
  3.7996155E-01;  9.9999998E-03; -1.6000213E-01;1625;-0.029164137;0.0;-0.0020250797;1000.3254;  4.0000001E-01;269.6218;3;-15.439846;0.0;-1.5576441;0;-0.19025359;  1.0007282E+04;  0.0000000E+00;  5.5166726E-08;  1.0000000E+04;  0.0000000E+00;  9.9992275E+03;-0.21715696;0.0;0.026903372;373.88675
  3.7996238E-01;  9.9999998E-03; -1.4000151E-01;1626;-0.028518438;0.0;-0.0015199312;1000.3233;  4.0000001E-01;267.84409;3;-15.179031;0.0;-1.2889102;0;-0.18879689;  1.0007076E+04;  0.0000000E+00; -1.0946057E-08;  1.0000000E+04;  0.0000000E+00;  9.9993896E+03;-0.21130238;0.0;0.02250549;298.28058
  3.7996316E-01;  9.9999998E-03; -1.2000104E-01;1627;-0.027893072;0.0;-0.0011006298;1000.3201;  4.0000001E-01;265.17749;3;-14.91673;0.0;-1.0360297;0;-0.18714839;  1.0006882E+04;  0.0000000E+00; -3.5904826E-08;  1.0000000E+04;  0.0000000E+00;  9.9995244E+03;-0.20561561;0.0;0.018467214;236.82584
  3.7996387E-01;  9.9999998E-03; -1.0000069E-01;1628;-0.027319765;0.0;-0.00077262981;1000.317;  4.0000001E-01;262.60965;3;-14.670816;0.0;-0.80010641;0;-0.18552727;  1.0006709E+04;  0.0000000E+00; -2.5151895E-08;  1.0000000E+04;  0.0000000E+00;  9.9996309E+03;-0.20040032;0.0;0.014873056;187.84341
  3.7996450E-01;  9.9999998E-03; -8.0000445E-02;1629;-0.026824499;0.0;-0.00052520703;1000.314;  4.0000001E-01;260.14059;3;-14.45262;0.0;-0.60424292;0;-0.18406905;  1.0006566E+04;  0.0000000E+00; -5.7547025E-09;  1.0000000E+04;  0.0000000E+00;  9.9997158E+03;-0.19588794;0.0;0.011818885;149.96675
  3.7996498E-01;  9.9999998E-03; -6.0000274E-02;1630;-0.026424408;0.0;-0.00033628003;1000.3116;  4.0000001E-01;258.16534;3;-14.271938;0.0;-0.4232294;0;-0.18285896;  1.0006457E+04;  0.0000000E+00; -1.5406179E-09;  1.0000000E+04;  0.0000000E+00;  9.9997754E+03;-0.19224361;0.0;0.0093846451;122.05613
  3.7996534E-01;  9.9999998E-03; -4.0000156E-02;1631;-0.026131522;0.0;-0.00019793586;1000.3098;  4.0000001E-01;256.58514;3;-14.136687;0.0;-0.26732671;0;-0.18195368;  1.0006374E+04;  0.0000000E+00;  2.5411611E-09;  1.0000000E+04;  0.0000000E+00;  9.9998203E+03;-0.18957578;0.0;0.0076220883;103.05997
  3.7996554E-01;  9.9999998E-03; -2.0000070E-02;1632;-0.025953174;0.0;-9.1280621e-05;1000.3085;  4.0000001E-01;255.59752;3;-14.053569;0.0;-0.13099001;0;-0.18139336;  1.0006326E+04;  0.0000000E+00;  3.0374525E-09;  1.0000000E+04;  0.0000000E+00;  9.9998428E+03;-0.18795137;0.0;0.0065580145;92.076637
  3.9995301E-01;  9.9999998E-03; -1.8000342E-01;1655;-0.034653746;0.0;-0.0030745827;1000.3839;  4.0000001E-01;318.01538;3;-17.604126;0.0;-2.1437976;0;-0.21753693;  1.0008801E+04;  0.0000000E+00;  3.9242359E-08;  1.0000000E+04;  0.0000000E+00;  9.9988760E+03;-0.25385997;0.0;0.036323033;541.34564
  3.9995405E-01;  9.9999998E-03; -1.6000250E-01;1656;-0.033899881;0.0;-0.0023626464;1000.3818;  4.0000001E-01;316.33643;3;-17.343554;0.0;-1.8141291;0;-0.21603227;  1.0008538E+04;  0.0000000E+00;  4.7048470E-08;  1.0000000E+04;  0.0000000E+00;  9.9990977E+03;-0.24719778;0.0;0.031165509;437.41583
  3.9995512E-01;  9.9999998E-03; -1.4000179E-01;1657;-0.033112776;0.0;-0.0017681682;1000.3784;  4.0000001E-01;313.47232;3;-17.063688;0.0;-1.4962485;0;-0.2141452;  1.0008284E+04;  0.0000000E+00; -8.1441904E-08;  1.0000000E+04;  0.0000000E+00;  9.9992852E+03;-0.24031283;0.0;0.026167633;349.65048
  3.9995614E-01;  9.9999998E-03; -1.2000124E-01;1658;-0.032353349;0.0;-0.0012772708;1000.3741;  4.0000001E-01;309.91687;3;-16.778509;0.0;-1.1895682;0;-0.21204859;  1.0008045E+04;  0.0000000E+00; -1.2297204E-07;  1.0000000E+04;  0.0000000E+00;  9.9994385E+03;-0.23363492;0.0;0.021586334;279.78983
  3.9995706E-01;  9.9999998E-03; -1.0000085E-01;1659;-0.031659607;0.0;-0.00089506526;1000.3696;  4.0000001E-01;306.26263;3;-16.509155;0.0;-0.90932459;0;-0.2099902;  1.0007836E+04;  0.0000000E+00; -8.6179980E-08;  1.0000000E+04;  0.0000000E+00;  9.9995557E+03;-0.22751912;0.0;0.017528916;225.25998
  3.9995781E-01;  9.9999998E-03; -8.0000564E-02;1660;-0.031061983;0.0;-0.00060863927;1000.3657;  4.0000001E-01;303.00348;3;-16.267422;0.0;-0.67817551;0;-0.20813085;  1.0007667E+04;  0.0000000E+00; -4.3592209E-08;  1.0000000E+04;  0.0000000E+00;  9.9996475E+03;-0.22223492;0.0;0.014104067;183.94104
  3.9995840E-01;  9.9999998E-03; -6.0000356E-02;1661;-0.030580183;0.0;-0.000390801;1000.3623;  4.0000001E-01;300.13937;3;-16.06739;0.0;-0.47208688;0;-0.20657836;  1.0007531E+04;  0.0000000E+00; -1.7773996E-08;  1.0000000E+04;  0.0000000E+00;  9.9997158E+03;-0.21797219;0.0;0.011393834;154.08026
  3.9995885E-01;  9.9999998E-03; -4.0000211E-02;1662;-0.030227505;0.0;-0.00023044072;1000.3598;  4.0000001E-01;298.06534;3;-15.915946;0.0;-0.29574129;0;-0.20541063;  1.0007439E+04;  0.0000000E+00; -4.5464890E-09;  1.0000000E+04;  0.0000000E+00;  9.9997617E+03;-0.21485478;0.0;0.0094441455;134.11032
  3.9995909E-01;  9.9999998E-03; -2.0000096E-02;1663;-0.030012837;0.0;-0.00010662685;1000.3585;  4.0000001E-01;296.97897;3;-15.822448;0.0;-0.14436939;0;-0.2046847;  1.0007382E+04;  0.0000000E+00; -4.4825654E-10;  1.0000000E+04;  0.0000000E+00;  9.9997871E+03;-0.2129577;0.0;0.0082729887;122.72157
  4.1994393E-01;  9.9999998E-03; -1.8000403E-01;1686;-0.040193655;0.0;-0.0035716284;1000.4502;  4.0000001E-01;373.026;3;-19.681383;0.0;-2.4712462;0;-0.24674843;  1.0010301E+04;  0.0000000E+00;  6.3022874E-08;  1.0000000E+04;  0.0000000E+00;  9.9987012E+03;-0.28814626;0.0;0.041397821;626.65308
  4.1994530E-01;  9.9999998E-03; -1.6000299E-01;1687;-0.039276231;0.0;-0.0027490524;1000.4465;  4.0000001E-01;369.8656;3;-19.41437;0.0;-2.0804157;0;-0.24466139;  1.0009972E+04;  0.0000000E+00; -1.7272795E-08;  1.0000000E+04;  0.0000000E+00;  9.9989580E+03;-0.28027833;0.0;0.035616927;506.54108
  4.1994667E-01;  9.9999998E-03; -1.4000218E-01;1688;-0.038322911;0.0;-0.0020638613;1000.4413;  4.0000001E-01;365.61884;3;-19.119764;0.0;-1.7074174;0;-0.24212812;  1.0009659E+04;  0.0000000E+00; -2.3354693E-07;  1.0000000E+04;  0.0000000E+00;  9.9991680E+03;-0.2722097;0.0;0.030081579;407.90424
  4.1994795E-01;  9.9999998E-03; -1.2000155E-01;1689;-0.037405849;0.0;-0.0014996845;1000.4353;  4.0000001E-01;360.68069;3;-18.814842;0.0;-1.3415946;0;-0.23935437;  1.0009373E+04;  0.0000000E+00; -2.6240460E-07;  1.0000000E+04;  0.0000000E+00;  9.9993340E+03;-0.26442447;0.0;0.025070101;331.6803
  4.1994908E-01;  9.9999998E-03; -1.0000110E-01;1690;-0.036570363;0.0;-0.0010599893;1000.4292;  4.0000001E-01;355.54504;3;-18.521666;0.0;-1.0145831;0;-0.23663999;  1.0009126E+04;  0.0000000E+00; -1.8583411E-07;  1.0000000E+04;  0.0000000E+00;  9.9994619E+03;-0.25732091;0.0;0.020680914;273.7392
  4.1995004E-01;  9.9999998E-03; -8.0000766E-02;1691;-0.035852253;0.0;-0.00072893046;1000.4238;  4.0000001E-01;351.10074;3;-18.254215;0.0;-0.74741048;0;-0.23418705;  1.0008923E+04;  0.0000000E+00; -9.6953222E-08;  1.0000000E+04;  0.0000000E+00;  9.9995537E+03;-0.2511999;0.0;0.017012848;230.86813
  4.1995078E-01;  9.9999998E-03; -6.0000509E-02;1692;-0.035274118;0.0;-0.00047480006;1000.4194;  4.0000001E-01;347.44653;3;-18.031425;0.0;-0.51656747;0;-0.23213524;  1.0008767E+04;  0.0000000E+00; -4.4842263E-08;  1.0000000E+04;  0.0000000E+00;  9.9996230E+03;-0.24627158;0.0;0.014136345;200.56857
  4.1995129E-01;  9.9999998E-03; -4.0000312E-02;1693;-0.034851056;0.0;-0.00028360554;1000.4161;  4.0000001E-01;344.77994;3;-17.860764;0.0;-0.32006007;0;-0.23058949;  1.0008655E+04;  0.0000000E+00; -1.7273424E-08;  1.0000000E+04;  0.0000000E+00;  9.9996660E+03;-0.24267264;0.0;0.012083145;180.71758
  4.1995162E-01;  9.9999998E-03; -2.0000149E-02;1694;-0.034593608;0.0;-0.00013280942;1000.4141;  4.0000001E-01;343.0022;3;-17.754831;0.0;-0.15632281;0;-0.22962734;  1.0008593E+04;  0.0000000E+00; -4.3182058E-09;  1.0000000E+04;  0.0000000E+00;  9.9996934E+03;-0.24048455;0.0;0.010857202;169.58391
  4.3993333E-01;  9.9999998E-03; -1.8000482E-01;1717;-0.04646587;0.0;-0.0041505354;1000.5256;  4.0000001E-01;435.44376;3;-21.922213;0.0;-2.8153679;0;-0.27903247;  1.0012003E+04;  0.0000000E+00;  1.4712054E-08;  1.0000000E+04;  0.0000000E+00;  9.9985186E+03;-0.32559597;0.0;0.04656351;718.07629
  4.3993512E-01;  9.9999998E-03; -1.6000366E-01;1718;-0.045354079;0.0;-0.0032214667;1000.5198;  4.0000001E-01;430.70316;3;-21.659264;0.0;-2.3554304;0;-0.27610356;  1.0011601E+04;  0.0000000E+00; -1.8489159E-07;  1.0000000E+04;  0.0000000E+00;  9.9988018E+03;-0.3163234;0.0;0.040219847;583.43604
  4.3993688E-01;  9.9999998E-03; -1.4000276E-01;1719;-0.044204291;0.0;-0.0024481018;1000.5121;  4.0000001E-01;424.2836;3;-21.35359;0.0;-1.9243301;0;-0.27263063;  1.0011217E+04;  0.0000000E+00; -4.5343867E-07;  1.0000000E+04;  0.0000000E+00;  9.9990283E+03;-0.30694193;0.0;0.034311287;477.06284
  4.3993849E-01;  9.9999998E-03; -1.2000206E-01;1720;-0.043102782;0.0;-0.0018096425;1000.5038;  4.0000001E-01;417.37021;3;-21.032259;0.0;-1.4925804;0;-0.26887777;  1.0010879E+04;  0.0000000E+00; -4.3564637E-07;  1.0000000E+04;  0.0000000E+00;  9.9992002E+03;-0.29796889;0.0;0.029091125;398.03232
  4.3993989E-01;  9.9999998E-03; -1.0000153E-01;1721;-0.042101867;0.0;-0.0013080139;1000.4955;  4.0000001E-01;410.5556;3;-20.714544;0.0;-1.1217248;0;-0.26522681;  1.0010587E+04;  0.0000000E+00; -2.8574547E-07;  1.0000000E+04;  0.0000000E+00;  9.9993271E+03;-0.28982773;0.0;0.024600919;339.85416
  4.3994102E-01;  9.9999998E-03; -8.0001116E-02;1722;-0.041243125;0.0;-0.00092054374;1000.4886;  4.0000001E-01;404.82739;3;-20.418068;0.0;-0.81335503;0;-0.26193997;  1.0010352E+04;  0.0000000E+00; -1.5078768E-07;  1.0000000E+04;  0.0000000E+00;  9.9994219E+03;-0.282839;0.0;0.020899024;297.92773
  4.3994194E-01;  9.9999998E-03; -6.0000781E-02;1723;-0.040552333;0.0;-0.00061590486;1000.4828;  4.0000001E-01;399.98804;3;-20.166727;0.0;-0.55806005;0;-0.25919828;  1.0010173E+04;  0.0000000E+00; -7.1011044E-08;  1.0000000E+04;  0.0000000E+00;  9.9994883E+03;-0.27722654;0.0;0.018028261;268.99695
  4.3994257E-01;  9.9999998E-03; -4.0000498E-02;1724;-0.040047295;0.0;-0.00037647461;1000.4787;  4.0000001E-01;396.6301;3;-19.973051;0.0;-0.34225145;0;-0.2571362;  1.0010048E+04;  0.0000000E+00; -2.9045500E-08;  1.0000000E+04;  0.0000000E+00;  9.9995283E+03;-0.27313459;0.0;0.015998393;250.46951
  4.3994296E-01;  9.9999998E-03; -2.0000244E-02;1725;-0.039739847;0.0;-0.00017966991;1000.476;  4.0000001E-01;394.35855;3;-19.851498;0.0;-0.16709094;0;-0.25585434;  1.0009972E+04;  0.0000000E+00; -5.9306493E-09;  1.0000000E+04;  0.0000000E+00;  9.9995518E+03;-0.27064955;0.0;0.014795227;240.27873
  4.5992097E-01;  9.9999998E-03; -1.8000594E-01;1748;-0.053544354;0.0;-0.0048680399;1000.6116;  4.0000051E-01;506.65118;3;-24.332035;0.0;-3.1725521;0;-0.3140139;  1.0013896E+04;  0.0000000E+00; -2.6788285E-08;  1.0000000E+04;  0.0000000E+00;  9.9983135E+03;-0.36573914;0.0;0.051725253;818.34314
  4.5992327E-01;  9.9999998E-03; -1.6000468E-01;1749;-0.052201409;0.0;-0.003847101;1000.6024;  4.0000048E-01;499.04648;3;-24.083403;0.0;-2.6417537;0;-0.30990019;  1.0013405E+04;  0.0000000E+00; -3.9076878E-07;  1.0000000E+04;  0.0000000E+00;  9.9986211E+03;-0.35490164;0.0;0.045001451;673.27594
  4.5992547E-01;  9.9999998E-03; -1.4000367E-01;1750;-0.050821871;0.0;-0.0029890921;1000.5914;  4.0000060E-01;489.96036;3;-23.772783;0.0;-2.1407378;0;-0.30511385;  1.0012953E+04;  0.0000000E+00; -6.7547876E-07;  1.0000000E+04;  0.0000000E+00;  9.9988535E+03;-0.34413868;0.0;0.039024834;564.45422
  4.5992747E-01;  9.9999998E-03; -1.2000288E-01;1751;-0.049505211;0.0;-0.0022744881;1000.5798;  4.0000054E-01;480.3804;3;-23.434996;0.0;-1.6493527;0;-0.30001235;  1.0012559E+04;  0.0000000E+00; -5.6979081E-07;  1.0000000E+04;  0.0000000E+00;  9.9990195E+03;-0.33396453;0.0;0.033952165;487.66434
  4.5992920E-01;  9.9999998E-03; -1.0000224E-01;1752;-0.04831329;0.0;-0.0016988793;1000.5692;  4.0000048E-01;471.59055;3;-23.089361;0.0;-1.2326607;0;-0.29509628;  1.0012225E+04;  0.0000000E+00; -3.4722237E-07;  1.0000000E+04;  0.0000000E+00;  9.9991396E+03;-0.32480034;0.0;0.029704062;433.20029
  4.5993060E-01;  9.9999998E-03; -8.0001704E-02;1753;-0.047292724;0.0;-0.0012354571;1000.5601;  4.0000048E-01;463.98584;3;-22.760756;0.0;-0.88230348;0;-0.29070559;  1.0011954E+04;  0.0000000E+00; -1.6875261E-07;  1.0000000E+04;  0.0000000E+00;  9.9992256E+03;-0.3169691;0.0;0.026263492;394.93948
  4.5993167E-01;  9.9999998E-03; -6.0001239E-02;1754;-0.046472497;0.0;-0.00085658859;1000.5529;  4.0000045E-01;458.06009;3;-22.474455;0.0;-0.60539234;0;-0.28706464;  1.0011753E+04;  0.0000000E+00; -7.1767715E-08;  1.0000000E+04;  0.0000000E+00;  9.9992813E+03;-0.31069672;0.0;0.023632074;369.08438
  4.5993242E-01;  9.9999998E-03; -4.0000811E-02;1755;-0.045873195;0.0;-0.00053784758;1000.5475;  4.0000045E-01;453.61578;3;-22.252151;0.0;-0.36799642;0;-0.28433761;  1.0011612E+04;  0.0000000E+00; -2.9728122E-08;  1.0000000E+04;  0.0000000E+00;  9.9993203E+03;-0.30613101;0.0;0.021793403;352.86295
  4.5993289E-01;  9.9999998E-03; -2.0000402E-02;1756;-0.04550812;0.0;-0.00026037608;1000.5445;  4.0000048E-01;451.14673;3;-22.110756;0.0;-0.1744553;0;-0.28264683;  1.0011528E+04;  0.0000000E+00; -5.7096461E-09;  1.0000000E+04;  0.0000000E+00;  9.9993389E+03;-0.3033607;0.0;0.020713877;344.10989
  4.7990662E-01;  9.9999998E-03; -1.8000761E-01;1779;-0.061506297;0.0;-0.0058211782;1000.7045;  4.0000159E-01;583.68542;3;-26.915581;0.0;-3.541486;0;-0.3504647;  1.0015942E+04;  0.0000000E+00;  3.9931899E-07;  1.0000000E+04;  0.0000000E+00;  9.9980801E+03;-0.40735921;0.0;0.056894522;934.91278
  4.7990951E-01;  9.9999998E-03; -1.6000625E-01;1780;-0.059892498;0.0;-0.0047319233;1000.6912;  4.0000156E-01;572.62402;3;-26.690304;0.0;-2.9441926;0;-0.34475487;  1.0015359E+04;  0.0000000E+00; -2.6761433E-07;  1.0000000E+04;  0.0000000E+00;  9.9983984E+03;-0.39488328;0.0;0.050128385;785.92584
  4.7991225E-01;  9.9999998E-03; -1.4000514E-01;1781;-0.058248136;0.0;-0.0037921395;1000.6761;  4.0000153E-01;560.17999;3;-26.37903;0.0;-2.3707633;0;-0.33822241;  1.0014835E+04;  0.0000000E+00; -6.1896651E-07;  1.0000000E+04;  0.0000000E+00;  9.9986182E+03;-0.38277173;0.0;0.044549324;681.79028
  4.7991470E-01;  9.9999998E-03; -1.2000419E-01;1782;-0.056685612;0.0;-0.002992281;1000.6609;  4.0000147E-01;547.53839;3;-26.024715;0.0;-1.8316425;0;-0.33136392;  1.0014385E+04;  0.0000000E+00; -5.1828061E-07;  1.0000000E+04;  0.0000000E+00;  9.9987676E+03;-0.37148449;0.0;0.040120587;613.25061
  4.7991678E-01;  9.9999998E-03; -1.0000338E-01;1783;-0.055276915;0.0;-0.0023181548;1000.6472;  4.0000156E-01;536.18073;3;-25.646315;0.0;-1.364933;0;-0.32483715;  1.0014011E+04;  0.0000000E+00; -2.9513254E-07;  1.0000000E+04;  0.0000000E+00;  9.9988672E+03;-0.36140275;0.0;0.036565617;566.5708
  4.7991845E-01;  9.9999998E-03; -8.0002651E-02;1784;-0.054073803;0.0;-0.0017472686;1000.6359;  4.0000147E-01;526.79834;3;-25.279819;0.0;-0.97923148;0;-0.31907037;  1.0013713E+04;  0.0000000E+00; -1.3277889E-07;  1.0000000E+04;  0.0000000E+00;  9.9989346E+03;-0.3528277;0.0;0.03375734;534.23822
  4.7991973E-01;  9.9999998E-03; -6.0001969E-02;1785;-0.05310788;0.0;-0.0012510137;1000.6271;  4.0000156E-01;519.58868;3;-24.953835;0.0;-0.66283077;0;-0.31432807;  1.0013489E+04;  0.0000000E+00; -5.5931366E-08;  1.0000000E+04;  0.0000000E+00;  9.9989844E+03;-0.34597674;0.0;0.031648651;512.44073
  4.7992063E-01;  9.9999998E-03; -4.0001310E-02;1786;-0.052401796;0.0;-0.00080763188;1000.6207;  4.0000153E-01;514.25549;3;-24.695105;0.0;-0.40434611;0;-0.31079602;  1.0013332E+04;  0.0000000E+00; -1.8740977E-08;  1.0000000E+04;  0.0000000E+00;  9.9990156E+03;-0.34099564;0.0;0.030199606;498.79056
  4.7992116E-01;  9.9999998E-03; -2.0000657E-02;1787;-0.05197173;0.0;-0.0003962784;1000.617;  4.0000147E-01;511.19388;3;-24.529287;0.0;-0.18838046;0;-0.30861354;  1.0013240E+04;  0.0000000E+00; -5.2050586E-09;  1.0000000E+04;  0.0000000E+00;  9.9990332E+03;-0.33797446;0.0;0.029360915;491.46048
  4.9988994E-01;  9.9999998E-03; -1.8001017E-01;1810;-0.070420943;0.0;-0.0071578193;1000.7996;  4.0000346E-01;662.49713;3;-29.673885;0.0;-3.9215279;0;-0.38576773;  1.0018040E+04;  0.0000000E+00;  2.5153704E-06;  1.0000000E+04;  0.0000000E+00;  9.9977871E+03;-0.448075;0.0;0.06230728;1082.9994
  4.9989355E-01;  9.9999998E-03; -1.6000870E-01;1811;-0.068499297;0.0;-0.0060236449;1000.7811;  4.0000343E-01;647.09021;3;-29.480515;0.0;-3.2699845;0;-0.37804687;  1.0017366E+04;  0.0000000E+00;  1.2614945E-06;  1.0000000E+04;  0.0000000E+00;  9.9980918E+03;-0.43403122;0.0;0.055984344;937.57562
  4.9989691E-01;  9.9999998E-03; -1.4000741E-01;1812;-0.066557646;0.0;-0.0050008711;1000.7612;  4.0000346E-01;630.69568;3;-29.172388;0.0;-2.6511075;0;-0.36933386;  1.0016775E+04;  0.0000000E+00;  5.0218273E-07;  1.0000000E+04;  0.0000000E+00;  9.9982832E+03;-0.42074224;0.0;0.051408391;845.74524
  4.9989989E-01;  9.9999998E-03; -1.2000622E-01;1813;-0.064720824;0.0;-0.0040863561;1000.7421;  4.0000346E-01;614.79498;3;-28.799608;0.0;-2.0586805;0;-0.36032203;  1.0016274E+04;  0.0000000E+00;  1.3926832E-07;  1.0000000E+04;  0.0000000E+00;  9.9983975E+03;-0.40855584;0.0;0.048233811;791.20575
  4.9990237E-01;  9.9999998E-03; -1.0000512E-01;1814;-0.063071609;0.0;-0.0032719746;1000.7253;  4.0000349E-01;600.96826;3;-28.383881;0.0;-1.544729;0;-0.35186404;  1.0015863E+04;  0.0000000E+00;  3.4778196E-08;  1.0000000E+04;  0.0000000E+00;  9.9984756E+03;-0.39776805;0.0;0.045904011;755.43158
  4.9990433E-01;  9.9999998E-03; -8.0004074E-02;1815;-0.061667334;0.0;-0.0025404289;1000.7117;  4.0000337E-01;589.6106;3;-27.971876;0.0;-1.1224777;0;-0.34448326;  1.0015538E+04;  0.0000000E+00;  6.6459491E-09;  1.0000000E+04;  0.0000000E+00;  9.9985283E+03;-0.38863325;0.0;0.04414998;729.90002
  4.9990585E-01;  9.9999998E-03; -6.0003065E-02;1816;-0.060541101;0.0;-0.0018651242;1000.7017;  4.0000340E-01;581.31458;3;-27.59532;0.0;-0.76368546;0;-0.33847144;  1.0015296E+04;  0.0000000E+00; -7.1818125E-09;  1.0000000E+04;  0.0000000E+00;  9.9985674E+03;-0.38134754;0.0;0.042876102;711.64789
  4.9990690E-01;  9.9999998E-03; -4.0002052E-02;1817;-0.059718557;0.0;-0.0012274304;1000.6942;  4.0000349E-01;575.09253;3;-27.294113;0.0;-0.47095311;0;-0.33402252;  1.0015127E+04;  0.0000000E+00; -4.0740176E-09;  1.0000000E+04;  0.0000000E+00;  9.9985947E+03;-0.37605181;0.0;0.042029306;699.53113
  4.9990749E-01;  9.9999998E-03; -2.0001030E-02;1818;-0.059217162;0.0;-0.00060937909;1000.6904;  4.0000352E-01;571.93213;3;-27.099184;0.0;-0.22320293;0;-0.33128464;  1.0015027E+04;  0.0000000E+00; -1.4815144E-09;  1.0000000E+04;  0.0000000E+00;  9.9986084E+03;-0.37283942;0.0;0.041554786;692.73273
  5.1987082E-01;  9.9999998E-03; -1.8001407E-01;1841;-0.080326885;0.0;-0.0090778638;1000.8932;  4.0000960E-01;740.02448;3;-32.595627;0.0;-4.3073072;0;-0.41546771;  1.0020018E+04;  0.0000000E+00;  7.8255680E-06;  1.0000000E+04;  0.0000000E+00;  9.9973691E+03;-0.48402381;0.0;0.0685561;1289.498
  5.1987523E-01;  9.9999998E-03; -1.6001239E-01;1842;-0.078067735;0.0;-0.0079029268;1000.8696;  4.0000978E-01;720.37085;3;-32.443993;0.0;-3.6267931;0;-0.40545529;  1.0019259E+04;  0.0000000E+00;  5.7993147E-06;  1.0000000E+04;  0.0000000E+00;  9.9976533E+03;-0.46869001;0.0;0.063234709;1152.4304
  5.1987922E-01;  9.9999998E-03; -1.4001079E-01;1843;-0.075807139;0.0;-0.006777002;1000.8448;  4.0000966E-01;699.92706;3;-32.157501;0.0;-2.9730837;0;-0.39423159;  1.0018610E+04;  0.0000000E+00;  4.0608770E-06;  1.0000000E+04;  0.0000000E+00;  9.9978066E+03;-0.45456025;0.0;0.060328666;1077.958
  5.1988274E-01;  9.9999998E-03; -1.2000920E-01;1844;-0.07367415;0.0;-0.005704667;1000.8215;  4.0000966E-01;680.5697;3;-31.76153;0.0;-2.3526003;0;-0.38275659;  1.0018068E+04;  0.0000000E+00;  2.3060607E-06;  1.0000000E+04;  0.0000000E+00;  9.9978789E+03;-0.44182163;0.0;0.059065059;1040.7845
  5.1988572E-01;  9.9999998E-03; -1.0000765E-01;1845;-0.071765535;0.0;-0.0046856534;1000.8018;  4.0000963E-01;664.27393;3;-31.302938;0.0;-1.79732;0;-0.37212595;  1.0017628E+04;  0.0000000E+00;  1.0970401E-06;  1.0000000E+04;  0.0000000E+00;  9.9979277E+03;-0.430648;0.0;0.058522057;1016.6416
  5.1988798E-01;  9.9999998E-03; -8.0006130E-02;1846;-0.070144512;0.0;-0.0037171401;1000.7863;  4.0000960E-01;651.43488;3;-30.83427;0.0;-1.3331082;0;-0.36296478;  1.0017280E+04;  0.0000000E+00;  4.4255219E-07;  1.0000000E+04;  0.0000000E+00;  9.9979697E+03;-0.42122203;0.0;0.058257259;996.35229
  5.1988971E-01;  9.9999998E-03; -6.0004614E-02;1847;-0.068847418;0.0;-0.0027773452;1000.775;  4.0000975E-01;642.05249;3;-30.397461;0.0;-0.93112922;0;-0.35557684;  1.0017021E+04;  0.0000000E+00;  1.4855588E-07;  1.0000000E+04;  0.0000000E+00;  9.9980010E+03;-0.41370854;0.0;0.058131687;978.8504
  5.1989090E-01;  9.9999998E-03; -4.0003091E-02;1848;-0.067900874;0.0;-0.0018515406;1000.7673;  4.0000969E-01;635.73169;3;-30.045261;0.0;-0.58903915;0;-0.35014737;  1.0016841E+04;  0.0000000E+00;  3.9691052E-08;  1.0000000E+04;  0.0000000E+00;  9.9980293E+03;-0.40824279;0.0;0.05809544;965.36267
  5.1989162E-01;  9.9999998E-03; -2.0001553E-02;1849;-0.067324072;0.0;-0.00092683622;1000.7631;  4.0000960E-01;632.27502;3;-29.816105;0.0;-0.28493062;0;-0.34681934;  1.0016735E+04;  0.0000000E+00;  7.2749726E-09;  1.0000000E+04;  0.0000000E+00;  9.9980430E+03;-0.40492287;0.0;0.058103543;956.98474
  5.3984922E-01;  9.9999998E-03; -1.8001980E-01;1872;-0.091178536;0.0;-0.011817999;1000.9818;  4.0002573E-01;813.4032;3;-35.666866;0.0;-4.7636938;0;-0.43309361;  1.0021605E+04;  0.0000000E+00;  1.5688123E-05;  1.0000000E+04;  0.0000000E+00;  9.9967393E+03;-0.50978971;0.0;0.076696105;1596.9789
  5.3985447E-01;  9.9999998E-03; -1.6001774E-01;1873;-0.088568725;0.0;-0.010559868;1000.9545;  4.0002590E-01;790.78674;3;-35.563114;0.0;-4.0692391;0;-0.42084557;  1.0020783E+04;  0.0000000E+00;  1.3501926E-05;  1.0000000E+04;  0.0000000E+00;  9.9970107E+03;-0.49372244;0.0;0.072876863;1464.8074
  5.3985918E-01;  9.9999998E-03; -1.4001557E-01;1874;-0.085977718;0.0;-0.0092823748;1000.9261;  4.0002573E-01;767.28137;3;-35.288273;0.0;-3.4111273;0;-0.40705892;  1.0020097E+04;  0.0000000E+00;  1.1149868E-05;  1.0000000E+04;  0.0000000E+00;  9.9971289E+03;-0.47928295;0.0;0.072224014;1405.1613
