Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.0600663E+00;  9.9999998E-03; -2.0002831E-02;2686;0.049617272;0.0;-0.0029736154;1004.1381;  4.0165049E-01;3370.9431;3;25.913433;0.0;-2.0937214;0;0.044186249;  1.0003574E+04;  0.0000000E+00;  1.1303575E-07;  1.0000000E+04;  0.0000000E+00;  9.9966602E+03;-0.10708869;0.0;0.15127493;1185.0496
  1.0800848E+00;  9.9999998E-03; -1.8003656E-01;2709;0.067203857;0.0;-0.029311558;1003.2705;  4.0142661E-01;2649.0105;3;36.649784;0.0;-13.061835;0;0.1027621;  1.0002258E+04;  0.0000000E+00; -4.4681694E-02;  1.0000000E+04;  0.0000000E+00;  9.9918408E+03;-0.065514341;0.0;0.16827644;2891.323
  1.0800782E+00;  9.9999998E-03; -1.6003087E-01;2710;0.061795827;0.0;-0.026056647;1003.3438;  4.0142658E-01;2708.3018;3;33.842682;0.0;-12.805421;0;0.095797069;  1.0002634E+04;  0.0000000E+00; -9.8750917E-03;  1.0000000E+04;  0.0000000E+00;  9.9929297E+03;-0.077291511;0.0;0.17308858;2480.1016
  1.0800731E+00;  9.9999998E-03; -1.4002551E-01;2711;0.057435058;0.0;-0.022421975;1003.4124;  4.0142664E-01;2763.9229;3;31.544439;0.0;-11.932702;0;0.08515767;  1.0003003E+04;  0.0000000E+00; -7.2896999E-04;  1.0000000E+04;  0.0000000E+00;  9.9939316E+03;-0.08909256;0.0;0.17425023;2108.9175
  1.0800694E+00;  9.9999998E-03; -1.2002062E-01;2712;0.054115441;0.0;-0.018765148;1003.4689;  4.0142661E-01;2809.7908;3;29.704119;0.0;-10.664176;0;0.072910883;  1.0003286E+04;  0.0000000E+00; -2.0255389E-05;  1.0000000E+04;  0.0000000E+00;  9.9947764E+03;-0.098427646;0.0;0.17133853;1799.7432
  1.0800667E+00;  9.9999998E-03; -1.0001601E-01;2713;0.051610462;0.0;-0.015067845;1003.5121;  4.0142646E-01;2844.7463;3;28.195629;0.0;-9.1129246;0;0.060819402;  1.0003464E+04;  0.0000000E+00; -7.2860735E-06;  1.0000000E+04;  0.0000000E+00;  9.9954570E+03;-0.10423931;0.0;0.16505872;1553.2125
  1.0800648E+00;  9.9999998E-03; -8.0011964E-02;2714;0.049785409;0.0;-0.011606205;1003.5441;  4.0142652E-01;2870.6255;3;26.991207;0.0;-7.3799944;0;0.049663283;  1.0003558E+04;  0.0000000E+00; -1.1378986E-06;  1.0000000E+04;  0.0000000E+00;  9.9960029E+03;-0.10724928;0.0;0.15691257;1357.9525
  1.0800636E+00;  9.9999998E-03; -6.0008455E-02;2715;0.048486244;0.0;-0.0084226923;1003.5681;  4.0142643E-01;2890.1309;3;26.050787;0.0;-5.5727878;0;0.040011249;  1.0003601E+04;  0.0000000E+00;  5.2997115E-07;  1.0000000E+04;  0.0000000E+00;  9.9964375E+03;-0.10846169;0.0;0.14847293;1204.635
  1.0800627E+00;  9.9999998E-03; -4.0005393E-02;2716;0.047614433;0.0;-0.0054827179;1003.5852;  4.0142652E-01;2903.9392;3;25.360426;0.0;-3.7172797;0;0.032477975;  1.0003619E+04;  0.0000000E+00;  4.8328235E-07;  1.0000000E+04;  0.0000000E+00;  9.9967598E+03;-0.10873909;0.0;0.14121707;1091.3475
  1.0800623E+00;  9.9999998E-03; -2.0002622E-02;2717;0.047112394;0.0;-0.0027013335;1003.5956;  4.0142646E-01;2912.3401;3;24.947231;0.0;-1.8533578;0;0.027669147;  1.0003625E+04;  0.0000000E+00;  1.4487826E-07;  1.0000000E+04;  0.0000000E+00;  9.9969629E+03;-0.10868403;0.0;0.13635318;1021.025
  1.1000817E+00;  9.9999998E-03; -1.8003292E-01;2739;0.065396145;0.0;-0.025843235;1002.8093;  4.0123844E-01;2258.3347;3;36.393009;0.0;-11.133446;0;0.10041158;  1.0001985E+04;  0.0000000E+00; -1.0034764E-01;  1.0000000E+04;  0.0000000E+00;  9.9922949E+03;-0.058824655;0.0;0.15923624;2540.1213
  1.1000745E+00;  9.9999998E-03; -1.6002725E-01;2740;0.059498511;0.0;-0.02284091;1002.8726;  4.0123853E-01;2309.2275;3;33.153835;0.0;-11.182051;0;0.093991056;  1.0002219E+04;  0.0000000E+00; -3.1259041E-02;  1.0000000E+04;  0.0000000E+00;  9.9933242E+03;-0.06620039;0.0;0.16019145;2166.1267
  1.1000694E+00;  9.9999998E-03; -1.4002265E-01;2741;0.055063441;0.0;-0.019884864;1002.9391;  4.0123853E-01;2362.7065;3;30.712553;0.0;-10.605578;0;0.081534013;  1.0002560E+04;  0.0000000E+00; -5.1679499E-03;  1.0000000E+04;  0.0000000E+00;  9.9943086E+03;-0.076833397;0.0;0.15836741;1831.0618
  1.1000655E+00;  9.9999998E-03; -1.2001839E-01;2742;0.051601171;0.0;-0.016715456;1002.9993;  4.0123844E-01;2411.105;3;28.710642;0.0;-9.5569048;0;0.066214755;  1.0002907E+04;  0.0000000E+00; -2.7442860E-04;  1.0000000E+04;  0.0000000E+00;  9.9951621E+03;-0.087634176;0.0;0.15384893;1545.8401
  1.1000627E+00;  9.9999998E-03; -1.0001453E-01;2743;0.049091455;0.0;-0.013611569;1003.047;  4.0123838E-01;2449.4402;3;27.165569;0.0;-8.2105227;0;0.05136583;  1.0003172E+04;  0.0000000E+00; -1.6178405E-05;  1.0000000E+04;  0.0000000E+00;  9.9958506E+03;-0.095921315;0.0;0.14728715;1318.1129
  1.1000608E+00;  9.9999998E-03; -8.0010965E-02;2744;0.047246367;0.0;-0.010536462;1003.0824;  4.0123841E-01;2477.9041;3;25.946487;0.0;-6.6456919;0;0.038683683;  1.0003341E+04;  0.0000000E+00; -5.0116118E-06;  1.0000000E+04;  0.0000000E+00;  9.9963848E+03;-0.10111248;0.0;0.13979617;1143.5182
  1.1000596E+00;  9.9999998E-03; -6.0007822E-02;2745;0.045957491;0.0;-0.0076821572;1003.1074;  4.0123844E-01;2497.9341;3;25.000925;0.0;-5.0035453;0;0.028617606;  1.0003440E+04;  0.0000000E+00; -7.4611160E-07;  1.0000000E+04;  0.0000000E+00;  9.9967842E+03;-0.10392925;0.0;0.13254686;1013.282
  1.1000588E+00;  9.9999998E-03; -4.0005006E-02;2746;0.045099523;0.0;-0.0050007217;1003.1242;  4.0123844E-01;2511.543;3;24.326746;0.0;-3.3234601;0;0.021319471;  1.0003492E+04;  0.0000000E+00;  1.7248186E-07;  1.0000000E+04;  0.0000000E+00;  9.9970693E+03;-0.10523713;0.0;0.12655661;921.63251
  1.1000583E+00;  9.9999998E-03; -2.0002440E-02;2747;0.044611953;0.0;-0.0024645389;1003.1339;  4.0123844E-01;2519.3059;3;23.909376;0.0;-1.6491406;0;0.016890153;  1.0003515E+04;  0.0000000E+00;  9.8179157E-08;  1.0000000E+04;  0.0000000E+00;  9.9972412E+03;-0.1057355;0.0;0.12262565;866.6297
  1.1200794E+00;  9.9999998E-03; -1.8003017E-01;2768;0.064118311;0.0;-0.022750495;1002.4243;  4.0108433E-01;1929.6892;3;36.341614;0.0;-9.2455711;0;0.10133249;  1.0001639E+04;  0.0000000E+00; -1.9270015E-01;  1.0000000E+04;  0.0000000E+00;  9.9926455E+03;-0.051188435;0.0;0.15252092;2259.426
  1.1200715E+00;  9.9999998E-03; -1.6002420E-01;2769;0.057640929;0.0;-0.019922979;1002.4742;  4.0108442E-01;1969.3602;3;32.704166;0.0;-9.5175552;0;0.098033816;  1.0001681E+04;  0.0000000E+00; -8.0024101E-02;  1.0000000E+04;  0.0000000E+00;  9.9935977E+03;-0.052664533;0.0;0.15069835;1897.957
  1.1200659E+00;  9.9999998E-03; -1.4001980E-01;2770;0.052852757;0.0;-0.017266162;1002.5344;  4.0108433E-01;2017.2841;3;29.902586;0.0;-9.1769123;0;0.086433806;  1.0001930E+04;  0.0000000E+00; -2.2463206E-02;  1.0000000E+04;  0.0000000E+00;  9.9945488E+03;-0.059940286;0.0;0.14637409;1593.9379
  1.1200620E+00;  9.9999998E-03; -1.2001625E-01;2771;0.049372118;0.0;-0.01474175;1002.5953;  4.0108436E-01;2065.7756;3;27.838068;0.0;-8.4142408;0;0.069684714;  1.0002283E+04;  0.0000000E+00; -3.5952153E-03;  1.0000000E+04;  0.0000000E+00;  9.9954121E+03;-0.070407227;0.0;0.14009194;1334.3762
  1.1200591E+00;  9.9999998E-03; -1.0001297E-01;2772;0.046741992;0.0;-0.012098684;1002.6481;  4.0108430E-01;2107.8137;3;26.193981;0.0;-7.2923484;0;0.052106075;  1.0002626E+04;  0.0000000E+00; -2.4068901E-04;  1.0000000E+04;  0.0000000E+00;  9.9961230E+03;-0.080633052;0.0;0.13273913;1123.3989
  1.1200572E+00;  9.9999998E-03; -8.0009997E-02;2773;0.044893559;0.0;-0.0095280623;1002.6888;  4.0108436E-01;2140.2673;3;24.940971;0.0;-5.9710984;0;0.036857836;  1.0002891E+04;  0.0000000E+00; -1.3113491E-05;  1.0000000E+04;  0.0000000E+00;  9.9966699E+03;-0.088437162;0.0;0.125295;962.96545
  1.1200559E+00;  9.9999998E-03; -6.0007196E-02;2774;0.043586597;0.0;-0.0069709481;1002.7174;  4.0108442E-01;2162.9468;3;23.999086;0.0;-4.4816151;0;0.025164142;  1.0003065E+04;  0.0000000E+00; -4.3682526E-06;  1.0000000E+04;  0.0000000E+00;  9.9970684E+03;-0.093474887;0.0;0.11863903;847.52289
  1.1200551E+00;  9.9999998E-03; -4.0004652E-02;2775;0.042734139;0.0;-0.0045626466;1002.7361;  4.0108430E-01;2177.845;3;23.324921;0.0;-2.9597373;0;0.017084599;  1.0003169E+04;  0.0000000E+00; -1.0515987E-06;  1.0000000E+04;  0.0000000E+00;  9.9973359E+03;-0.096346721;0.0;0.11343132;769.85712
  1.1200546E+00;  9.9999998E-03; -2.0002274E-02;2776;0.042250674;0.0;-0.0022482884;1002.7465;  4.0108430E-01;2186.1008;3;22.924738;0.0;-1.4630829;0;0.012386017;  1.0003224E+04;  0.0000000E+00; -1.4571341E-07;  1.0000000E+04;  0.0000000E+00;  9.9974922E+03;-0.097742006;0.0;0.11012802;724.93951
  1.1400782E+00;  9.9999998E-03; -1.8002857E-01;2796;0.063448645;0.0;-0.02016956;1002.1124;  4.0096074E-01;1659.8396;3;36.67226;0.0;-7.4273872;0;0.10254286;  1.0001278E+04;  0.0000000E+00; -3.2343209E-01;  1.0000000E+04;  0.0000000E+00;  9.9929502E+03;-0.044321466;0.0;0.14686432;2063.0369
  1.1400692E+00;  9.9999998E-03; -1.6002204E-01;2797;0.056338869;0.0;-0.017406574;1002.1466;  4.0096068E-01;1686.734;3;32.567631;0.0;-7.791718;0;0.1042674;  1.0001104E+04;  0.0000000E+00; -1.7027766E-01;  1.0000000E+04;  0.0000000E+00;  9.9938076E+03;-0.039426204;0.0;0.14369361;1685.8148
  1.1400632E+00;  9.9999998E-03; -1.4001746E-01;2798;0.051115159;0.0;-0.014951364;1002.1954;  4.0096074E-01;1725.1469;3;29.373833;0.0;-7.7476401;0;0.096662983;  1.0001187E+04;  0.0000000E+00; -6.9137111E-02;  1.0000000E+04;  0.0000000E+00;  9.9946934E+03;-0.041236442;0.0;0.13789943;1391.3724
  1.1400589E+00;  9.9999998E-03; -1.2001413E-01;2799;0.047364958;0.0;-0.012712535;1002.2516;  4.0096071E-01;1769.2714;3;27.044378;0.0;-7.2104421;0;0.081505522;  1.0001467E+04;  0.0000000E+00; -2.0560207E-02;  1.0000000E+04;  0.0000000E+00;  9.9955391E+03;-0.048766691;0.0;0.13027221;1155.6586
  1.1400560E+00;  9.9999998E-03; -1.0001143E-01;2800;0.044716232;0.0;-0.010612455;1002.3058;  4.0096059E-01;1811.8959;3;25.345078;0.0;-6.3658814;0;0.063165002;  1.0001819E+04;  0.0000000E+00; -4.1951234E-03;  1.0000000E+04;  0.0000000E+00;  9.9962705E+03;-0.058808886;0.0;0.12197389;964.14722
  1.1400540E+00;  9.9999998E-03; -8.0008879E-02;2801;0.042785335;0.0;-0.0084102741;1002.3513;  4.0096065E-01;1847.5875;3;24.037203;0.0;-5.2282805;0;0.045767151;  1.0002151E+04;  0.0000000E+00; -5.1155698E-04;  1.0000000E+04;  0.0000000E+00;  9.9968438E+03;-0.068314165;0.0;0.11408132;816.20679
  1.1400527E+00;  9.9999998E-03; -6.0006518E-02;2802;0.041463528;0.0;-0.00625809;1002.3849;  4.0096068E-01;1874.0049;3;23.081964;0.0;-3.9726825;0;0.031759739;  1.0002408E+04;  0.0000000E+00; -3.0896008E-05;  1.0000000E+04;  0.0000000E+00;  9.9972588E+03;-0.075629599;0.0;0.10738934;709.94824
  1.1400518E+00;  9.9999998E-03; -4.0004246E-02;2803;0.040601607;0.0;-0.0041136034;1002.4073;  4.0096071E-01;1891.6165;3;22.413509;0.0;-2.6283216;0;0.021963395;  1.0002583E+04;  0.0000000E+00; -3.8075693E-06;  1.0000000E+04;  0.0000000E+00;  9.9975361E+03;-0.080411777;0.0;0.10237517;639.79065
  1.1400514E+00;  9.9999998E-03; -2.0002097E-02;2804;0.040120214;0.0;-0.0020413634;1002.4199;  4.0096059E-01;1901.5464;3;22.028145;0.0;-1.3030462;0;0.016290061;  1.0002677E+04;  0.0000000E+00; -7.7951245E-07;  1.0000000E+04;  0.0000000E+00;  9.9976943E+03;-0.082999036;0.0;0.099289097;600.09998
  1.1600789E+00;  9.9999998E-03; -1.8002857E-01;2823;0.063890256;0.0;-0.018509263;1001.8654;  4.0086371E-01;1441.6521;3;37.632008;0.0;-6.1408887;0;0.1033355;  1.0000912E+04;  0.0000000E+00; -4.7799367E-01;  1.0000000E+04;  0.0000000E+00;  9.9932236E+03;-0.038066912;0.0;0.14140241;1934.5006
  1.1600684E+00;  9.9999998E-03; -1.6002114E-01;2824;0.055802926;0.0;-0.015530911;1001.8876;  4.0086374E-01;1458.8948;3;32.883453;0.0;-6.2194858;0;0.1087714;  1.0000579E+04;  0.0000000E+00; -3.0435154E-01;  1.0000000E+04;  0.0000000E+00;  9.9940010E+03;-0.029032441;0.0;0.13780384;1549.1404
  1.1600614E+00;  9.9999998E-03; -1.4001596E-01;2825;0.049963322;0.0;-0.013036486;1001.9208;  4.0086383E-01;1484.517;3;29.211781;0.0;-6.2953157;0;0.10754739;  1.0000445E+04;  0.0000000E+00; -1.6097261E-01;  1.0000000E+04;  0.0000000E+00;  9.9947959E+03;-0.024194473;0.0;0.13174187;1236.8578
  1.1600566E+00;  9.9999998E-03; -1.2001245E-01;2826;0.045844335;0.0;-0.010961255;1001.9658;  4.0086365E-01;1519.2573;3;26.532274;0.0;-6.0314035;0;0.097585194;  1.0000556E+04;  0.0000000E+00; -6.9660500E-02;  1.0000000E+04;  0.0000000E+00;  9.9955859E+03;-0.026175315;0.0;0.12376051;1005.3681
  1.1600534E+00;  9.9999998E-03; -1.0000985E-01;2827;0.042967878;0.0;-0.009067134;1002.0151;  4.0086359E-01;1557.4047;3;24.619608;0.0;-5.3796477;0;0.081939355;  1.0000822E+04;  0.0000000E+00; -2.4434121E-02;  1.0000000E+04;  0.0000000E+00;  9.9963027E+03;-0.033043809;0.0;0.11498316;830.61395
  1.1600512E+00;  9.9999998E-03; -8.0007732E-02;2828;0.040977523;0.0;-0.0072951568;1002.0605;  4.0086365E-01;1592.5103;3;23.265284;0.0;-4.5042586;0;0.06492959;  1.0001141E+04;  0.0000000E+00; -6.8194685E-03;  1.0000000E+04;  0.0000000E+00;  9.9968936E+03;-0.041694429;0.0;0.10662401;696.82623
  1.1600498E+00;  9.9999998E-03; -6.0005691E-02;2829;0.039608683;0.0;-0.0054527908;1002.0973;  4.0086359E-01;1620.8892;3;22.270582;0.0;-3.4375212;0;0.049873348;  1.0001427E+04;  0.0000000E+00; -1.3975688E-03;  1.0000000E+04;  0.0000000E+00;  9.9973389E+03;-0.049669024;0.0;0.099542372;598.76819
  1.1600490E+00;  9.9999998E-03; -4.0003754E-02;2830;0.038734004;0.0;-0.0036269829;1002.1233;  4.0086371E-01;1640.9755;3;21.606833;0.0;-2.3031108;0;0.038550023;  1.0001645E+04;  0.0000000E+00; -1.9097845E-04;  1.0000000E+04;  0.0000000E+00;  9.9976426E+03;-0.055689465;0.0;0.094239488;532.71399
  1.1600484E+00;  9.9999998E-03; -2.0001864E-02;2831;0.038246278;0.0;-0.0018154572;1002.1386;  4.0086362E-01;1652.8612;3;21.224463;0.0;-1.157797;0;0.031676237;  1.0001778E+04;  0.0000000E+00; -8.8272336E-06;  1.0000000E+04;  0.0000000E+00;  9.9978145E+03;-0.059297699;0.0;0.090973936;494.95325
  1.1800828E+00;  9.9999998E-03; -1.8003078E-01;2849;0.066242784;0.0;-0.018397525;1001.659;  4.0078911E-01;1255.5134;3;39.685814;0.0;-5.8923635;0;0.11286376;  1.0000339E+04;  0.0000000E+00; -6.2937140E-01;  1.0000000E+04;  0.0000000E+00;  9.9934014E+03;-0.025353488;0.0;0.13821726;1817.5743
  1.1800698E+00;  9.9999998E-03; -1.6002224E-01;2850;0.056705773;0.0;-0.014763634;1001.6871;  4.0078905E-01;1276.8235;3;34.025005;0.0;-5.1499882;0;0.11135027;  1.0000118E+04;  0.0000000E+00; -4.6172073E-01;  1.0000000E+04;  0.0000000E+00;  9.9941807E+03;-0.021106614;0.0;0.13245688;1468.8618
  1.1800609E+00;  9.9999998E-03; -1.4001592E-01;2851;0.049661197;0.0;-0.011892323;1001.7081;  4.0078917E-01;1292.6249;3;29.586761;0.0;-5.0237179;0;0.11463395;  9.9998145E+03;  0.0000000E+00; -2.9635918E-01;  1.0000000E+04;  0.0000000E+00;  9.9949004E+03;-0.011886256;0.0;0.1265202;1149.4108
  1.1800551E+00;  9.9999998E-03; -1.2001166E-01;2852;0.044906791;0.0;-0.0096474634;1001.737;  4.0078914E-01;1314.5563;3;26.43404;0.0;-4.844389;0;0.11256986;  9.9996865E+03;  0.0000000E+00; -1.6450115E-01;  1.0000000E+04;  0.0000000E+00;  9.9956045E+03;-0.0066251806;0.0;0.11919504;899.81915
  1.1800514E+00;  9.9999998E-03; -1.0000879E-01;2853;0.041710395;0.0;-0.0078453477;1001.7739;  4.0078905E-01;1342.4393;3;24.230042;0.0;-4.4618845;0;0.1036158;  9.9997617E+03;  0.0000000E+00; -7.8412466E-02;  1.0000000E+04;  0.0000000E+00;  9.9962686E+03;-0.0073284241;0.0;0.11094422;722.15527
  1.1800489E+00;  9.9999998E-03; -8.0006622E-02;2854;0.039494608;0.0;-0.0061867493;1001.8126;  4.0078911E-01;1371.764;3;22.663748;0.0;-3.7647228;0;0.090696983;  9.9999590E+03;  0.0000000E+00; -3.1706192E-02;  1.0000000E+04;  0.0000000E+00;  9.9968438E+03;-0.012027448;0.0;0.10272443;596.79199
  1.1800474E+00;  9.9999998E-03; -6.0004842E-02;2855;0.03804813;0.0;-0.0046391203;1001.847;  4.0078908E-01;1397.8396;3;21.6371;0.0;-2.9126544;0;0.077451155;  1.0000189E+04;  0.0000000E+00; -1.0409467E-02;  1.0000000E+04;  0.0000000E+00;  9.9973018E+03;-0.018019635;0.0;0.095470786;507.26654
  1.1800464E+00;  9.9999998E-03; -4.0003199E-02;2856;0.037142444;0.0;-0.0031077242;1001.8734;  4.0078908E-01;1417.7794;3;20.925062;0.0;-1.9825711;0;0.066411763;  1.0000390E+04;  0.0000000E+00; -2.5360074E-03;  1.0000000E+04;  0.0000000E+00;  9.9976289E+03;-0.023402726;0.0;0.089814492;445.72696
  1.1800460E+00;  9.9999998E-03; -2.0001575E-02;2857;0.036635876;0.0;-0.0015533903;1001.8901;  4.0078905E-01;1430.4108;3;20.54047;0.0;-1.002411;0;0.059216082;  1.0000522E+04;  0.0000000E+00; -3.3695536E-04;  1.0000000E+04;  0.0000000E+00;  9.9978252E+03;-0.027000234;0.0;0.086216316;409.39536
  1.2000893E+00;  9.9999998E-03; -1.8003419E-01;2873;0.069424555;0.0;-0.0193488;1001.4626;  4.0073305E-01;1078.287;3;42.521439;0.0;-6.3192825;0;0.14216864;  9.9991748E+03;  0.0000000E+00; -7.1615404E-01;  1.0000000E+04;  0.0000000E+00;  9.9934424E+03;0.0034417212;0.0;0.13872692;1605.0817
  1.2000753E+00;  9.9999998E-03; -1.6002582E-01;2874;0.059877798;0.0;-0.015725154;1001.5145;  4.0073296E-01;1116.6284;3;36.413822;0.0;-5.2262988;0;0.12522832;  9.9994092E+03;  0.0000000E+00; -6.1086303E-01;  1.0000000E+04;  0.0000000E+00;  9.9942451E+03;-0.0052037691;0.0;0.13043208;1384.4554
  1.2000636E+00;  9.9999998E-03; -1.4001842E-01;2875;0.051250383;0.0;-0.01218437;1001.5439;  4.0073299E-01;1138.3563;3;31.126759;0.0;-4.2288389;0;0.12033077;  9.9992676E+03;  0.0000000E+00; -4.4670027E-01;  1.0000000E+04;  0.0000000E+00;  9.9949736E+03;-0.0023692315;0.0;0.12270001;1100.0017
  1.2000555E+00;  9.9999998E-03; -1.2001270E-01;2876;0.045012087;0.0;-0.0093231946;1001.5627;  4.0073302E-01;1152.1686;3;26.991056;0.0;-3.9244144;0;0.1222844;  9.9989902E+03;  0.0000000E+00; -2.9078978E-01;  1.0000000E+04;  0.0000000E+00;  9.9956240E+03;0.0066217934;0.0;0.1156626;844.82751
  1.2000506E+00;  9.9999998E-03; -1.0000887E-01;2877;0.041079041;0.0;-0.0071750139;1001.5831;  4.0073299E-01;1167.2063;3;24.282984;0.0;-3.5825591;0;0.12223223;  9.9988145E+03;  0.0000000E+00; -1.6738810E-01;  1.0000000E+04;  0.0000000E+00;  9.9962080E+03;0.013556866;0.0;0.10867536;650.83679
  1.2000476E+00;  9.9999998E-03; -8.0006279E-02;2878;0.038553689;0.0;-0.0055131754;1001.6082;  4.0073293E-01;1185.7566;3;22.430967;0.0;-3.1304147;0;0.11726468;  9.9987959E+03;  0.0000000E+00; -8.3116613E-02;  1.0000000E+04;  0.0000000E+00;  9.9967285E+03;0.015672013;0.0;0.10159267;517.62787
  1.2000456E+00;  9.9999998E-03; -6.0004313E-02;2879;0.036877245;0.0;-0.0040075951;1001.6342;  4.0073302E-01;1204.8326;3;21.218842;0.0;-2.451678;0;0.1092397;  9.9988760E+03;  0.0000000E+00; -3.4223404E-02;  1.0000000E+04;  0.0000000E+00;  9.9971641E+03;0.014352073;0.0;0.094887629;430.22427
  1.2000445E+00;  9.9999998E-03; -4.0002726E-02;2880;0.03586534;0.0;-0.0026207515;1001.6562;  4.0073293E-01;1221.0947;3;20.471395;0.0;-1.669782;0;0.10109489;  9.9989854E+03;  0.0000000E+00; -1.0793301E-02;  1.0000000E+04;  0.0000000E+00;  9.9974980E+03;0.011778117;0.0;0.089316778;373.31744
  1.2000439E+00;  9.9999998E-03; -2.0001322E-02;2881;0.035318516;0.0;-0.0012959902;1001.6711;  4.0073299E-01;1232.0824;3;20.045223;0.0;-0.83822012;0;0.095180534;  9.9990742E+03;  0.0000000E+00; -1.9980320E-03;  1.0000000E+04;  0.0000000E+00;  9.9977061E+03;0.0095818928;0.0;0.08559864;339.75537
  1.2200954E+00;  9.9999998E-03; -1.8003745E-01;2896;0.071835101;0.0;-0.020458635;1001.2703;  4.0069166E-01;907.25092;3;46.063171;0.0;-7.2349243;0;0.18824849;  9.9974141E+03;  0.0000000E+00; -5.7089144E-01;  1.0000000E+04;  0.0000000E+00;  9.9934297E+03;0.047759563;0.0;0.14048892;1153.8441
  1.2200837E+00;  9.9999998E-03; -1.6003008E-01;2897;0.063806117;0.0;-0.017496124;1001.3334;  4.0069169E-01;952.30927;3;39.418659;0.0;-6.0182219;0;0.16365711;  9.9979189E+03;  0.0000000E+00; -6.7422903E-01;  1.0000000E+04;  0.0000000E+00;  9.9941865E+03;0.03075411;0.0;0.13290301;1186.6522
  1.2200713E+00;  9.9999998E-03; -1.4002299E-01;2898;0.055468671;0.0;-0.014095746;1001.387;  4.0069157E-01;990.64417;3;33.905533;0.0;-4.685493;0;0.14446339;  9.9982666E+03;  0.0000000E+00; -5.7231390E-01;  1.0000000E+04;  0.0000000E+00;  9.9949063E+03;0.020969765;0.0;0.12349363;1019.0413
  1.2200605E+00;  9.9999998E-03; -1.2001672E-01;2899;0.047733516;0.0;-0.010861228;1001.4207;  4.0069166E-01;1014.6739;3;29.013863;0.0;-3.6813321;0;0.13559744;  9.9982998E+03;  0.0000000E+00; -4.1305134E-01;  1.0000000E+04;  0.0000000E+00;  9.9955459E+03;0.020080954;0.0;0.11551648;799.32904
  1.2200527E+00;  9.9999998E-03; -1.0001139E-01;2900;0.042010311;0.0;-0.0079632085;1001.4383;  4.0069169E-01;1027.2892;3;25.156244;0.0;-3.1768975;0;0.13581574;  9.9980938E+03;  0.0000000E+00; -2.6368830E-01;  1.0000000E+04;  0.0000000E+00;  9.9960986E+03;0.02724025;0.0;0.10857549;603.63458
  1.2200480E+00;  9.9999998E-03; -8.0007479E-02;2901;0.038461387;0.0;-0.0056786719;1001.4506;  4.0069160E-01;1036.0676;3;22.734644;0.0;-2.6686671;0;0.1382134;  9.9978721E+03;  0.0000000E+00; -1.4733046E-01;  1.0000000E+04;  0.0000000E+00;  9.9965693E+03;0.035589684;0.0;0.10262372;459.99075
  1.2200452E+00;  9.9999998E-03; -6.0004760E-02;2902;0.036342822;0.0;-0.0039283577;1001.4638;  4.0069163E-01;1045.5239;3;21.229031;0.0;-2.108119;0;0.13799442;  9.9977402E+03;  0.0000000E+00; -6.9134176E-02;  1.0000000E+04;  0.0000000E+00;  9.9969639E+03;0.040861156;0.0;0.097133264;367.49481
  1.2200437E+00;  9.9999998E-03; -4.0002834E-02;2903;0.0351215;0.0;-0.0025077129;1001.4769;  4.0069163E-01;1054.8931;3;20.336229;0.0;-1.4829073;0;0.13538492;  9.9976963E+03;  0.0000000E+00; -2.5114607E-02;  1.0000000E+04;  0.0000000E+00;  9.9972725E+03;0.043099746;0.0;0.092285164;312.22885
  1.2200428E+00;  9.9999998E-03; -2.0001322E-02;2904;0.034465898;0.0;-0.0012247945;1001.4869;  4.0069157E-01;1062.047;3;19.855816;0.0;-0.7712186;0;0.13249341;  9.9976924E+03;  0.0000000E+00; -5.2926769E-03;  1.0000000E+04;  0.0000000E+00;  9.9974746E+03;0.043651029;0.0;0.088842385;281.74075
  1.2400967E+00;  9.9999998E-03; -1.8003936E-01;2917;0.071409993;0.0;-0.020567859;1001.1451;  4.0066189E-01;787.73914;3;49.097;0.0;-7.8772755;0;0.21088162;  9.9963271E+03;  0.0000000E+00; -3.8909910E-03;  1.0000000E+04;  0.0000000E+00;  9.9935020E+03;0.075381622;0.0;0.1355;666.98798
  1.2400892E+00;  9.9999998E-03; -1.6003366E-01;2918;0.065765947;0.0;-0.018671356;1001.1721;  4.0066180E-01;806.28455;3;42.774776;0.0;-6.709065;0;0.20504744;  9.9962910E+03;  0.0000000E+00; -4.4142246E-01;  1.0000000E+04;  0.0000000E+00;  9.9940752E+03;0.070444688;0.0;0.13460276;764.37146
  1.2400805E+00;  9.9999998E-03; -1.4002737E-01;2919;0.059485104;0.0;-0.016237751;1001.2131;  4.0066186E-01;834.50916;3;36.863705;0.0;-5.8325372;0;0.19208349;  9.9964502E+03;  0.0000000E+00; -5.6161541E-01;  1.0000000E+04;  0.0000000E+00;  9.9947363E+03;0.063583121;0.0;0.12850037;799.57208
